bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,1283,random_7281_13338.mtx,0,0,10825172,7281,13338,5147
bgo/bc/bc_gap,1284,random_8043_14947.mtx,0,0,98625,8043,14947,7691
bgo/bc/bc_gap,1285,random_10268_13211.mtx,0,0,19961599,10268,13211,7252
bgo/bc/bc_gap,1286,random_14846_4243.mtx,0,0,131706,14846,4243,13681
bgo/bc/bc_gap,1287,random_16077_7702.mtx,0,0,152365,16077,7702,5926
bgo/bc/bc_gap,1288,random_3570_984.mtx,0,0,125755,3570,984,2217
bgo/bc/bc_gap,1289,random_15777_7735.mtx,0,0,151504,15777,7735,8971
bgo/bc/bc_gap,1290,random_590_6588.mtx,0,0,3131633,590,6588,355
bgo/bc/bc_gap,1291,random_11536_15354.mtx,0,0,23091560,11536,15354,6736
bgo/bc/bc_gap,1292,random_6500_7683.mtx,0,0,9185348,6500,7683,1581
bgo/bc/bc_gap,1293,random_4214_5067.mtx,0,0,7581380,4214,5067,1267
bgo/bc/bc_gap,1294,random_13530_5680.mtx,0,0,113563,13530,5680,2460
bgo/bc/bc_gap,1295,random_15320_15346.mtx,0,0,17946403,15320,15346,5406
bgo/bc/bc_gap,1296,random_4817_4775.mtx,0,0,5420431,4817,4775,3706
bgo/bc/bc_gap,1297,random_2129_3905.mtx,0,0,3066201,2129,3905,1217
bgo/bc/bc_gap,1298,random_10250_4872.mtx,0,0,101370,10250,4872,4487
bgo/bc/bc_gap,1299,random_15593_14133.mtx,0,0,15711636,15593,14133,11207
bgo/bc/bc_gap,1300,random_15066_8797.mtx,0,0,207628,15066,8797,12588
bgo/bc/bc_gap,1301,random_4755_12536.mtx,0,0,9578723,4755,12536,4539
bgo/bc/bc_gap,1302,random_3442_12690.mtx,0,0,16996017,3442,12690,601
bgo/bc/bc_gap,1303,random_8205_4642.mtx,0,0,104104,8205,4642,7511
bgo/bc/bc_gap,1304,random_11741_10957.mtx,0,0,11140572,11741,10957,2642
bgo/bc/bc_gap,1305,random_5231_10197.mtx,0,0,15545476,5231,10197,2836
bgo/bc/bc_gap,1306,random_14834_8218.mtx,0,0,2517466,14834,8218,13525
bgo/bc/bc_gap,1307,random_3319_1871.mtx,0,0,131836,3319,1871,208
bgo/bc/bc_gap,1308,random_9934_7921.mtx,0,0,8426509,9934,7921,2167
bgo/bc/bc_gap,1309,random_2467_13196.mtx,0,0,12118140,2467,13196,1373
bgo/bc/bc_gap,1310,random_9082_13247.mtx,0,0,19158479,9082,13247,1634
bgo/bc/bc_gap,1311,random_13460_14298.mtx,0,0,17765635,13460,14298,45
bgo/bc/bc_gap,1312,random_12983_1392.mtx,0,0,118421,12983,1392,11630
bgo/bc/bc_gap,1313,random_1453_10782.mtx,0,0,3982132,1453,10782,1095
bgo/bc/bc_gap,1314,random_12385_7900.mtx,0,0,8538389,12385,7900,7220
bgo/bc/bc_gap,1315,random_7185_9554.mtx,0,0,10097534,7185,9554,1712
bgo/bc/bc_gap,1316,random_10683_1715.mtx,0,0,142396,10683,1715,4979
bgo/bc/bc_gap,1317,random_8319_2391.mtx,0,0,129753,21,20,3
bgo/bc/bc_gap,1318,random_1500_15082.mtx,0,0,4529566,1500,15082,1301
bgo/bc/bc_gap,1319,random_5609_3001.mtx,0,0,81222,5609,3001,2178
bgo/bc/bc_gap,1320,random_3176_7343.mtx,0,0,7751308,3176,7343,2190
bgo/bc/bc_gap,1321,random_665_5722.mtx,0,0,2305229,665,5722,570
bgo/bc/bc_gap,1322,random_1528_5477.mtx,0,0,3061412,1528,5477,1387
bgo/bc/bc_gap,1323,random_14652_8161.mtx,0,0,156242,14652,8161,9502
bgo/bc/bc_gap,1324,random_3238_11278.mtx,0,0,16320695,3238,11278,2146
bgo/bc/bc_gap,1325,random_9265_7264.mtx,0,0,87834,9265,7264,2473
bgo/bc/bc_gap,1326,random_13185_12030.mtx,0,0,13497498,13185,12030,1732
bgo/bc/bc_gap,1327,random_8853_10299.mtx,0,0,9420779,8853,10299,4562
bgo/bc/bc_gap,1328,random_11146_5166.mtx,0,0,99646,11146,5166,4159
bgo/bc/bc_gap,1329,random_4471_2935.mtx,0,0,111518,4471,2935,4418
bgo/bc/bc_gap,1330,random_12828_8276.mtx,0,0,9192221,12828,8276,3331
bgo/bc/bc_gap,1331,random_12773_11500.mtx,0,0,12555737,12773,11500,7616
bgo/bc/bc_gap,1332,random_14027_11317.mtx,0,0,178233,14027,11317,10443
bgo/bc/bc_gap,1333,random_2634_4299.mtx,0,0,4276192,2634,4299,2205
bgo/bc/bc_gap,1334,random_12521_13854.mtx,0,0,14310558,12521,13854,8980
bgo/bc/bc_gap,1335,random_12118_10029.mtx,0,0,14435290,12118,10029,6752
bgo/bc/bc_gap,1336,random_3183_3611.mtx,0,0,4689034,3183,3611,2216
bgo/bc/bc_gap,1337,random_13793_14301.mtx,0,0,17127923,13793,14301,8264
bgo/bc/bc_gap,1338,random_10888_341.mtx,0,0,126928,10888,341,6608
bgo/bc/bc_gap,1339,random_8160_5416.mtx,0,0,104806,8160,5416,5436
bgo/bc/bc_gap,1340,random_8164_13330.mtx,0,0,18486753,8164,13330,6579
bgo/bc/bc_gap,1341,random_4114_11945.mtx,0,0,9105078,4114,11945,3904
bgo/bc/bc_gap,1342,random_6847_7674.mtx,0,0,8532148,6847,7674,4312
bgo/bc/bc_gap,1343,random_15159_984.mtx,0,0,118712,15159,984,6517
bgo/bc/bc_gap,1344,random_4072_9050.mtx,0,0,10238667,4072,9050,2625
bgo/bc/bc_gap,1345,random_5475_611.mtx,0,0,99355,5475,611,5068
bgo/bc/bc_gap,1346,random_5342_9632.mtx,0,0,8930692,5342,9632,4000
bgo/bc/bc_gap,1347,random_4802_8470.mtx,0,0,8143391,4802,8470,2724
bgo/bc/bc_gap,1348,random_14735_9042.mtx,0,0,138549,14735,9042,12339
bgo/bc/bc_gap,1349,random_7117_9299.mtx,0,0,9871391,7117,9299,6368
bgo/bc/bc_gap,1350,random_5577_13143.mtx,0,0,16150166,5577,13143,4529
bgo/bc/bc_gap,1351,random_13599_5110.mtx,0,0,130644,13599,5110,8876
bgo/bc/bc_gap,1352,random_4426_8725.mtx,0,0,8045898,4426,8725,2812
bgo/bc/bc_gap,1353,random_3445_2596.mtx,0,0,2668127,3445,2596,158
bgo/bc/bc_gap,1354,random_16064_13309.mtx,0,0,129321,16064,13309,1281
bgo/bc/bc_gap,1355,random_8666_11961.mtx,0,0,12418221,8666,11961,6324
bgo/bc/bc_gap,1356,random_10330_12806.mtx,0,0,13375220,10330,12806,2669
bgo/bc/bc_gap,1357,random_11986_12175.mtx,0,0,115676,11986,12175,2578
bgo/bc/bc_gap,1358,random_11010_1137.mtx,0,0,104225,11010,1137,3768
bgo/bc/bc_gap,1359,random_13916_10251.mtx,0,0,127378,13916,10251,7742
bgo/bc/bc_gap,1360,random_12172_1533.mtx,0,0,117800,12172,1533,9180
bgo/bc/bc_gap,1361,random_4147_8096.mtx,0,0,8167626,4147,8096,1286
bgo/bc/bc_gap,1362,random_3744_1660.mtx,0,0,138008,3744,1660,929
bgo/bc/bc_gap,1363,random_13020_4170.mtx,0,0,126096,13020,4170,2008
bgo/bc/bc_gap,1364,random_4352_12015.mtx,0,0,8984923,4352,12015,1331
bgo/bc/bc_gap,1365,random_4883_14905.mtx,0,0,13410185,4883,14905,2428
bgo/bc/bc_gap,1366,random_7312_1936.mtx,0,0,110186,7312,1936,3610
bgo/bc/bc_gap,1367,random_677_9624.mtx,0,0,4062312,677,9624,453
bgo/bc/bc_gap,1368,random_5114_4003.mtx,0,0,111368,5114,4003,818
bgo/bc/bc_gap,1369,random_8153_8310.mtx,0,0,9357239,8153,8310,7917
bgo/bc/bc_gap,1370,random_2134_12568.mtx,0,0,8153459,2134,12568,925
bgo/bc/bc_gap,1371,random_9056_1447.mtx,0,0,113673,9056,1447,4756
bgo/bc/bc_gap,1372,random_10878_6355.mtx,0,0,3883048,10878,6355,8753
bgo/bc/bc_gap,1373,random_3060_10536.mtx,0,0,5747212,3060,10536,2062
bgo/bc/bc_gap,1374,random_12205_2798.mtx,0,0,110446,12205,2798,9943
bgo/bc/bc_gap,1375,random_6731_12965.mtx,0,0,12019946,6731,12965,5928
bgo/bc/bc_gap,1376,random_3099_6817.mtx,0,0,5171176,3099,6817,2620
bgo/bc/bc_gap,1377,random_7336_10370.mtx,0,0,14754076,7336,10370,166
bgo/bc/bc_gap,1378,random_1908_11562.mtx,0,0,7789910,1908,11562,1543
bgo/bc/bc_gap,1379,random_2070_7787.mtx,0,0,7617828,2070,7787,611
bgo/bc/bc_gap,1380,random_149_9734.mtx,0,0,2581906,149,9734,40
bgo/bc/bc_gap,1381,random_15953_10019.mtx,0,0,9088998,15953,10019,8377
bgo/bc/bc_gap,1382,random_15266_5086.mtx,0,0,117119,15266,5086,6851
bgo/bc/bc_gap,1383,random_13245_7296.mtx,0,0,122058,13245,7296,12540
bgo/bc/bc_gap,1384,random_110_3878.mtx,0,0,1415665,110,3878,25
bgo/bc/bc_gap,1385,random_13569_14704.mtx,0,0,21377626,13569,14704,682
bgo/bc/bc_gap,1386,random_3392_8156.mtx,0,0,7017166,3392,8156,1513
bgo/bc/bc_gap,1387,random_8425_3495.mtx,0,0,96059,8425,3495,8217
bgo/bc/bc_gap,1388,random_14887_11490.mtx,0,0,13009435,14887,11490,9345
bgo/bc/bc_gap,1389,random_10168_14765.mtx,0,0,16700023,10168,14765,159
bgo/bc/bc_gap,1390,random_15813_6267.mtx,0,0,120675,15813,6267,12543
bgo/bc/bc_gap,1391,random_3286_12280.mtx,0,0,16092798,3286,12280,2002
bgo/bc/bc_gap,1392,random_10542_11081.mtx,0,0,12453396,10542,11081,5469
bgo/bc/bc_gap,1393,random_13241_11368.mtx,0,0,17236035,13241,11368,58
bgo/bc/bc_gap,1394,random_12498_452.mtx,0,0,104876,12498,452,9356
bgo/bc/bc_gap,1395,random_9000_12210.mtx,0,0,11353110,9000,12210,7783
bgo/bc/bc_gap,1396,random_8831_6279.mtx,0,0,6486854,8831,6279,4769
bgo/bc/bc_gap,1397,random_1327_7682.mtx,0,0,3765769,1327,7682,1286
bgo/bc/bc_gap,1398,random_14807_9949.mtx,0,0,8554579,14807,9949,11389
bgo/bc/bc_gap,1399,random_6876_15128.mtx,0,0,12173333,6876,15128,2938
bgo/bc/bc_gap,1400,random_12995_15554.mtx,0,0,14743988,12995,15554,5452
bgo/bc/bc_gap,1401,random_5214_1806.mtx,0,0,95839,5214,1806,3403
bgo/bc/bc_gap,1402,random_7828_4257.mtx,0,0,94356,7828,4257,4337
bgo/bc/bc_gap,1403,random_1253_5391.mtx,0,0,2901303,1253,5391,692
bgo/bc/bc_gap,1404,random_4871_9591.mtx,0,0,8287991,4871,9591,4024
bgo/bc/bc_gap,1405,random_4227_2829.mtx,0,0,106338,4227,2829,2493
bgo/bc/bc_gap,1406,random_10648_2209.mtx,0,0,125945,10648,2209,6832
bgo/bc/bc_gap,1407,random_9238_2202.mtx,0,0,102562,9238,2202,662
bgo/bc/bc_gap,1408,random_15991_813.mtx,0,0,125856,15991,813,11053
bgo/bc/bc_gap,1409,random_268_3611.mtx,0,0,1049020,268,3611,250
bgo/bc/bc_gap,1410,random_2309_6425.mtx,0,0,7385765,2309,6425,1321
bgo/bc/bc_gap,1411,random_9502_3304.mtx,0,0,98915,9502,3304,4488
bgo/bc/bc_gap,1412,random_3702_3131.mtx,0,0,92043,3702,3131,870
bgo/bc/bc_gap,1413,random_1925_14546.mtx,0,0,7060787,1925,14546,561
bgo/bc/bc_gap,1414,random_3917_13674.mtx,0,0,7916246,3917,13674,2932
bgo/bc/bc_gap,1415,random_1839_3649.mtx,0,0,2854115,1839,3649,476
bgo/bc/bc_gap,1416,random_3223_14443.mtx,0,0,6486343,3223,14443,2669
bgo/bc/bc_gap,1417,random_375_13253.mtx,0,0,2322631,375,13253,82
bgo/bc/bc_gap,1418,random_5693_1269.mtx,0,0,98283,5693,1269,5010
bgo/bc/bc_gap,1419,random_1819_12799.mtx,0,0,5846929,1819,12799,379
bgo/bc/bc_gap,1420,random_13407_5124.mtx,0,0,125695,13407,5124,6186
bgo/bc/bc_gap,1421,random_11656_8564.mtx,0,0,8547256,11656,8564,4490
bgo/bc/bc_gap,1422,random_5287_9306.mtx,0,0,7659516,5287,9306,287
bgo/bc/bc_gap,1423,random_11787_11483.mtx,0,0,15880261,11787,11483,1939
bgo/bc/bc_gap,1424,random_9397_15779.mtx,0,0,15403320,9397,15779,3586
bgo/bc/bc_gap,1425,random_10868_5944.mtx,0,0,123612,10868,5944,3913
bgo/bc/bc_gap,1426,random_12628_6885.mtx,0,0,183924,12628,6885,8097
bgo/bc/bc_gap,1427,random_1781_3485.mtx,0,0,3070138,1781,3485,144
bgo/bc/bc_gap,1428,random_5424_6228.mtx,0,0,9350306,5424,6228,4867
bgo/bc/bc_gap,1429,random_13279_6461.mtx,0,0,110116,13279,6461,5954
bgo/bc/bc_gap,1430,random_9123_1525.mtx,0,0,120836,9123,1525,5880
bgo/bc/bc_gap,1431,random_6611_14704.mtx,0,0,12122077,6611,14704,5102
bgo/bc/bc_gap,1432,random_7035_15193.mtx,0,0,18551023,7035,15193,2040
bgo/bc/bc_gap,1433,random_15753_3234.mtx,0,0,131005,15753,3234,244
bgo/bc/bc_gap,1434,random_16092_9798.mtx,0,0,140432,16092,9798,6272
bgo/bc/bc_gap,1435,random_5593_6121.mtx,0,0,5588676,5593,6121,2328
bgo/bc/bc_gap,1436,random_13625_8942.mtx,0,0,6790162,13625,8942,9244
bgo/bc/bc_gap,1437,random_1005_9225.mtx,0,0,3061913,1005,9225,674
bgo/bc/bc_gap,1438,random_13548_3618.mtx,0,0,139310,13548,3618,2007
bgo/bc/bc_gap,1439,random_4435_14815.mtx,0,0,14929484,4435,14815,187
bgo/bc/bc_gap,1440,random_8332_2448.mtx,0,0,125585,8332,2448,3744
bgo/bc/bc_gap,1441,random_2078_1164.mtx,0,0,78536,2078,1164,6
bgo/bc/bc_gap,1442,random_11656_5815.mtx,0,0,92854,11656,5815,4378
bgo/bc/bc_gap,1443,random_6012_9479.mtx,0,0,11482021,6012,9479,1712
bgo/bc/bc_gap,1444,random_6203_1753.mtx,0,0,95639,6203,1753,3094
bgo/bc/bc_gap,1445,random_3067_12395.mtx,0,0,6460686,3067,12395,197
bgo/bc/bc_gap,1446,random_4451_2641.mtx,0,0,2156340,4451,2641,3063
bgo/bc/bc_gap,1447,random_10750_9421.mtx,0,0,12997193,10750,9421,6901
bgo/bc/bc_gap,1448,random_12423_15202.mtx,0,0,109394,12423,15202,3150
bgo/bc/bc_gap,1449,random_5803_11934.mtx,0,0,13115694,5803,11934,1402
bgo/bc/bc_gap,1450,random_4622_6930.mtx,0,0,10244617,4622,6930,3305
bgo/bc/bc_gap,1451,random_7394_6842.mtx,0,0,7115349,7394,6842,7113
bgo/bc/bc_gap,1452,random_12433_14574.mtx,0,0,15421534,12433,14574,7408
bgo/bc/bc_gap,1453,random_12366_5068.mtx,0,0,129442,12366,5068,11546
bgo/bc/bc_gap,1454,random_10373_2156.mtx,0,0,105357,10373,2156,2703
bgo/bc/bc_gap,1455,random_11672_10053.mtx,0,0,9097273,11672,10053,9849
bgo/bc/bc_gap,1456,random_12370_4084.mtx,0,0,175117,12370,4084,1067
bgo/bc/bc_gap,1457,random_763_11344.mtx,0,0,4912752,763,11344,206
bgo/bc/bc_gap,1458,random_10157_11096.mtx,0,0,102071,10157,11096,5021
bgo/bc/bc_gap,1459,random_837_11848.mtx,0,0,4483740,837,11848,818
bgo/bc/bc_gap,1460,random_10024_6115.mtx,0,0,98053,10024,6115,4737
bgo/bc/bc_gap,1461,random_7415_4077.mtx,0,0,94647,7415,4077,1759
bgo/bc/bc_gap,1462,random_13010_1898.mtx,0,0,131135,13010,1898,3644
bgo/bc/bc_gap,1463,random_4475_6669.mtx,0,0,10409636,4475,6669,3348
bgo/bc/bc_gap,1464,random_7861_9287.mtx,0,0,10194274,7861,9287,6802
bgo/bc/bc_gap,1465,random_15722_5057.mtx,0,0,119173,15722,5057,7330
bgo/bc/bc_gap,1466,random_791_11524.mtx,0,0,5029040,791,11524,501
bgo/bc/bc_gap,1467,random_9045_646.mtx,0,0,108493,9045,646,7048
bgo/bc/bc_gap,1468,random_15732_14639.mtx,0,0,16920736,15732,14639,7223
bgo/bc/bc_gap,1469,random_2904_8360.mtx,0,0,5412887,2904,8360,27
bgo/bc/bc_gap,1470,random_947_5318.mtx,0,0,6752631,947,5318,851
bgo/bc/bc_gap,1471,random_4490_1470.mtx,0,0,99977,4490,1470,3309
bgo/bc/bc_gap,1472,random_6115_3368.mtx,0,0,243485,6115,3368,5775
bgo/bc/bc_gap,1473,random_8618_13392.mtx,0,0,16950953,8618,13392,7879
bgo/bc/bc_gap,1474,random_13055_11409.mtx,0,0,13792109,13055,11409,2695
bgo/bc/bc_gap,1475,random_14708_1977.mtx,0,0,123050,14708,1977,8050
bgo/bc/bc_gap,1476,random_8018_8941.mtx,0,0,10036669,8018,8941,7821
bgo/bc/bc_gap,1477,random_1063_14216.mtx,0,0,4785975,1063,14216,789
bgo/bc/bc_gap,1478,random_7686_13553.mtx,0,0,19867223,7686,13553,2149
bgo/bc/bc_gap,1479,random_6497_13127.mtx,0,0,11283951,6497,13127,5499
bgo/bc/bc_gap,1480,random_7351_13776.mtx,0,0,90489,7351,13776,49
bgo/bc/bc_gap,1481,random_13266_14523.mtx,0,0,103283,13266,14523,2146
bgo/bc/bc_gap,1482,random_4432_11512.mtx,0,0,8347782,4432,11512,823
bgo/bc/bc_gap,1483,random_15560_11025.mtx,0,0,10614078,15560,11025,14280
bgo/bc/bc_gap,1484,random_3477_14344.mtx,0,0,24512886,3477,14344,2018
bgo/bc/bc_gap,1485,random_9242_4199.mtx,0,0,98154,9242,4199,2511
bgo/bc/bc_gap,1486,random_15258_15692.mtx,0,0,127739,15258,15692,475
bgo/bc/bc_gap,1487,random_8235_4347.mtx,0,0,1902476,8235,4347,4611
