bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,1281,random_15270_5179.mtx,0,0,203360,15270,5179,7920
bgo/bc/bc_gap,1282,random_13925_2213.mtx,0,0,202379,13925,2213,2582
bgo/bc/bc_gap,1283,random_7281_13338.mtx,0,0,17618119,7281,13338,4664
bgo/bc/bc_gap,1284,random_8043_14947.mtx,0,0,163426,8043,14947,2474
bgo/bc/bc_gap,1285,random_10268_13211.mtx,0,0,173374,10268,13211,324
bgo/bc/bc_gap,1286,random_14846_4243.mtx,0,0,194754,14846,4243,14252
bgo/bc/bc_gap,1287,random_16077_7702.mtx,0,0,201126,16077,7702,2172
bgo/bc/bc_gap,1288,random_3570_984.mtx,0,0,238015,3570,984,1110
bgo/bc/bc_gap,1289,random_15777_7735.mtx,0,0,235911,15777,7735,5893
bgo/bc/bc_gap,1290,random_590_6588.mtx,0,0,6206270,590,6588,201
bgo/bc/bc_gap,1291,random_11536_15354.mtx,0,0,23270704,11536,15354,5537
bgo/bc/bc_gap,1292,random_6500_7683.mtx,0,0,11852272,6500,7683,4612
bgo/bc/bc_gap,1293,random_4214_5067.mtx,0,0,7906027,4214,5067,1120
bgo/bc/bc_gap,1294,random_13530_5680.mtx,0,0,269233,13530,5680,2600
bgo/bc/bc_gap,1295,random_15320_15346.mtx,0,0,22595722,15320,15346,13270
bgo/bc/bc_gap,1296,random_4817_4775.mtx,0,0,7402486,4817,4775,2448
bgo/bc/bc_gap,1297,random_2129_3905.mtx,0,0,5576343,2129,3905,907
bgo/bc/bc_gap,1298,random_10250_4872.mtx,0,0,176831,10250,4872,4466
bgo/bc/bc_gap,1299,random_15593_14133.mtx,0,0,19002156,15593,14133,13684
bgo/bc/bc_gap,1300,random_15066_8797.mtx,0,0,309488,15066,8797,5009
bgo/bc/bc_gap,1301,random_4755_12536.mtx,0,0,16336274,4755,12536,3309
bgo/bc/bc_gap,1302,random_3442_12690.mtx,0,0,14236179,3442,12690,1644
bgo/bc/bc_gap,1303,random_8205_4642.mtx,0,0,193561,8205,4642,5838
bgo/bc/bc_gap,1304,random_11741_10957.mtx,0,0,16930294,11741,10957,3374
bgo/bc/bc_gap,1305,random_5231_10197.mtx,0,0,13913775,5231,10197,1919
bgo/bc/bc_gap,1306,random_14834_8218.mtx,0,0,316651,14834,8218,6181
bgo/bc/bc_gap,1307,random_3319_1871.mtx,0,0,208129,3319,1871,2736
bgo/bc/bc_gap,1308,random_9934_7921.mtx,0,0,10795547,9934,7921,9030
bgo/bc/bc_gap,1309,random_2467_13196.mtx,0,0,13682032,2467,13196,936
bgo/bc/bc_gap,1310,random_9082_13247.mtx,0,0,19462226,9082,13247,1837
bgo/bc/bc_gap,1311,random_13460_14298.mtx,0,0,20776603,13460,14298,5532
bgo/bc/bc_gap,1312,random_12983_1392.mtx,0,0,187841,12983,1392,12697
bgo/bc/bc_gap,1313,random_1453_10782.mtx,0,0,10034415,1453,10782,989
bgo/bc/bc_gap,1314,random_12385_7900.mtx,0,0,9027243,12385,7900,9037
bgo/bc/bc_gap,1315,random_7185_9554.mtx,0,0,13991221,7185,9554,469
bgo/bc/bc_gap,1316,random_10683_1715.mtx,0,0,219991,10683,1715,7976
bgo/bc/bc_gap,1317,random_8319_2391.mtx,0,0,341979,21,20,8
bgo/bc/bc_gap,1318,random_1500_15082.mtx,0,0,12003375,1500,15082,1067
bgo/bc/bc_gap,1319,random_5609_3001.mtx,0,0,172032,5609,3001,1738
bgo/bc/bc_gap,1320,random_3176_7343.mtx,0,0,9560959,3176,7343,2146
bgo/bc/bc_gap,1321,random_665_5722.mtx,0,0,4733497,665,5722,458
bgo/bc/bc_gap,1322,random_1528_5477.mtx,0,0,6306518,1528,5477,766
bgo/bc/bc_gap,1323,random_14652_8161.mtx,0,0,193682,14652,8161,6734
bgo/bc/bc_gap,1324,random_3238_11278.mtx,0,0,13182959,3238,11278,1139
bgo/bc/bc_gap,1325,random_9265_7264.mtx,0,0,178023,9265,7264,1631
bgo/bc/bc_gap,1326,random_13185_12030.mtx,0,0,18133172,13185,12030,5994
bgo/bc/bc_gap,1327,random_8853_10299.mtx,0,0,15572996,8853,10299,2378
bgo/bc/bc_gap,1328,random_11146_5166.mtx,0,0,176890,11146,5166,10177
bgo/bc/bc_gap,1329,random_4471_2935.mtx,0,0,3532402,4471,2935,3233
bgo/bc/bc_gap,1330,random_12828_8276.mtx,0,0,183743,12828,8276,3126
bgo/bc/bc_gap,1331,random_12773_11500.mtx,0,0,16800491,12773,11500,3211
bgo/bc/bc_gap,1332,random_14027_11317.mtx,0,0,171721,14027,11317,2416
bgo/bc/bc_gap,1333,random_2634_4299.mtx,0,0,6120199,2634,4299,2542
bgo/bc/bc_gap,1334,random_12521_13854.mtx,0,0,21376975,12521,13854,6261
bgo/bc/bc_gap,1335,random_12118_10029.mtx,0,0,13964240,12118,10029,8833
bgo/bc/bc_gap,1336,random_3183_3611.mtx,0,0,5948989,3183,3611,1905
bgo/bc/bc_gap,1337,random_13793_14301.mtx,0,0,174206,13793,14301,8914
bgo/bc/bc_gap,1338,random_10888_341.mtx,0,0,179496,10888,341,8041
bgo/bc/bc_gap,1339,random_8160_5416.mtx,0,0,167893,8160,5416,7078
bgo/bc/bc_gap,1340,random_8164_13330.mtx,0,0,17769302,8164,13330,2746
bgo/bc/bc_gap,1341,random_4114_11945.mtx,0,0,14697540,4114,11945,710
bgo/bc/bc_gap,1342,random_6847_7674.mtx,0,0,12105896,6847,7674,5482
bgo/bc/bc_gap,1343,random_15159_984.mtx,0,0,209712,15159,984,15002
bgo/bc/bc_gap,1344,random_4072_9050.mtx,0,0,12375500,4072,9050,3833
bgo/bc/bc_gap,1345,random_5475_611.mtx,0,0,177952,5475,611,4029
bgo/bc/bc_gap,1346,random_5342_9632.mtx,0,0,13879972,5342,9632,3041
bgo/bc/bc_gap,1347,random_4802_8470.mtx,0,0,11665273,4802,8470,393
bgo/bc/bc_gap,1348,random_14735_9042.mtx,0,0,9958162,14735,9042,304
bgo/bc/bc_gap,1349,random_7117_9299.mtx,0,0,13945555,7117,9299,3625
bgo/bc/bc_gap,1350,random_5577_13143.mtx,0,0,17772207,5577,13143,673
bgo/bc/bc_gap,1351,random_13599_5110.mtx,0,0,169397,13599,5110,3057
bgo/bc/bc_gap,1352,random_4426_8725.mtx,0,0,12270504,4426,8725,3497
bgo/bc/bc_gap,1353,random_3445_2596.mtx,0,0,175808,3445,2596,2375
bgo/bc/bc_gap,1354,random_16064_13309.mtx,0,0,191488,16064,13309,8760
bgo/bc/bc_gap,1355,random_8666_11961.mtx,0,0,173414,8666,11961,3320
bgo/bc/bc_gap,1356,random_10330_12806.mtx,0,0,19272210,10330,12806,1147
bgo/bc/bc_gap,1357,random_11986_12175.mtx,0,0,190907,11986,12175,7841
bgo/bc/bc_gap,1358,random_11010_1137.mtx,0,0,190586,11010,1137,7149
bgo/bc/bc_gap,1359,random_13916_10251.mtx,0,0,175508,13916,10251,505
bgo/bc/bc_gap,1360,random_12172_1533.mtx,0,0,189274,12172,1533,2613
bgo/bc/bc_gap,1361,random_4147_8096.mtx,0,0,10532536,4147,8096,2201
bgo/bc/bc_gap,1362,random_3744_1660.mtx,0,0,220682,3744,1660,1917
bgo/bc/bc_gap,1363,random_13020_4170.mtx,0,0,173174,13020,4170,10343
bgo/bc/bc_gap,1364,random_4352_12015.mtx,0,0,12498530,4352,12015,3899
bgo/bc/bc_gap,1365,random_4883_14905.mtx,0,0,18581229,4883,14905,2018
bgo/bc/bc_gap,1366,random_7312_1936.mtx,0,0,198370,7312,1936,2502
bgo/bc/bc_gap,1367,random_677_9624.mtx,0,0,8574536,677,9624,12
bgo/bc/bc_gap,1368,random_5114_4003.mtx,0,0,169657,5114,4003,2390
bgo/bc/bc_gap,1369,random_8153_8310.mtx,0,0,12464857,8153,8310,5737
bgo/bc/bc_gap,1370,random_2134_12568.mtx,0,0,11593939,2134,12568,498
bgo/bc/bc_gap,1371,random_9056_1447.mtx,0,0,189655,9056,1447,4596
bgo/bc/bc_gap,1372,random_10878_6355.mtx,0,0,172292,10878,6355,1698
bgo/bc/bc_gap,1373,random_3060_10536.mtx,0,0,11773115,3060,10536,126
bgo/bc/bc_gap,1374,random_12205_2798.mtx,0,0,189043,12205,2798,4543
bgo/bc/bc_gap,1375,random_6731_12965.mtx,0,0,18496822,6731,12965,1871
bgo/bc/bc_gap,1376,random_3099_6817.mtx,0,0,9085070,3099,6817,2496
bgo/bc/bc_gap,1377,random_7336_10370.mtx,0,0,14762011,7336,10370,2517
bgo/bc/bc_gap,1378,random_1908_11562.mtx,0,0,10991173,1908,11562,1430
bgo/bc/bc_gap,1379,random_2070_7787.mtx,0,0,9180569,2070,7787,1767
bgo/bc/bc_gap,1380,random_149_9734.mtx,0,0,5686950,149,9734,96
bgo/bc/bc_gap,1381,random_15953_10019.mtx,0,0,214241,15953,10019,11481
bgo/bc/bc_gap,1382,random_15266_5086.mtx,0,0,184675,15266,5086,5030
bgo/bc/bc_gap,1383,random_13245_7296.mtx,0,0,273632,13245,7296,1684
bgo/bc/bc_gap,1384,random_110_3878.mtx,0,0,3139819,110,3878,46
bgo/bc/bc_gap,1385,random_13569_14704.mtx,0,0,22337820,13569,14704,12107
bgo/bc/bc_gap,1386,random_3392_8156.mtx,0,0,10656508,3392,8156,270
bgo/bc/bc_gap,1387,random_8425_3495.mtx,0,0,207087,8425,3495,2971
bgo/bc/bc_gap,1388,random_14887_11490.mtx,0,0,15532411,14887,11490,5573
bgo/bc/bc_gap,1389,random_10168_14765.mtx,0,0,21316652,10168,14765,7297
bgo/bc/bc_gap,1390,random_15813_6267.mtx,0,0,203730,15813,6267,13057
bgo/bc/bc_gap,1391,random_3286_12280.mtx,0,0,14198478,3286,12280,3271
bgo/bc/bc_gap,1392,random_10542_11081.mtx,0,0,17104970,10542,11081,3331
bgo/bc/bc_gap,1393,random_13241_11368.mtx,0,0,179225,13241,11368,8519
bgo/bc/bc_gap,1394,random_12498_452.mtx,0,0,252833,12498,452,1078
bgo/bc/bc_gap,1395,random_9000_12210.mtx,0,0,18858328,9000,12210,7592
bgo/bc/bc_gap,1396,random_8831_6279.mtx,0,0,178494,8831,6279,5060
bgo/bc/bc_gap,1397,random_1327_7682.mtx,0,0,7415500,1327,7682,530
bgo/bc/bc_gap,1398,random_14807_9949.mtx,0,0,12487720,14807,9949,2519
bgo/bc/bc_gap,1399,random_6876_15128.mtx,0,0,19596247,6876,15128,4469
bgo/bc/bc_gap,1400,random_12995_15554.mtx,0,0,23618364,12995,15554,1583
bgo/bc/bc_gap,1401,random_5214_1806.mtx,0,0,193972,5214,1806,1175
bgo/bc/bc_gap,1402,random_7828_4257.mtx,0,0,197259,7828,4257,2261
bgo/bc/bc_gap,1403,random_1253_5391.mtx,0,0,6113075,1253,5391,968
bgo/bc/bc_gap,1404,random_4871_9591.mtx,0,0,14246698,4871,9591,3413
bgo/bc/bc_gap,1405,random_4227_2829.mtx,0,0,215303,4227,2829,2634
bgo/bc/bc_gap,1406,random_10648_2209.mtx,0,0,193592,10648,2209,8744
bgo/bc/bc_gap,1407,random_9238_2202.mtx,0,0,172342,9238,2202,6706
bgo/bc/bc_gap,1408,random_15991_813.mtx,0,0,240239,15991,813,10845
bgo/bc/bc_gap,1409,random_268_3611.mtx,0,0,2626359,268,3611,213
bgo/bc/bc_gap,1410,random_2309_6425.mtx,0,0,8455705,2309,6425,926
bgo/bc/bc_gap,1411,random_9502_3304.mtx,0,0,170970,9502,3304,3079
bgo/bc/bc_gap,1412,random_3702_3131.mtx,0,0,5060678,3702,3131,156
bgo/bc/bc_gap,1413,random_1925_14546.mtx,0,0,14914776,1925,14546,1173
bgo/bc/bc_gap,1414,random_3917_13674.mtx,0,0,15371059,3917,13674,2085
bgo/bc/bc_gap,1415,random_1839_3649.mtx,0,0,5094342,1839,3649,188
bgo/bc/bc_gap,1416,random_3223_14443.mtx,0,0,16796213,3223,14443,2366
bgo/bc/bc_gap,1417,random_375_13253.mtx,0,0,6798236,375,13253,346
bgo/bc/bc_gap,1418,random_5693_1269.mtx,0,0,201817,5693,1269,1479
bgo/bc/bc_gap,1419,random_1819_12799.mtx,0,0,12767904,1819,12799,253
bgo/bc/bc_gap,1420,random_13407_5124.mtx,0,0,176650,13407,5124,1338
bgo/bc/bc_gap,1421,random_11656_8564.mtx,0,0,12039833,11656,8564,5656
bgo/bc/bc_gap,1422,random_5287_9306.mtx,0,0,13070078,5287,9306,509
bgo/bc/bc_gap,1423,random_11787_11483.mtx,0,0,17833833,11787,11483,8286
bgo/bc/bc_gap,1424,random_9397_15779.mtx,0,0,21677596,9397,15779,4036
bgo/bc/bc_gap,1425,random_10868_5944.mtx,0,0,176640,10868,5944,861
bgo/bc/bc_gap,1426,random_12628_6885.mtx,0,0,241842,12628,6885,9586
bgo/bc/bc_gap,1427,random_1781_3485.mtx,0,0,4683805,1781,3485,1722
bgo/bc/bc_gap,1428,random_5424_6228.mtx,0,0,9623848,5424,6228,2153
bgo/bc/bc_gap,1429,random_13279_6461.mtx,0,0,182190,13279,6461,11098
bgo/bc/bc_gap,1430,random_9123_1525.mtx,0,0,220822,9123,1525,581
bgo/bc/bc_gap,1431,random_6611_14704.mtx,0,0,19637644,6611,14704,4048
bgo/bc/bc_gap,1432,random_7035_15193.mtx,0,0,21005991,7035,15193,4173
bgo/bc/bc_gap,1433,random_15753_3234.mtx,0,0,206826,15753,3234,4076
bgo/bc/bc_gap,1434,random_16092_9798.mtx,0,0,10647530,16092,9798,9663
bgo/bc/bc_gap,1435,random_5593_6121.mtx,0,0,8209444,5593,6121,2406
bgo/bc/bc_gap,1436,random_13625_8942.mtx,0,0,10240731,13625,8942,5322
bgo/bc/bc_gap,1437,random_1005_9225.mtx,0,0,7278775,1005,9225,60
bgo/bc/bc_gap,1438,random_13548_3618.mtx,0,0,185196,13548,3618,4494
bgo/bc/bc_gap,1439,random_4435_14815.mtx,0,0,18109578,4435,14815,862
bgo/bc/bc_gap,1440,random_8332_2448.mtx,0,0,201417,8332,2448,436
bgo/bc/bc_gap,1441,random_2078_1164.mtx,0,0,327642,2078,1164,753
bgo/bc/bc_gap,1442,random_11656_5815.mtx,0,0,1478543,11656,5815,138
bgo/bc/bc_gap,1443,random_6012_9479.mtx,0,0,14144547,6012,9479,3876
bgo/bc/bc_gap,1444,random_6203_1753.mtx,0,0,243505,6203,1753,5180
bgo/bc/bc_gap,1445,random_3067_12395.mtx,0,0,13570393,3067,12395,2803
bgo/bc/bc_gap,1446,random_4451_2641.mtx,0,0,165620,4451,2641,1130
bgo/bc/bc_gap,1447,random_10750_9421.mtx,0,0,13882216,10750,9421,963
bgo/bc/bc_gap,1448,random_12423_15202.mtx,0,0,23351425,12423,15202,2437
bgo/bc/bc_gap,1449,random_5803_11934.mtx,0,0,16758052,5803,11934,2158
bgo/bc/bc_gap,1450,random_4622_6930.mtx,0,0,10368198,4622,6930,4588
bgo/bc/bc_gap,1451,random_7394_6842.mtx,0,0,160720,7394,6842,2091
bgo/bc/bc_gap,1452,random_12433_14574.mtx,0,0,22150010,12433,14574,1167
bgo/bc/bc_gap,1453,random_12366_5068.mtx,0,0,176009,12366,5068,1720
bgo/bc/bc_gap,1454,random_10373_2156.mtx,0,0,242232,10373,2156,997
bgo/bc/bc_gap,1455,random_11672_10053.mtx,0,0,14608083,11672,10053,9073
bgo/bc/bc_gap,1456,random_12370_4084.mtx,0,0,223758,12370,4084,12114
bgo/bc/bc_gap,1457,random_763_11344.mtx,0,0,8413586,763,11344,78
bgo/bc/bc_gap,1458,random_10157_11096.mtx,0,0,16486083,10157,11096,1785
bgo/bc/bc_gap,1459,random_837_11848.mtx,0,0,10370462,837,11848,540
bgo/bc/bc_gap,1460,random_10024_6115.mtx,0,0,460100,10024,6115,10014
bgo/bc/bc_gap,1461,random_7415_4077.mtx,0,0,182501,7415,4077,227
bgo/bc/bc_gap,1462,random_13010_1898.mtx,0,0,189223,13010,1898,4598
bgo/bc/bc_gap,1463,random_4475_6669.mtx,0,0,9894413,4475,6669,71
bgo/bc/bc_gap,1464,random_7861_9287.mtx,0,0,208680,7861,9287,1400
bgo/bc/bc_gap,1465,random_15722_5057.mtx,0,0,189003,15722,5057,331
bgo/bc/bc_gap,1466,random_791_11524.mtx,0,0,10846602,791,11524,193
bgo/bc/bc_gap,1467,random_9045_646.mtx,0,0,186568,9045,646,3038
bgo/bc/bc_gap,1468,random_15732_14639.mtx,0,0,21630187,15732,14639,10964
bgo/bc/bc_gap,1469,random_2904_8360.mtx,0,0,10427880,2904,8360,29
bgo/bc/bc_gap,1470,random_947_5318.mtx,0,0,5791716,947,5318,380
bgo/bc/bc_gap,1471,random_4490_1470.mtx,0,0,222797,4490,1470,2313
bgo/bc/bc_gap,1472,random_6115_3368.mtx,0,0,225842,6115,3368,5483
bgo/bc/bc_gap,1473,random_8618_13392.mtx,0,0,19371407,8618,13392,935
bgo/bc/bc_gap,1474,random_13055_11409.mtx,0,0,17627086,13055,11409,2059
bgo/bc/bc_gap,1475,random_14708_1977.mtx,0,0,234638,14708,1977,2189
bgo/bc/bc_gap,1476,random_8018_8941.mtx,0,0,13822615,8018,8941,6197
bgo/bc/bc_gap,1477,random_1063_14216.mtx,0,0,11341998,1063,14216,699
bgo/bc/bc_gap,1478,random_7686_13553.mtx,0,0,18738243,7686,13553,5927
bgo/bc/bc_gap,1479,random_6497_13127.mtx,0,0,18297860,6497,13127,4126
bgo/bc/bc_gap,1480,random_7351_13776.mtx,0,0,19677849,7351,13776,5856
bgo/bc/bc_gap,1481,random_13266_14523.mtx,0,0,22092031,13266,14523,10148
bgo/bc/bc_gap,1482,random_4432_11512.mtx,0,0,157274,4432,11512,690
bgo/bc/bc_gap,1483,random_15560_11025.mtx,0,0,14687852,15560,11025,11105
bgo/bc/bc_gap,1484,random_3477_14344.mtx,0,0,15500361,3477,14344,2362
bgo/bc/bc_gap,1485,random_9242_4199.mtx,0,0,186699,9242,4199,165
bgo/bc/bc_gap,1486,random_15258_15692.mtx,0,0,22876457,15258,15692,297
bgo/bc/bc_gap,1487,random_8235_4347.mtx,0,0,3094303,8235,4347,7947
