bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,1295,random_15320_15346.mtx,0,0,1809733,15320,15346,11367
bgo/bc/bc_gap,1296,random_4817_4775.mtx,0,0,432558,4817,4775,1087
bgo/bc/bc_gap,1297,random_2129_3905.mtx,0,0,280715,2129,3905,1269
bgo/bc/bc_gap,1298,random_10250_4872.mtx,0,0,50895,10250,4872,5311
bgo/bc/bc_gap,1299,random_15593_14133.mtx,0,0,1655244,15593,14133,12335
bgo/bc/bc_gap,1300,random_15066_8797.mtx,0,0,475619,15066,8797,13973
bgo/bc/bc_gap,1301,random_4755_12536.mtx,0,0,763637,4755,12536,2700
bgo/bc/bc_gap,1302,random_3442_12690.mtx,0,0,694308,3442,12690,1266
bgo/bc/bc_gap,1303,random_8205_4642.mtx,0,0,41668,8205,4642,4102
bgo/bc/bc_gap,1304,random_11741_10957.mtx,0,0,948593,11741,10957,1290
bgo/bc/bc_gap,1305,random_5231_10197.mtx,0,0,710127,5231,10197,4318
bgo/bc/bc_gap,1306,random_14834_8218.mtx,0,0,73828,14834,8218,2232
bgo/bc/bc_gap,1307,random_3319_1871.mtx,0,0,22913,3319,1871,811
bgo/bc/bc_gap,1308,random_9934_7921.mtx,0,0,619117,9934,7921,917
bgo/bc/bc_gap,1309,random_2467_13196.mtx,0,0,604750,2467,13196,1403
bgo/bc/bc_gap,1310,random_9082_13247.mtx,0,0,1446013,9082,13247,7775
bgo/bc/bc_gap,1311,random_13460_14298.mtx,0,0,1248874,13460,14298,3403
bgo/bc/bc_gap,1312,random_12983_1392.mtx,0,0,39895,12983,1392,9678
bgo/bc/bc_gap,1313,random_1453_10782.mtx,0,0,422229,1453,10782,1164
bgo/bc/bc_gap,1314,random_12385_7900.mtx,0,0,502038,12385,7900,5298
bgo/bc/bc_gap,1315,random_7185_9554.mtx,0,0,774427,7185,9554,5081
bgo/bc/bc_gap,1316,random_10683_1715.mtx,0,0,49192,10683,1715,9927
bgo/bc/bc_gap,1317,random_8319_2391.mtx,0,0,28283,21,20,3
bgo/bc/bc_gap,1318,random_1500_15082.mtx,0,0,578922,1500,15082,1270
bgo/bc/bc_gap,1319,random_5609_3001.mtx,0,0,25187,5609,3001,861
bgo/bc/bc_gap,1320,random_3176_7343.mtx,0,0,482362,3176,7343,1826
bgo/bc/bc_gap,1321,random_665_5722.mtx,0,0,250819,665,5722,419
bgo/bc/bc_gap,1322,random_1528_5477.mtx,0,0,293078,1528,5477,796
bgo/bc/bc_gap,1323,random_14652_8161.mtx,0,0,63709,14652,8161,9550
bgo/bc/bc_gap,1324,random_3238_11278.mtx,0,0,638794,3238,11278,988
bgo/bc/bc_gap,1325,random_9265_7264.mtx,0,0,46496,9265,7264,4886
bgo/bc/bc_gap,1326,random_13185_12030.mtx,0,0,1384959,13185,12030,5552
bgo/bc/bc_gap,1327,random_8853_10299.mtx,0,0,877190,8853,10299,571
bgo/bc/bc_gap,1328,random_11146_5166.mtx,0,0,46427,11146,5166,9635
bgo/bc/bc_gap,1329,random_4471_2935.mtx,0,0,34123,4471,2935,3516
bgo/bc/bc_gap,1330,random_12828_8276.mtx,0,0,724955,12828,8276,8825
bgo/bc/bc_gap,1331,random_12773_11500.mtx,0,0,994038,12773,11500,1606
bgo/bc/bc_gap,1332,random_14027_11317.mtx,0,0,61986,14027,11317,6047
bgo/bc/bc_gap,1333,random_2634_4299.mtx,0,0,323054,2634,4299,1098
bgo/bc/bc_gap,1334,random_12521_13854.mtx,0,0,1215752,12521,13854,1761
bgo/bc/bc_gap,1335,random_12118_10029.mtx,0,0,1093204,12118,10029,322
bgo/bc/bc_gap,1336,random_3183_3611.mtx,0,0,414805,3183,3611,1401
bgo/bc/bc_gap,1337,random_13793_14301.mtx,0,0,1684098,13793,14301,7987
bgo/bc/bc_gap,1338,random_10888_341.mtx,0,0,84799,10888,341,6321
bgo/bc/bc_gap,1339,random_8160_5416.mtx,0,0,44914,8160,5416,1219
bgo/bc/bc_gap,1340,random_8164_13330.mtx,0,0,1338712,8164,13330,6327
bgo/bc/bc_gap,1341,random_4114_11945.mtx,0,0,942111,4114,11945,3887
bgo/bc/bc_gap,1342,random_6847_7674.mtx,0,0,640096,6847,7674,146
bgo/bc/bc_gap,1343,random_15159_984.mtx,0,0,47839,15159,984,293
bgo/bc/bc_gap,1344,random_4072_9050.mtx,0,0,600282,4072,9050,3069
bgo/bc/bc_gap,1345,random_5475_611.mtx,0,0,29335,5475,611,556
bgo/bc/bc_gap,1346,random_5342_9632.mtx,0,0,918306,5342,9632,2036
bgo/bc/bc_gap,1347,random_4802_8470.mtx,0,0,825563,4802,8470,2305
bgo/bc/bc_gap,1348,random_14735_9042.mtx,0,0,539578,14735,9042,5225
bgo/bc/bc_gap,1349,random_7117_9299.mtx,0,0,758007,7117,9299,5568
bgo/bc/bc_gap,1350,random_5577_13143.mtx,0,0,1124482,5577,13143,3416
bgo/bc/bc_gap,1351,random_13599_5110.mtx,0,0,60853,13599,5110,6640
bgo/bc/bc_gap,1352,random_4426_8725.mtx,0,0,797280,4426,8725,305
bgo/bc/bc_gap,1353,random_3445_2596.mtx,0,0,28784,3445,2596,3392
bgo/bc/bc_gap,1354,random_16064_13309.mtx,0,0,1127959,16064,13309,13617
bgo/bc/bc_gap,1355,random_8666_11961.mtx,0,0,1288067,8666,11961,6202
bgo/bc/bc_gap,1356,random_10330_12806.mtx,0,0,36598,10330,12806,119
bgo/bc/bc_gap,1357,random_11986_12175.mtx,0,0,1425885,11986,12175,9890
bgo/bc/bc_gap,1358,random_11010_1137.mtx,0,0,51717,11010,1137,7169
bgo/bc/bc_gap,1359,random_13916_10251.mtx,0,0,1072545,13916,10251,5401
bgo/bc/bc_gap,1360,random_12172_1533.mtx,0,0,54432,12172,1533,11871
bgo/bc/bc_gap,1361,random_4147_8096.mtx,0,0,568333,4147,8096,3243
bgo/bc/bc_gap,1362,random_3744_1660.mtx,0,0,23965,3744,1660,3510
bgo/bc/bc_gap,1363,random_13020_4170.mtx,0,0,43581,13020,4170,3937
bgo/bc/bc_gap,1364,random_4352_12015.mtx,0,0,726128,4352,12015,3903
bgo/bc/bc_gap,1365,random_4883_14905.mtx,0,0,852914,4883,14905,3218
bgo/bc/bc_gap,1366,random_7312_1936.mtx,0,0,31068,7312,1936,5895
bgo/bc/bc_gap,1367,random_677_9624.mtx,0,0,402592,677,9624,62
bgo/bc/bc_gap,1368,random_5114_4003.mtx,0,0,324637,5114,4003,956
bgo/bc/bc_gap,1369,random_8153_8310.mtx,0,0,953132,8153,8310,2691
bgo/bc/bc_gap,1370,random_2134_12568.mtx,0,0,614158,2134,12568,452
bgo/bc/bc_gap,1371,random_9056_1447.mtx,0,0,34475,9056,1447,8120
bgo/bc/bc_gap,1372,random_10878_6355.mtx,0,0,402462,10878,6355,7045
bgo/bc/bc_gap,1373,random_3060_10536.mtx,0,0,590614,3060,10536,2981
bgo/bc/bc_gap,1374,random_12205_2798.mtx,0,0,53019,12205,2798,4466
bgo/bc/bc_gap,1375,random_6731_12965.mtx,0,0,908739,6731,12965,5661
bgo/bc/bc_gap,1376,random_3099_6817.mtx,0,0,471741,3099,6817,1672
bgo/bc/bc_gap,1377,random_7336_10370.mtx,0,0,1093915,7336,10370,5179
bgo/bc/bc_gap,1378,random_1908_11562.mtx,0,0,762966,1908,11562,644
bgo/bc/bc_gap,1379,random_2070_7787.mtx,0,0,446525,2070,7787,1719
bgo/bc/bc_gap,1380,random_149_9734.mtx,0,0,397153,149,9734,140
bgo/bc/bc_gap,1381,random_15953_10019.mtx,0,0,51837,15953,10019,906
bgo/bc/bc_gap,1382,random_15266_5086.mtx,0,0,62658,15266,5086,2315
bgo/bc/bc_gap,1383,random_13245_7296.mtx,0,0,45586,13245,7296,7488
bgo/bc/bc_gap,1384,random_110_3878.mtx,0,0,166902,110,3878,64
bgo/bc/bc_gap,1385,random_13569_14704.mtx,0,0,1717079,13569,14704,9683
bgo/bc/bc_gap,1386,random_3392_8156.mtx,0,0,526585,3392,8156,1788
bgo/bc/bc_gap,1387,random_8425_3495.mtx,0,0,42600,8425,3495,2644
bgo/bc/bc_gap,1388,random_14887_11490.mtx,0,0,916403,14887,11490,13588
bgo/bc/bc_gap,1389,random_10168_14765.mtx,0,0,1608987,10168,14765,8478
bgo/bc/bc_gap,1390,random_15813_6267.mtx,0,0,64260,15813,6267,4813
bgo/bc/bc_gap,1391,random_3286_12280.mtx,0,0,648302,3286,12280,2317
bgo/bc/bc_gap,1392,random_10542_11081.mtx,0,0,959493,10542,11081,386
bgo/bc/bc_gap,1393,random_13241_11368.mtx,0,0,56837,13241,11368,10107
bgo/bc/bc_gap,1394,random_12498_452.mtx,0,0,48921,12498,452,3219
bgo/bc/bc_gap,1395,random_9000_12210.mtx,0,0,1007202,9000,12210,8463
bgo/bc/bc_gap,1396,random_8831_6279.mtx,0,0,640257,8831,6279,539
bgo/bc/bc_gap,1397,random_1327_7682.mtx,0,0,379068,1327,7682,775
bgo/bc/bc_gap,1398,random_14807_9949.mtx,0,0,941099,14807,9949,7321
bgo/bc/bc_gap,1399,random_6876_15128.mtx,0,0,1002313,6876,15128,717
bgo/bc/bc_gap,1400,random_12995_15554.mtx,0,0,1751343,12995,15554,12034
bgo/bc/bc_gap,1401,random_5214_1806.mtx,0,0,33553,5214,1806,127
bgo/bc/bc_gap,1402,random_7828_4257.mtx,0,0,38882,7828,4257,1623
bgo/bc/bc_gap,1403,random_1253_5391.mtx,0,0,366285,1253,5391,1105
bgo/bc/bc_gap,1404,random_4871_9591.mtx,0,0,669963,4871,9591,2407
bgo/bc/bc_gap,1405,random_4227_2829.mtx,0,0,35937,4227,2829,4093
bgo/bc/bc_gap,1406,random_10648_2209.mtx,0,0,52699,10648,2209,6338
bgo/bc/bc_gap,1407,random_9238_2202.mtx,0,0,43822,9238,2202,8490
bgo/bc/bc_gap,1408,random_15991_813.mtx,0,0,63228,15991,813,2285
bgo/bc/bc_gap,1409,random_268_3611.mtx,0,0,174566,268,3611,204
bgo/bc/bc_gap,1410,random_2309_6425.mtx,0,0,384369,2309,6425,865
bgo/bc/bc_gap,1411,random_9502_3304.mtx,0,0,34675,9502,3304,2481
bgo/bc/bc_gap,1412,random_3702_3131.mtx,0,0,270546,3702,3131,1326
bgo/bc/bc_gap,1413,random_1925_14546.mtx,0,0,718793,1925,14546,126
bgo/bc/bc_gap,1414,random_3917_13674.mtx,0,0,737689,3917,13674,286
bgo/bc/bc_gap,1415,random_1839_3649.mtx,0,0,257902,1839,3649,214
bgo/bc/bc_gap,1416,random_3223_14443.mtx,0,0,700799,3223,14443,3201
bgo/bc/bc_gap,1417,random_375_13253.mtx,0,0,526183,375,13253,118
bgo/bc/bc_gap,1418,random_5693_1269.mtx,0,0,46467,5693,1269,1473
bgo/bc/bc_gap,1419,random_1819_12799.mtx,0,0,556951,1819,12799,1031
bgo/bc/bc_gap,1420,random_13407_5124.mtx,0,0,44783,13407,5124,1154
bgo/bc/bc_gap,1421,random_11656_8564.mtx,0,0,55174,11656,8564,7459
bgo/bc/bc_gap,1422,random_5287_9306.mtx,0,0,674962,5287,9306,3639
bgo/bc/bc_gap,1423,random_11787_11483.mtx,0,0,988117,11787,11483,11565
bgo/bc/bc_gap,1424,random_9397_15779.mtx,0,0,1205543,9397,15779,2669
bgo/bc/bc_gap,1425,random_10868_5944.mtx,0,0,49632,10868,5944,3891
bgo/bc/bc_gap,1426,random_12628_6885.mtx,0,0,46597,12628,6885,704
bgo/bc/bc_gap,1427,random_1781_3485.mtx,0,0,261058,1781,3485,1152
bgo/bc/bc_gap,1428,random_5424_6228.mtx,0,0,524610,5424,6228,537
bgo/bc/bc_gap,1429,random_13279_6461.mtx,0,0,43061,13279,6461,12681
bgo/bc/bc_gap,1430,random_9123_1525.mtx,0,0,44994,9123,1525,6882
bgo/bc/bc_gap,1431,random_6611_14704.mtx,0,0,983899,6611,14704,6486
bgo/bc/bc_gap,1432,random_7035_15193.mtx,0,0,1102841,7035,15193,1627
bgo/bc/bc_gap,1433,random_15753_3234.mtx,0,0,66254,15753,3234,8870
bgo/bc/bc_gap,1434,random_16092_9798.mtx,0,0,834920,16092,9798,10482
bgo/bc/bc_gap,1435,random_5593_6121.mtx,0,0,29836,5593,6121,660
bgo/bc/bc_gap,1436,random_13625_8942.mtx,0,0,780920,13625,8942,5524
bgo/bc/bc_gap,1437,random_1005_9225.mtx,0,0,339765,1005,9225,146
bgo/bc/bc_gap,1438,random_13548_3618.mtx,0,0,45755,13548,3618,8771
bgo/bc/bc_gap,1439,random_4435_14815.mtx,0,0,820784,4435,14815,1621
bgo/bc/bc_gap,1440,random_8332_2448.mtx,0,0,37831,8332,2448,1524
bgo/bc/bc_gap,1441,random_2078_1164.mtx,0,0,78056,2078,1164,1574
bgo/bc/bc_gap,1442,random_11656_5815.mtx,0,0,72445,11656,5815,4563
bgo/bc/bc_gap,1443,random_6012_9479.mtx,0,0,721098,6012,9479,2170
bgo/bc/bc_gap,1444,random_6203_1753.mtx,0,0,48080,6203,1753,4492
bgo/bc/bc_gap,1445,random_3067_12395.mtx,0,0,843267,3067,12395,2365
bgo/bc/bc_gap,1446,random_4451_2641.mtx,0,0,31900,4451,2641,3011
bgo/bc/bc_gap,1447,random_10750_9421.mtx,0,0,1069639,10750,9421,999
bgo/bc/bc_gap,1448,random_12423_15202.mtx,0,0,1298807,12423,15202,137
bgo/bc/bc_gap,1449,random_5803_11934.mtx,0,0,1093945,5803,11934,4031
bgo/bc/bc_gap,1450,random_4622_6930.mtx,0,0,551942,4622,6930,3050
bgo/bc/bc_gap,1451,random_7394_6842.mtx,0,0,580104,7394,6842,14
bgo/bc/bc_gap,1452,random_12433_14574.mtx,0,0,1261077,12433,14574,9934
bgo/bc/bc_gap,1453,random_12366_5068.mtx,0,0,62837,12366,5068,3037
bgo/bc/bc_gap,1454,random_10373_2156.mtx,0,0,37920,10373,2156,475
bgo/bc/bc_gap,1455,random_11672_10053.mtx,0,0,820563,11672,10053,10227
bgo/bc/bc_gap,1456,random_12370_4084.mtx,0,0,54492,12370,4084,9099
bgo/bc/bc_gap,1457,random_763_11344.mtx,0,0,466231,763,11344,161
bgo/bc/bc_gap,1458,random_10157_11096.mtx,0,0,951087,10157,11096,1436
bgo/bc/bc_gap,1459,random_837_11848.mtx,0,0,518049,837,11848,473
bgo/bc/bc_gap,1460,random_10024_6115.mtx,0,0,71644,10024,6115,7022
bgo/bc/bc_gap,1461,random_7415_4077.mtx,0,0,39093,7415,4077,5473
bgo/bc/bc_gap,1462,random_13010_1898.mtx,0,0,61885,13010,1898,10930
bgo/bc/bc_gap,1463,random_4475_6669.mtx,0,0,541593,4475,6669,2237
bgo/bc/bc_gap,1464,random_7861_9287.mtx,0,0,774878,7861,9287,1046
bgo/bc/bc_gap,1465,random_15722_5057.mtx,0,0,57868,15722,5057,11484
bgo/bc/bc_gap,1466,random_791_11524.mtx,0,0,676194,791,11524,239
bgo/bc/bc_gap,1467,random_9045_646.mtx,0,0,54452,9045,646,4229
bgo/bc/bc_gap,1468,random_15732_14639.mtx,0,0,1297535,15732,14639,3034
bgo/bc/bc_gap,1469,random_2904_8360.mtx,0,0,495206,2904,8360,825
bgo/bc/bc_gap,1470,random_947_5318.mtx,0,0,258764,947,5318,496
bgo/bc/bc_gap,1471,random_4490_1470.mtx,0,0,28252,4490,1470,1683
bgo/bc/bc_gap,1472,random_6115_3368.mtx,0,0,49242,6115,3368,5319
bgo/bc/bc_gap,1473,random_8618_13392.mtx,0,0,1379097,8618,13392,24
bgo/bc/bc_gap,1474,random_13055_11409.mtx,0,0,43331,13055,11409,12058
bgo/bc/bc_gap,1475,random_14708_1977.mtx,0,0,74860,14708,1977,11070
bgo/bc/bc_gap,1476,random_8018_8941.mtx,0,0,1004437,8018,8941,7575
bgo/bc/bc_gap,1477,random_1063_14216.mtx,0,0,611332,1063,14216,373
bgo/bc/bc_gap,1478,random_7686_13553.mtx,0,0,991233,7686,13553,421
bgo/bc/bc_gap,1479,random_6497_13127.mtx,0,0,1206795,6497,13127,2722
bgo/bc/bc_gap,1480,random_7351_13776.mtx,0,0,992595,7351,13776,2854
bgo/bc/bc_gap,1481,random_13266_14523.mtx,0,0,1681643,13266,14523,12787
bgo/bc/bc_gap,1482,random_4432_11512.mtx,0,0,945176,4432,11512,3070
bgo/bc/bc_gap,1483,random_15560_11025.mtx,0,0,836564,15560,11025,5767
bgo/bc/bc_gap,1484,random_3477_14344.mtx,0,0,764008,3477,14344,3196
bgo/bc/bc_gap,1485,random_9242_4199.mtx,0,0,52859,9242,4199,8711
bgo/bc/bc_gap,1486,random_15258_15692.mtx,0,0,1364801,15258,15692,3476
bgo/bc/bc_gap,1487,random_8235_4347.mtx,0,0,189925,8235,4347,5573
