bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,1281,random_15270_5179.mtx,0,0,329546,15270,5179,9484
bgo/bc/bc_gap,1282,random_13925_2213.mtx,0,0,340656,13925,2213,2572
bgo/bc/bc_gap,1283,random_7281_13338.mtx,0,0,20594091,7281,13338,3573
bgo/bc/bc_gap,1284,random_8043_14947.mtx,0,0,343081,8043,14947,2080
bgo/bc/bc_gap,1285,random_10268_13211.mtx,0,0,21576327,10268,13211,7370
bgo/bc/bc_gap,1286,random_14846_4243.mtx,0,0,304108,14846,4243,4197
bgo/bc/bc_gap,1287,random_16077_7702.mtx,0,0,352519,16077,7702,1007
bgo/bc/bc_gap,1288,random_3570_984.mtx,0,0,443489,3570,984,2282
bgo/bc/bc_gap,1289,random_15777_7735.mtx,0,0,383076,15777,7735,5486
bgo/bc/bc_gap,1290,random_590_6588.mtx,0,0,6727804,590,6588,166
bgo/bc/bc_gap,1291,random_11536_15354.mtx,0,0,24005147,11536,15354,7305
bgo/bc/bc_gap,1292,random_6500_7683.mtx,0,0,13198398,6500,7683,1312
bgo/bc/bc_gap,1293,random_4214_5067.mtx,0,0,8846245,4214,5067,470
bgo/bc/bc_gap,1294,random_13530_5680.mtx,0,0,411228,13530,5680,5204
bgo/bc/bc_gap,1295,random_15320_15346.mtx,0,0,25038248,15320,15346,10536
bgo/bc/bc_gap,1296,random_4817_4775.mtx,0,0,8284173,4817,4775,4501
bgo/bc/bc_gap,1297,random_2129_3905.mtx,0,0,6373843,2129,3905,1269
bgo/bc/bc_gap,1298,random_10250_4872.mtx,0,0,409465,10250,4872,1108
bgo/bc/bc_gap,1299,random_15593_14133.mtx,0,0,23112017,15593,14133,9130
bgo/bc/bc_gap,1300,random_15066_8797.mtx,0,0,538356,15066,8797,14949
bgo/bc/bc_gap,1301,random_4755_12536.mtx,0,0,17183797,4755,12536,2051
bgo/bc/bc_gap,1302,random_3442_12690.mtx,0,0,15687170,3442,12690,3405
bgo/bc/bc_gap,1303,random_8205_4642.mtx,0,0,357128,8205,4642,4014
bgo/bc/bc_gap,1304,random_11741_10957.mtx,0,0,17830646,11741,10957,9551
bgo/bc/bc_gap,1305,random_5231_10197.mtx,0,0,15125961,5231,10197,3199
bgo/bc/bc_gap,1306,random_14834_8218.mtx,0,0,366735,14834,8218,6137
bgo/bc/bc_gap,1307,random_3319_1871.mtx,0,0,371294,3319,1871,1980
bgo/bc/bc_gap,1308,random_9934_7921.mtx,0,0,470599,9934,7921,7876
bgo/bc/bc_gap,1309,random_2467_13196.mtx,0,0,14639592,2467,13196,1380
bgo/bc/bc_gap,1310,random_9082_13247.mtx,0,0,21118401,9082,13247,1974
bgo/bc/bc_gap,1311,random_13460_14298.mtx,0,0,23444859,13460,14298,13223
bgo/bc/bc_gap,1312,random_12983_1392.mtx,0,0,342831,12983,1392,3770
bgo/bc/bc_gap,1313,random_1453_10782.mtx,0,0,10946069,1453,10782,427
bgo/bc/bc_gap,1314,random_12385_7900.mtx,0,0,10124654,12385,7900,6896
bgo/bc/bc_gap,1315,random_7185_9554.mtx,0,0,15756058,7185,9554,857
bgo/bc/bc_gap,1316,random_10683_1715.mtx,0,0,346818,10683,1715,3579
bgo/bc/bc_gap,1317,random_8319_2391.mtx,0,0,572069,21,20,18
bgo/bc/bc_gap,1318,random_1500_15082.mtx,0,0,13518286,1500,15082,695
bgo/bc/bc_gap,1319,random_5609_3001.mtx,0,0,391121,5609,3001,971
bgo/bc/bc_gap,1320,random_3176_7343.mtx,0,0,11191337,3176,7343,934
bgo/bc/bc_gap,1321,random_665_5722.mtx,0,0,6129757,665,5722,251
bgo/bc/bc_gap,1322,random_1528_5477.mtx,0,0,7537067,1528,5477,1094
bgo/bc/bc_gap,1323,random_14652_8161.mtx,0,0,386252,14652,8161,12831
bgo/bc/bc_gap,1324,random_3238_11278.mtx,0,0,14480084,3238,11278,1162
bgo/bc/bc_gap,1325,random_9265_7264.mtx,0,0,360363,9265,7264,7104
bgo/bc/bc_gap,1326,random_13185_12030.mtx,0,0,20058360,13185,12030,10269
bgo/bc/bc_gap,1327,random_8853_10299.mtx,0,0,17306527,8853,10299,6436
bgo/bc/bc_gap,1328,random_11146_5166.mtx,0,0,405418,11146,5166,8403
bgo/bc/bc_gap,1329,random_4471_2935.mtx,0,0,330067,4471,2935,1598
bgo/bc/bc_gap,1330,random_12828_8276.mtx,0,0,10816296,12828,8276,26
bgo/bc/bc_gap,1331,random_12773_11500.mtx,0,0,18780802,12773,11500,6417
bgo/bc/bc_gap,1332,random_14027_11317.mtx,0,0,299980,14027,11317,8653
bgo/bc/bc_gap,1333,random_2634_4299.mtx,0,0,7309792,2634,4299,2160
bgo/bc/bc_gap,1334,random_12521_13854.mtx,0,0,22917043,12521,13854,7298
bgo/bc/bc_gap,1335,random_12118_10029.mtx,0,0,16397217,12118,10029,6033
bgo/bc/bc_gap,1336,random_3183_3611.mtx,0,0,6599575,3183,3611,2425
bgo/bc/bc_gap,1337,random_13793_14301.mtx,0,0,23736985,13793,14301,2976
bgo/bc/bc_gap,1338,random_10888_341.mtx,0,0,301413,10888,341,5500
bgo/bc/bc_gap,1339,random_8160_5416.mtx,0,0,388085,8160,5416,4071
bgo/bc/bc_gap,1340,random_8164_13330.mtx,0,0,20879845,8164,13330,2020
bgo/bc/bc_gap,1341,random_4114_11945.mtx,0,0,16281431,4114,11945,1132
bgo/bc/bc_gap,1342,random_6847_7674.mtx,0,0,407351,6847,7674,2718
bgo/bc/bc_gap,1343,random_15159_984.mtx,0,0,325298,15159,984,4921
bgo/bc/bc_gap,1344,random_4072_9050.mtx,0,0,13307302,4072,9050,1372
bgo/bc/bc_gap,1345,random_5475_611.mtx,0,0,379719,5475,611,1222
bgo/bc/bc_gap,1346,random_5342_9632.mtx,0,0,14818135,5342,9632,1707
bgo/bc/bc_gap,1347,random_4802_8470.mtx,0,0,13033099,4802,8470,4666
bgo/bc/bc_gap,1348,random_14735_9042.mtx,0,0,363058,14735,9042,12944
bgo/bc/bc_gap,1349,random_7117_9299.mtx,0,0,15366661,7117,9299,5363
bgo/bc/bc_gap,1350,random_5577_13143.mtx,0,0,19248496,5577,13143,1401
bgo/bc/bc_gap,1351,random_13599_5110.mtx,0,0,380231,13599,5110,2296
bgo/bc/bc_gap,1352,random_4426_8725.mtx,0,0,13576816,4426,8725,1499
bgo/bc/bc_gap,1353,random_3445_2596.mtx,0,0,296985,3445,2596,2950
bgo/bc/bc_gap,1354,random_16064_13309.mtx,0,0,20741757,16064,13309,5010
bgo/bc/bc_gap,1355,random_8666_11961.mtx,0,0,19311634,8666,11961,7606
bgo/bc/bc_gap,1356,random_10330_12806.mtx,0,0,20985843,10330,12806,6985
bgo/bc/bc_gap,1357,random_11986_12175.mtx,0,0,290553,11986,12175,6849
bgo/bc/bc_gap,1358,random_11010_1137.mtx,0,0,332462,11010,1137,267
bgo/bc/bc_gap,1359,random_13916_10251.mtx,0,0,293067,13916,10251,8579
bgo/bc/bc_gap,1360,random_12172_1533.mtx,0,0,344724,12172,1533,8780
bgo/bc/bc_gap,1361,random_4147_8096.mtx,0,0,12208478,4147,8096,3251
bgo/bc/bc_gap,1362,random_3744_1660.mtx,0,0,353120,3744,1660,909
bgo/bc/bc_gap,1363,random_13020_4170.mtx,0,0,453668,13020,4170,10857
bgo/bc/bc_gap,1364,random_4352_12015.mtx,0,0,16362221,4352,12015,3037
bgo/bc/bc_gap,1365,random_4883_14905.mtx,0,0,20173725,4883,14905,4580
bgo/bc/bc_gap,1366,random_7312_1936.mtx,0,0,359231,7312,1936,3957
bgo/bc/bc_gap,1367,random_677_9624.mtx,0,0,9704077,677,9624,411
bgo/bc/bc_gap,1368,random_5114_4003.mtx,0,0,372086,5114,4003,2015
bgo/bc/bc_gap,1369,random_8153_8310.mtx,0,0,14173501,8153,8310,827
bgo/bc/bc_gap,1370,random_2134_12568.mtx,0,0,14064727,2134,12568,1865
bgo/bc/bc_gap,1371,random_9056_1447.mtx,0,0,382154,9056,1447,1692
bgo/bc/bc_gap,1372,random_10878_6355.mtx,0,0,6443393,10878,6355,2810
bgo/bc/bc_gap,1373,random_3060_10536.mtx,0,0,13620577,3060,10536,241
bgo/bc/bc_gap,1374,random_12205_2798.mtx,0,0,352559,12205,2798,11983
bgo/bc/bc_gap,1375,random_6731_12965.mtx,0,0,19525834,6731,12965,6573
bgo/bc/bc_gap,1376,random_3099_6817.mtx,0,0,10298489,3099,6817,290
bgo/bc/bc_gap,1377,random_7336_10370.mtx,0,0,16784240,7336,10370,5268
bgo/bc/bc_gap,1378,random_1908_11562.mtx,0,0,12869925,1908,11562,1092
bgo/bc/bc_gap,1379,random_2070_7787.mtx,0,0,9939567,2070,7787,667
bgo/bc/bc_gap,1380,random_149_9734.mtx,0,0,7011815,149,9734,25
bgo/bc/bc_gap,1381,random_15953_10019.mtx,0,0,407602,15953,10019,12179
bgo/bc/bc_gap,1382,random_15266_5086.mtx,0,0,386663,15266,5086,3517
bgo/bc/bc_gap,1383,random_13245_7296.mtx,0,0,342570,13245,7296,332
bgo/bc/bc_gap,1384,random_110_3878.mtx,0,0,3609696,110,3878,77
bgo/bc/bc_gap,1385,random_13569_14704.mtx,0,0,24810562,13569,14704,7161
bgo/bc/bc_gap,1386,random_3392_8156.mtx,0,0,11976815,3392,8156,1058
bgo/bc/bc_gap,1387,random_8425_3495.mtx,0,0,387734,8425,3495,7
bgo/bc/bc_gap,1388,random_14887_11490.mtx,0,0,17460915,14887,11490,6631
bgo/bc/bc_gap,1389,random_10168_14765.mtx,0,0,23606792,10168,14765,6380
bgo/bc/bc_gap,1390,random_15813_6267.mtx,0,0,378878,15813,6267,15540
bgo/bc/bc_gap,1391,random_3286_12280.mtx,0,0,15412676,3286,12280,2308
bgo/bc/bc_gap,1392,random_10542_11081.mtx,0,0,18492012,10542,11081,9719
bgo/bc/bc_gap,1393,random_13241_11368.mtx,0,0,380231,13241,11368,9364
bgo/bc/bc_gap,1394,random_12498_452.mtx,0,0,332993,12498,452,5330
bgo/bc/bc_gap,1395,random_9000_12210.mtx,0,0,19548076,9000,12210,5059
bgo/bc/bc_gap,1396,random_8831_6279.mtx,0,0,9783396,8831,6279,1916
bgo/bc/bc_gap,1397,random_1327_7682.mtx,0,0,9154890,1327,7682,762
bgo/bc/bc_gap,1398,random_14807_9949.mtx,0,0,13849365,14807,9949,10066
bgo/bc/bc_gap,1399,random_6876_15128.mtx,0,0,22444129,6876,15128,5245
bgo/bc/bc_gap,1400,random_12995_15554.mtx,0,0,25655391,12995,15554,10335
bgo/bc/bc_gap,1401,random_5214_1806.mtx,0,0,341127,5214,1806,945
bgo/bc/bc_gap,1402,random_7828_4257.mtx,0,0,627703,7828,4257,137
bgo/bc/bc_gap,1403,random_1253_5391.mtx,0,0,6724558,1253,5391,1114
bgo/bc/bc_gap,1404,random_4871_9591.mtx,0,0,14508857,4871,9591,4564
bgo/bc/bc_gap,1405,random_4227_2829.mtx,0,0,341709,4227,2829,2295
bgo/bc/bc_gap,1406,random_10648_2209.mtx,0,0,358560,10648,2209,6445
bgo/bc/bc_gap,1407,random_9238_2202.mtx,0,0,353741,9238,2202,8741
bgo/bc/bc_gap,1408,random_15991_813.mtx,0,0,345386,15991,813,14184
bgo/bc/bc_gap,1409,random_268_3611.mtx,0,0,3328341,268,3611,188
bgo/bc/bc_gap,1410,random_2309_6425.mtx,0,0,8882342,2309,6425,311
bgo/bc/bc_gap,1411,random_9502_3304.mtx,0,0,326420,9502,3304,9407
bgo/bc/bc_gap,1412,random_3702_3131.mtx,0,0,5817593,3702,3131,614
bgo/bc/bc_gap,1413,random_1925_14546.mtx,0,0,15167448,1925,14546,324
bgo/bc/bc_gap,1414,random_3917_13674.mtx,0,0,17705492,3917,13674,1750
bgo/bc/bc_gap,1415,random_1839_3649.mtx,0,0,5934101,1839,3649,249
bgo/bc/bc_gap,1416,random_3223_14443.mtx,0,0,16963456,3223,14443,1411
bgo/bc/bc_gap,1417,random_375_13253.mtx,0,0,8605544,375,13253,178
bgo/bc/bc_gap,1418,random_5693_1269.mtx,0,0,304780,5693,1269,1769
bgo/bc/bc_gap,1419,random_1819_12799.mtx,0,0,14038418,1819,12799,1374
bgo/bc/bc_gap,1420,random_13407_5124.mtx,0,0,334274,13407,5124,8367
bgo/bc/bc_gap,1421,random_11656_8564.mtx,0,0,397613,11656,8564,2475
bgo/bc/bc_gap,1422,random_5287_9306.mtx,0,0,14583297,5287,9306,4716
bgo/bc/bc_gap,1423,random_11787_11483.mtx,0,0,19087505,11787,11483,1053
bgo/bc/bc_gap,1424,random_9397_15779.mtx,0,0,24671261,9397,15779,6933
bgo/bc/bc_gap,1425,random_10868_5944.mtx,0,0,349122,10868,5944,8534
bgo/bc/bc_gap,1426,random_12628_6885.mtx,0,0,400528,12628,6885,3396
bgo/bc/bc_gap,1427,random_1781_3485.mtx,0,0,5696928,1781,3485,377
bgo/bc/bc_gap,1428,random_5424_6228.mtx,0,0,10507218,5424,6228,3181
bgo/bc/bc_gap,1429,random_13279_6461.mtx,0,0,318335,13279,6461,10135
bgo/bc/bc_gap,1430,random_9123_1525.mtx,0,0,427269,9123,1525,9097
bgo/bc/bc_gap,1431,random_6611_14704.mtx,0,0,21494854,6611,14704,2726
bgo/bc/bc_gap,1432,random_7035_15193.mtx,0,0,21908638,7035,15193,4141
bgo/bc/bc_gap,1433,random_15753_3234.mtx,0,0,383747,15753,3234,14308
bgo/bc/bc_gap,1434,random_16092_9798.mtx,0,0,12133017,16092,9798,13764
bgo/bc/bc_gap,1435,random_5593_6121.mtx,0,0,10544758,5593,6121,2543
bgo/bc/bc_gap,1436,random_13625_8942.mtx,0,0,11862872,13625,8942,7245
bgo/bc/bc_gap,1437,random_1005_9225.mtx,0,0,8765142,1005,9225,866
bgo/bc/bc_gap,1438,random_13548_3618.mtx,0,0,366004,13548,3618,7094
bgo/bc/bc_gap,1439,random_4435_14815.mtx,0,0,19104647,4435,14815,671
bgo/bc/bc_gap,1440,random_8332_2448.mtx,0,0,307444,8332,2448,4843
bgo/bc/bc_gap,1441,random_2078_1164.mtx,0,0,1935367,2078,1164,334
bgo/bc/bc_gap,1442,random_11656_5815.mtx,0,0,617344,11656,5815,2678
bgo/bc/bc_gap,1443,random_6012_9479.mtx,0,0,14960922,6012,9479,4778
bgo/bc/bc_gap,1444,random_6203_1753.mtx,0,0,476521,6203,1753,3649
bgo/bc/bc_gap,1445,random_3067_12395.mtx,0,0,15510018,3067,12395,1668
bgo/bc/bc_gap,1446,random_4451_2641.mtx,0,0,389798,4451,2641,1457
bgo/bc/bc_gap,1447,random_10750_9421.mtx,0,0,15814257,10750,9421,6678
bgo/bc/bc_gap,1448,random_12423_15202.mtx,0,0,24670349,12423,15202,5427
bgo/bc/bc_gap,1449,random_5803_11934.mtx,0,0,17862756,5803,11934,3262
bgo/bc/bc_gap,1450,random_4622_6930.mtx,0,0,11094716,4622,6930,2957
bgo/bc/bc_gap,1451,random_7394_6842.mtx,0,0,11528276,7394,6842,2803
bgo/bc/bc_gap,1452,random_12433_14574.mtx,0,0,23914297,12433,14574,11151
bgo/bc/bc_gap,1453,random_12366_5068.mtx,0,0,317493,12366,5068,5226
bgo/bc/bc_gap,1454,random_10373_2156.mtx,0,0,355504,10373,2156,8715
bgo/bc/bc_gap,1455,random_11672_10053.mtx,0,0,15864822,11672,10053,1470
bgo/bc/bc_gap,1456,random_12370_4084.mtx,0,0,358661,12370,4084,2226
bgo/bc/bc_gap,1457,random_763_11344.mtx,0,0,11022341,763,11344,296
bgo/bc/bc_gap,1458,random_10157_11096.mtx,0,0,18504014,10157,11096,3119
bgo/bc/bc_gap,1459,random_837_11848.mtx,0,0,12403182,837,11848,318
bgo/bc/bc_gap,1460,random_10024_6115.mtx,0,0,7213622,10024,6115,1387
bgo/bc/bc_gap,1461,random_7415_4077.mtx,0,0,533737,7415,4077,3657
bgo/bc/bc_gap,1462,random_13010_1898.mtx,0,0,347740,13010,1898,166
bgo/bc/bc_gap,1463,random_4475_6669.mtx,0,0,10943374,4475,6669,128
bgo/bc/bc_gap,1464,random_7861_9287.mtx,0,0,15688943,7861,9287,1022
bgo/bc/bc_gap,1465,random_15722_5057.mtx,0,0,424042,15722,5057,9405
bgo/bc/bc_gap,1466,random_791_11524.mtx,0,0,11446784,791,11524,78
bgo/bc/bc_gap,1467,random_9045_646.mtx,0,0,323084,9045,646,6133
bgo/bc/bc_gap,1468,random_15732_14639.mtx,0,0,23619616,15732,14639,13177
bgo/bc/bc_gap,1469,random_2904_8360.mtx,0,0,11577148,2904,8360,1414
bgo/bc/bc_gap,1470,random_947_5318.mtx,0,0,6616877,947,5318,78
bgo/bc/bc_gap,1471,random_4490_1470.mtx,0,0,376143,4490,1470,548
bgo/bc/bc_gap,1472,random_6115_3368.mtx,0,0,636430,6115,3368,5929
bgo/bc/bc_gap,1473,random_8618_13392.mtx,0,0,21164387,8618,13392,3538
bgo/bc/bc_gap,1474,random_13055_11409.mtx,0,0,341458,13055,11409,1730
bgo/bc/bc_gap,1475,random_14708_1977.mtx,0,0,427739,14708,1977,11179
bgo/bc/bc_gap,1476,random_8018_8941.mtx,0,0,15012629,8018,8941,6309
bgo/bc/bc_gap,1477,random_1063_14216.mtx,0,0,13887606,1063,14216,337
bgo/bc/bc_gap,1478,random_7686_13553.mtx,0,0,20954655,7686,13553,4876
bgo/bc/bc_gap,1479,random_6497_13127.mtx,0,0,19786401,6497,13127,1176
bgo/bc/bc_gap,1480,random_7351_13776.mtx,0,0,20750914,7351,13776,2461
bgo/bc/bc_gap,1481,random_13266_14523.mtx,0,0,23566266,13266,14523,11996
bgo/bc/bc_gap,1482,random_4432_11512.mtx,0,0,16025803,4432,11512,1702
bgo/bc/bc_gap,1483,random_15560_11025.mtx,0,0,360123,15560,11025,5505
bgo/bc/bc_gap,1484,random_3477_14344.mtx,0,0,17390493,3477,14344,2577
bgo/bc/bc_gap,1485,random_9242_4199.mtx,0,0,431998,9242,4199,8237
bgo/bc/bc_gap,1486,random_15258_15692.mtx,0,0,25813035,15258,15692,7737
bgo/bc/bc_gap,1487,random_8235_4347.mtx,0,0,4045090,8235,4347,6538
