bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,1282,random_13925_2213.mtx,0,0,724855,13925,2213,2533
bgo/bc/bc_gap,1283,random_7281_13338.mtx,0,0,20725046,7281,13338,1524
bgo/bc/bc_gap,1284,random_8043_14947.mtx,0,0,599982,8043,14947,5166
bgo/bc/bc_gap,1285,random_10268_13211.mtx,0,0,22175546,10268,13211,3540
bgo/bc/bc_gap,1286,random_14846_4243.mtx,0,0,675642,14846,4243,12168
bgo/bc/bc_gap,1287,random_16077_7702.mtx,0,0,773336,16077,7702,14321
bgo/bc/bc_gap,1288,random_3570_984.mtx,0,0,750893,3570,984,1802
bgo/bc/bc_gap,1289,random_15777_7735.mtx,0,0,858765,15777,7735,6604
bgo/bc/bc_gap,1290,random_590_6588.mtx,0,0,7481413,590,6588,208
bgo/bc/bc_gap,1291,random_11536_15354.mtx,0,0,25545866,11536,15354,817
bgo/bc/bc_gap,1292,random_6500_7683.mtx,0,0,13566075,6500,7683,528
bgo/bc/bc_gap,1293,random_4214_5067.mtx,0,0,9425987,4214,5067,436
bgo/bc/bc_gap,1294,random_13530_5680.mtx,0,0,752537,13530,5680,1906
bgo/bc/bc_gap,1295,random_15320_15346.mtx,0,0,25932238,15320,15346,3619
bgo/bc/bc_gap,1296,random_4817_4775.mtx,0,0,9175860,4817,4775,24
bgo/bc/bc_gap,1297,random_2129_3905.mtx,0,0,6934961,2129,3905,1427
bgo/bc/bc_gap,1298,random_10250_4872.mtx,0,0,771832,10250,4872,7085
bgo/bc/bc_gap,1299,random_15593_14133.mtx,0,0,23530550,15593,14133,3940
bgo/bc/bc_gap,1300,random_15066_8797.mtx,0,0,943122,15066,8797,6470
bgo/bc/bc_gap,1301,random_4755_12536.mtx,0,0,18002888,4755,12536,1958
bgo/bc/bc_gap,1302,random_3442_12690.mtx,0,0,17120489,3442,12690,675
bgo/bc/bc_gap,1303,random_8205_4642.mtx,0,0,627182,8205,4642,3910
bgo/bc/bc_gap,1304,random_11741_10957.mtx,0,0,18611295,11741,10957,6152
bgo/bc/bc_gap,1305,random_5231_10197.mtx,0,0,16024561,5231,10197,3266
bgo/bc/bc_gap,1306,random_14834_8218.mtx,0,0,4736743,14834,8218,4253
bgo/bc/bc_gap,1307,random_3319_1871.mtx,0,0,610791,3319,1871,2909
bgo/bc/bc_gap,1308,random_9934_7921.mtx,0,0,636790,9934,7921,3729
bgo/bc/bc_gap,1309,random_2467_13196.mtx,0,0,15068484,2467,13196,1404
bgo/bc/bc_gap,1310,random_9082_13247.mtx,0,0,22119232,9082,13247,2111
bgo/bc/bc_gap,1311,random_13460_14298.mtx,0,0,641689,13460,14298,10268
bgo/bc/bc_gap,1312,random_12983_1392.mtx,0,0,676604,12983,1392,4768
bgo/bc/bc_gap,1313,random_1453_10782.mtx,0,0,11389157,1453,10782,1421
bgo/bc/bc_gap,1314,random_12385_7900.mtx,0,0,10893370,12385,7900,11630
bgo/bc/bc_gap,1315,random_7185_9554.mtx,0,0,16497675,7185,9554,4344
bgo/bc/bc_gap,1316,random_10683_1715.mtx,0,0,704176,10683,1715,1885
bgo/bc/bc_gap,1317,random_8319_2391.mtx,0,0,906444,21,20,12
bgo/bc/bc_gap,1318,random_1500_15082.mtx,0,0,14296531,1500,15082,583
bgo/bc/bc_gap,1319,random_5609_3001.mtx,0,0,644916,5609,3001,5365
bgo/bc/bc_gap,1320,random_3176_7343.mtx,0,0,11342509,3176,7343,2394
bgo/bc/bc_gap,1321,random_665_5722.mtx,0,0,6228392,665,5722,22
bgo/bc/bc_gap,1322,random_1528_5477.mtx,0,0,7791242,1528,5477,1374
bgo/bc/bc_gap,1323,random_14652_8161.mtx,0,0,765792,14652,8161,1031
bgo/bc/bc_gap,1324,random_3238_11278.mtx,0,0,14946115,3238,11278,312
bgo/bc/bc_gap,1325,random_9265_7264.mtx,0,0,12309306,9265,7264,3462
bgo/bc/bc_gap,1326,random_13185_12030.mtx,0,0,20297727,13185,12030,11442
bgo/bc/bc_gap,1327,random_8853_10299.mtx,0,0,17773228,8853,10299,8237
bgo/bc/bc_gap,1328,random_11146_5166.mtx,0,0,764770,11146,5166,8808
bgo/bc/bc_gap,1329,random_4471_2935.mtx,0,0,677326,4471,2935,3028
bgo/bc/bc_gap,1330,random_12828_8276.mtx,0,0,626411,12828,8276,4027
bgo/bc/bc_gap,1331,random_12773_11500.mtx,0,0,19544018,12773,11500,12148
bgo/bc/bc_gap,1332,random_14027_11317.mtx,0,0,644795,14027,11317,6823
bgo/bc/bc_gap,1333,random_2634_4299.mtx,0,0,7976238,2634,4299,2315
bgo/bc/bc_gap,1334,random_12521_13854.mtx,0,0,23510021,12521,13854,4585
bgo/bc/bc_gap,1335,random_12118_10029.mtx,0,0,16573867,12118,10029,5051
bgo/bc/bc_gap,1336,random_3183_3611.mtx,0,0,631711,3183,3611,93
bgo/bc/bc_gap,1337,random_13793_14301.mtx,0,0,24264782,13793,14301,13482
bgo/bc/bc_gap,1338,random_10888_341.mtx,0,0,780859,10888,341,9056
bgo/bc/bc_gap,1339,random_8160_5416.mtx,0,0,8252715,8160,5416,4370
bgo/bc/bc_gap,1340,random_8164_13330.mtx,0,0,21456503,8164,13330,3693
bgo/bc/bc_gap,1341,random_4114_11945.mtx,0,0,16587052,4114,11945,1319
bgo/bc/bc_gap,1342,random_6847_7674.mtx,0,0,13669278,6847,7674,6805
bgo/bc/bc_gap,1343,random_15159_984.mtx,0,0,840371,15159,984,7389
bgo/bc/bc_gap,1344,random_4072_9050.mtx,0,0,13444869,4072,9050,3020
bgo/bc/bc_gap,1345,random_5475_611.mtx,0,0,815845,5475,611,3802
bgo/bc/bc_gap,1346,random_5342_9632.mtx,0,0,15416164,5342,9632,1297
bgo/bc/bc_gap,1347,random_4802_8470.mtx,0,0,13642098,4802,8470,4425
bgo/bc/bc_gap,1348,random_14735_9042.mtx,0,0,646618,14735,9042,10015
bgo/bc/bc_gap,1349,random_7117_9299.mtx,0,0,16087418,7117,9299,6535
bgo/bc/bc_gap,1350,random_5577_13143.mtx,0,0,19764470,5577,13143,1424
bgo/bc/bc_gap,1351,random_13599_5110.mtx,0,0,644975,13599,5110,4525
bgo/bc/bc_gap,1352,random_4426_8725.mtx,0,0,13861868,4426,8725,3577
bgo/bc/bc_gap,1353,random_3445_2596.mtx,0,0,621452,3445,2596,1778
bgo/bc/bc_gap,1354,random_16064_13309.mtx,0,0,21689469,16064,13309,13309
bgo/bc/bc_gap,1355,random_8666_11961.mtx,0,0,20074479,8666,11961,7246
bgo/bc/bc_gap,1356,random_10330_12806.mtx,0,0,21689158,10330,12806,6764
bgo/bc/bc_gap,1357,random_11986_12175.mtx,0,0,700449,11986,12175,10196
bgo/bc/bc_gap,1358,random_11010_1137.mtx,0,0,721949,11010,1137,4056
bgo/bc/bc_gap,1359,random_13916_10251.mtx,0,0,16038306,13916,10251,6699
bgo/bc/bc_gap,1360,random_12172_1533.mtx,0,0,807098,12172,1533,12091
bgo/bc/bc_gap,1361,random_4147_8096.mtx,0,0,12988296,4147,8096,256
bgo/bc/bc_gap,1362,random_3744_1660.mtx,0,0,586677,3744,1660,2356
bgo/bc/bc_gap,1363,random_13020_4170.mtx,0,0,745884,13020,4170,7171
bgo/bc/bc_gap,1364,random_4352_12015.mtx,0,0,17999021,4352,12015,2106
bgo/bc/bc_gap,1365,random_4883_14905.mtx,0,0,20779447,4883,14905,4265
bgo/bc/bc_gap,1366,random_7312_1936.mtx,0,0,586587,7312,1936,1897
bgo/bc/bc_gap,1367,random_677_9624.mtx,0,0,9742469,677,9624,295
bgo/bc/bc_gap,1368,random_5114_4003.mtx,0,0,656087,5114,4003,1631
bgo/bc/bc_gap,1369,random_8153_8310.mtx,0,0,14794582,8153,8310,6683
bgo/bc/bc_gap,1370,random_2134_12568.mtx,0,0,14505491,2134,12568,911
bgo/bc/bc_gap,1371,random_9056_1447.mtx,0,0,719214,9056,1447,4909
bgo/bc/bc_gap,1372,random_10878_6355.mtx,0,0,7124536,10878,6355,4956
bgo/bc/bc_gap,1373,random_3060_10536.mtx,0,0,14297452,3060,10536,2817
bgo/bc/bc_gap,1374,random_12205_2798.mtx,0,0,703485,12205,2798,1814
bgo/bc/bc_gap,1375,random_6731_12965.mtx,0,0,20292798,6731,12965,3321
bgo/bc/bc_gap,1376,random_3099_6817.mtx,0,0,10503461,3099,6817,711
bgo/bc/bc_gap,1377,random_7336_10370.mtx,0,0,17329980,7336,10370,1851
bgo/bc/bc_gap,1378,random_1908_11562.mtx,0,0,13371923,1908,11562,999
bgo/bc/bc_gap,1379,random_2070_7787.mtx,0,0,10342831,2070,7787,1785
bgo/bc/bc_gap,1380,random_149_9734.mtx,0,0,7109958,149,9734,8
bgo/bc/bc_gap,1381,random_15953_10019.mtx,0,0,679760,15953,10019,15945
bgo/bc/bc_gap,1382,random_15266_5086.mtx,0,0,663019,15266,5086,7835
bgo/bc/bc_gap,1383,random_13245_7296.mtx,0,0,6735118,13245,7296,2678
bgo/bc/bc_gap,1384,random_110_3878.mtx,0,0,3736173,110,3878,92
bgo/bc/bc_gap,1385,random_13569_14704.mtx,0,0,24518356,13569,14704,12104
bgo/bc/bc_gap,1386,random_3392_8156.mtx,0,0,12397481,3392,8156,3290
bgo/bc/bc_gap,1387,random_8425_3495.mtx,0,0,598398,8425,3495,4996
bgo/bc/bc_gap,1388,random_14887_11490.mtx,0,0,17994742,14887,11490,10997
bgo/bc/bc_gap,1389,random_10168_14765.mtx,0,0,23992913,10168,14765,4693
bgo/bc/bc_gap,1390,random_15813_6267.mtx,0,0,674631,15813,6267,5222
bgo/bc/bc_gap,1391,random_3286_12280.mtx,0,0,16195419,3286,12280,515
bgo/bc/bc_gap,1392,random_10542_11081.mtx,0,0,18846034,10542,11081,6931
bgo/bc/bc_gap,1393,random_13241_11368.mtx,0,0,716189,13241,11368,12778
bgo/bc/bc_gap,1394,random_12498_452.mtx,0,0,776651,12498,452,9210
bgo/bc/bc_gap,1395,random_9000_12210.mtx,0,0,20519842,9000,12210,4676
bgo/bc/bc_gap,1396,random_8831_6279.mtx,0,0,10413784,8831,6279,4638
bgo/bc/bc_gap,1397,random_1327_7682.mtx,0,0,9331982,1327,7682,164
bgo/bc/bc_gap,1398,random_14807_9949.mtx,0,0,14405925,14807,9949,8229
bgo/bc/bc_gap,1399,random_6876_15128.mtx,0,0,22803751,6876,15128,88
bgo/bc/bc_gap,1400,random_12995_15554.mtx,0,0,636830,12995,15554,1821
bgo/bc/bc_gap,1401,random_5214_1806.mtx,0,0,623706,5214,1806,3755
bgo/bc/bc_gap,1402,random_7828_4257.mtx,0,0,647480,7828,4257,3380
bgo/bc/bc_gap,1403,random_1253_5391.mtx,0,0,7517480,1253,5391,148
bgo/bc/bc_gap,1404,random_4871_9591.mtx,0,0,14982954,4871,9591,4612
bgo/bc/bc_gap,1405,random_4227_2829.mtx,0,0,726288,4227,2829,128
bgo/bc/bc_gap,1406,random_10648_2209.mtx,0,0,733571,10648,2209,9712
bgo/bc/bc_gap,1407,random_9238_2202.mtx,0,0,757085,9238,2202,6182
bgo/bc/bc_gap,1408,random_15991_813.mtx,0,0,728461,15991,813,10733
bgo/bc/bc_gap,1409,random_268_3611.mtx,0,0,3535588,268,3611,177
bgo/bc/bc_gap,1410,random_2309_6425.mtx,0,0,9506467,2309,6425,922
bgo/bc/bc_gap,1411,random_9502_3304.mtx,0,0,663740,9502,3304,3788
bgo/bc/bc_gap,1412,random_3702_3131.mtx,0,0,6257996,3702,3131,961
bgo/bc/bc_gap,1413,random_1925_14546.mtx,0,0,15757632,1925,14546,594
bgo/bc/bc_gap,1414,random_3917_13674.mtx,0,0,17821529,3917,13674,3879
bgo/bc/bc_gap,1415,random_1839_3649.mtx,0,0,6448402,1839,3649,103
bgo/bc/bc_gap,1416,random_3223_14443.mtx,0,0,17567865,3223,14443,2409
bgo/bc/bc_gap,1417,random_375_13253.mtx,0,0,9343043,375,13253,253
bgo/bc/bc_gap,1418,random_5693_1269.mtx,0,0,697163,5693,1269,3501
bgo/bc/bc_gap,1419,random_1819_12799.mtx,0,0,14463422,1819,12799,1462
bgo/bc/bc_gap,1420,random_13407_5124.mtx,0,0,784897,13407,5124,4673
bgo/bc/bc_gap,1421,random_11656_8564.mtx,0,0,655665,11656,8564,3202
bgo/bc/bc_gap,1422,random_5287_9306.mtx,0,0,15141159,5287,9306,1961
bgo/bc/bc_gap,1423,random_11787_11483.mtx,0,0,20048732,11787,11483,8441
bgo/bc/bc_gap,1424,random_9397_15779.mtx,0,0,25164403,9397,15779,7177
bgo/bc/bc_gap,1425,random_10868_5944.mtx,0,0,677166,10868,5944,2370
bgo/bc/bc_gap,1426,random_12628_6885.mtx,0,0,641670,12628,6885,8346
bgo/bc/bc_gap,1427,random_1781_3485.mtx,0,0,6194027,1781,3485,32
bgo/bc/bc_gap,1428,random_5424_6228.mtx,0,0,11136654,5424,6228,3013
bgo/bc/bc_gap,1429,random_13279_6461.mtx,0,0,791790,13279,6461,5429
bgo/bc/bc_gap,1430,random_9123_1525.mtx,0,0,717942,9123,1525,5696
bgo/bc/bc_gap,1431,random_6611_14704.mtx,0,0,21893950,6611,14704,2466
bgo/bc/bc_gap,1432,random_7035_15193.mtx,0,0,23100125,7035,15193,1305
bgo/bc/bc_gap,1433,random_15753_3234.mtx,0,0,693476,15753,3234,9166
bgo/bc/bc_gap,1434,random_16092_9798.mtx,0,0,636139,16092,9798,14958
bgo/bc/bc_gap,1435,random_5593_6121.mtx,0,0,11206555,5593,6121,3862
bgo/bc/bc_gap,1436,random_13625_8942.mtx,0,0,1066444,13625,8942,231
bgo/bc/bc_gap,1437,random_1005_9225.mtx,0,0,9256210,1005,9225,786
bgo/bc/bc_gap,1438,random_13548_3618.mtx,0,0,918387,13548,3618,9236
bgo/bc/bc_gap,1439,random_4435_14815.mtx,0,0,19220303,4435,14815,2662
bgo/bc/bc_gap,1440,random_8332_2448.mtx,0,0,653241,8332,2448,7455
bgo/bc/bc_gap,1441,random_2078_1164.mtx,0,0,2122718,2078,1164,2002
bgo/bc/bc_gap,1442,random_11656_5815.mtx,0,0,720486,11656,5815,4913
bgo/bc/bc_gap,1443,random_6012_9479.mtx,0,0,15834275,6012,9479,4821
bgo/bc/bc_gap,1444,random_6203_1753.mtx,0,0,703735,6203,1753,2065
bgo/bc/bc_gap,1445,random_3067_12395.mtx,0,0,16286941,3067,12395,2276
bgo/bc/bc_gap,1446,random_4451_2641.mtx,0,0,716269,4451,2641,4158
bgo/bc/bc_gap,1447,random_10750_9421.mtx,0,0,16256153,10750,9421,9019
bgo/bc/bc_gap,1448,random_12423_15202.mtx,0,0,25519768,12423,15202,788
bgo/bc/bc_gap,1449,random_5803_11934.mtx,0,0,18157927,5803,11934,3607
bgo/bc/bc_gap,1450,random_4622_6930.mtx,0,0,11863804,4622,6930,1461
bgo/bc/bc_gap,1451,random_7394_6842.mtx,0,0,12011891,7394,6842,4306
bgo/bc/bc_gap,1452,random_12433_14574.mtx,0,0,24694525,12433,14574,7101
bgo/bc/bc_gap,1453,random_12366_5068.mtx,0,0,744151,12366,5068,1032
bgo/bc/bc_gap,1454,random_10373_2156.mtx,0,0,656927,10373,2156,6179
bgo/bc/bc_gap,1455,random_11672_10053.mtx,0,0,17131079,11672,10053,8253
bgo/bc/bc_gap,1456,random_12370_4084.mtx,0,0,854387,12370,4084,9198
bgo/bc/bc_gap,1457,random_763_11344.mtx,0,0,11951268,763,11344,64
bgo/bc/bc_gap,1458,random_10157_11096.mtx,0,0,18894164,10157,11096,4691
bgo/bc/bc_gap,1459,random_837_11848.mtx,0,0,12315328,837,11848,8
bgo/bc/bc_gap,1460,random_10024_6115.mtx,0,0,1113591,10024,6115,8515
bgo/bc/bc_gap,1461,random_7415_4077.mtx,0,0,1056415,7415,4077,5020
bgo/bc/bc_gap,1462,random_13010_1898.mtx,0,0,778455,13010,1898,6860
bgo/bc/bc_gap,1463,random_4475_6669.mtx,0,0,11462685,4475,6669,2121
bgo/bc/bc_gap,1464,random_7861_9287.mtx,0,0,16205659,7861,9287,3067
bgo/bc/bc_gap,1465,random_15722_5057.mtx,0,0,745042,15722,5057,13207
bgo/bc/bc_gap,1466,random_791_11524.mtx,0,0,11899872,791,11524,237
bgo/bc/bc_gap,1467,random_9045_646.mtx,0,0,760582,9045,646,1490
bgo/bc/bc_gap,1468,random_15732_14639.mtx,0,0,23977885,15732,14639,3561
bgo/bc/bc_gap,1469,random_2904_8360.mtx,0,0,12162643,2904,8360,59
bgo/bc/bc_gap,1470,random_947_5318.mtx,0,0,6870872,947,5318,202
bgo/bc/bc_gap,1471,random_4490_1470.mtx,0,0,876589,4490,1470,1916
bgo/bc/bc_gap,1472,random_6115_3368.mtx,0,0,1017111,6115,3368,5315
bgo/bc/bc_gap,1473,random_8618_13392.mtx,0,0,21627673,8618,13392,4709
bgo/bc/bc_gap,1474,random_13055_11409.mtx,0,0,647640,13055,11409,10536
bgo/bc/bc_gap,1475,random_14708_1977.mtx,0,0,792912,14708,1977,12833
bgo/bc/bc_gap,1476,random_8018_8941.mtx,0,0,15645732,8018,8941,1045
bgo/bc/bc_gap,1477,random_1063_14216.mtx,0,0,13968598,1063,14216,452
bgo/bc/bc_gap,1478,random_7686_13553.mtx,0,0,21453057,7686,13553,98
bgo/bc/bc_gap,1479,random_6497_13127.mtx,0,0,20320009,6497,13127,2229
bgo/bc/bc_gap,1480,random_7351_13776.mtx,0,0,21459780,7351,13776,2914
bgo/bc/bc_gap,1481,random_13266_14523.mtx,0,0,24387592,13266,14523,1516
bgo/bc/bc_gap,1482,random_4432_11512.mtx,0,0,16927709,4432,11512,4148
bgo/bc/bc_gap,1483,random_15560_11025.mtx,0,0,16694293,15560,11025,9707
bgo/bc/bc_gap,1484,random_3477_14344.mtx,0,0,18106061,3477,14344,3399
bgo/bc/bc_gap,1485,random_9242_4199.mtx,0,0,741927,9242,4199,8044
bgo/bc/bc_gap,1486,random_15258_15692.mtx,0,0,26112766,15258,15692,14077
bgo/bc/bc_gap,1487,random_8235_4347.mtx,0,0,4663075,8235,4347,7406
