bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,1077,random_7286_11_0.9602127248748303.mtx,0,0,42588249,7286,36430,6458
bgo/bc/bc_gap,1078,random_4640_9_0.1770896173818559.mtx,0,0,21097154,4640,18560,4527
bgo/bc/bc_gap,1079,random_6765_2_0.9942612324298481.mtx,0,0,15544712,6765,6765,2026
bgo/bc/bc_gap,1080,random_1089_11_0.47912247384403617.mtx,0,0,6529224,1089,5445,510
bgo/bc/bc_gap,1081,random_5110_8_0.19183621376039872.mtx,0,0,22398445,5110,20440,1951
bgo/bc/bc_gap,1082,random_5945_16_0.275134108038368.mtx,0,0,42465047,5945,47560,475
bgo/bc/bc_gap,1083,random_3097_10_0.4081525025097318.mtx,0,0,18012910,3097,15485,3083
bgo/bc/bc_gap,1084,random_3249_11_0.5165195584675791.mtx,0,0,17977714,3249,16245,2601
bgo/bc/bc_gap,1085,random_1944_12_0.7837209027706197.mtx,0,0,13337392,1944,11664,1437
bgo/bc/bc_gap,1086,random_8486_6_0.09585468887906867.mtx,0,0,31234656,8486,25458,7771
bgo/bc/bc_gap,1087,random_10238_15_0.6789583034144034.mtx,0,0,69840195,10238,71666,8589
bgo/bc/bc_gap,1088,random_6722_15_0.42384832413214035.mtx,0,0,46107889,6722,47054,5432
bgo/bc/bc_gap,1089,random_8977_5_0.8003988224485195.mtx,0,0,27410525,8977,17954,6372
bgo/bc/bc_gap,1090,random_823_2_0.14615477766400564.mtx,0,0,2355086,823,823,551
bgo/bc/bc_gap,1091,random_881_16_0.5566162349382576.mtx,0,0,7360514,881,7048,352
bgo/bc/bc_gap,1092,random_16330_13_0.5735597677414318.mtx,0,0,103420520,16330,97980,7043
bgo/bc/bc_gap,1093,random_1980_12_0.6864479959332864.mtx,0,0,13324287,1980,11880,1879
bgo/bc/bc_gap,1094,random_5305_16_0.9205465699420385.mtx,0,0,45163748,5305,42440,4255
bgo/bc/bc_gap,1095,random_2037_2_0.021079481994670912.mtx,0,0,14590633,2037,2037,1610
bgo/bc/bc_gap,1096,random_7444_2_0.9898605046675345.mtx,0,0,17655861,7444,7444,2278
bgo/bc/bc_gap,1097,random_5134_6_0.6482215410980604.mtx,0,0,20820807,5134,15402,4918
bgo/bc/bc_gap,1098,random_16089_9_0.3067056779369859.mtx,0,0,72609649,16089,64356,7259
bgo/bc/bc_gap,1099,random_8024_14_0.03976140069242362.mtx,0,0,49863752,8024,56168,7329
bgo/bc/bc_gap,1100,random_12616_15_0.19404405932853075.mtx,0,0,79445518,12616,88312,425
bgo/bc/bc_gap,1101,random_8479_14_0.6752325731670252.mtx,0,0,57015304,8479,59353,2537
bgo/bc/bc_gap,1102,random_6651_4_0.9193192831421393.mtx,0,0,20653522,6651,13302,5262
bgo/bc/bc_gap,1103,random_8935_12_0.4285183325616747.mtx,0,0,55022507,8935,53610,8244
bgo/bc/bc_gap,1104,random_943_7_0.6546987080376304.mtx,0,0,4769284,943,2829,225
bgo/bc/bc_gap,1105,random_7527_16_0.4920665789815004.mtx,0,0,53795045,7527,60216,2099
bgo/bc/bc_gap,1106,random_6266_9_0.5870469730492954.mtx,0,0,30626356,6266,25064,2097
bgo/bc/bc_gap,1107,random_14514_4_0.8215131788681838.mtx,0,0,42559664,14514,29028,10177
bgo/bc/bc_gap,1108,random_15535_8_0.054631290686349754.mtx,0,0,67578333,15535,62140,7434
bgo/bc/bc_gap,1109,random_3421_11_0.7001037329716624.mtx,0,0,18957993,3421,17105,3259
bgo/bc/bc_gap,1110,random_2959_13_0.7393030002458126.mtx,0,0,18832988,2959,17754,2821
bgo/bc/bc_gap,1111,random_2777_2_0.9772396474162837.mtx,0,0,7993371,2777,2777,2148
bgo/bc/bc_gap,1112,random_15448_12_0.7062465314383025.mtx,0,0,99453411,15448,92688,449
bgo/bc/bc_gap,1113,random_15898_11_0.10741095327108052.mtx,0,0,79288995,15898,79490,4259
bgo/bc/bc_gap,1114,random_4104_7_0.743796737441928.mtx,0,0,16777674,4104,12312,2085
bgo/bc/bc_gap,1115,random_6645_15_0.20498766872481033.mtx,0,0,42389165,6645,46515,4407
bgo/bc/bc_gap,1116,random_10583_13_0.5373905860363428.mtx,0,0,67010599,10583,63498,2799
bgo/bc/bc_gap,1117,random_1999_5_0.8437869834807938.mtx,0,0,6693112,1999,3998,632
bgo/bc/bc_gap,1118,random_5340_8_0.8626284092759208.mtx,0,0,25660392,5340,21360,1023
bgo/bc/bc_gap,1119,random_8235_14_0.381764789252799.mtx,0,0,55082409,8235,57645,5816
bgo/bc/bc_gap,1120,random_13714_15_0.7229559362032743.mtx,0,0,98145999,13714,95998,9857
bgo/bc/bc_gap,1121,random_7319_12_0.6588748908623039.mtx,0,0,46312262,7319,43914,1188
bgo/bc/bc_gap,1122,random_4617_3_0.13308474857076347.mtx,0,0,12985813,4617,4617,460
bgo/bc/bc_gap,1123,random_13482_5_0.245685261738269.mtx,0,0,38977427,13482,26964,9360
bgo/bc/bc_gap,1124,random_10662_4_0.455958699165273.mtx,0,0,31331367,10662,21324,9742
bgo/bc/bc_gap,1125,random_2780_11_0.8737102373192812.mtx,0,0,16872302,2780,13900,538
bgo/bc/bc_gap,1126,random_4850_15_0.25926402873358123.mtx,0,0,31947263,4850,33950,2454
bgo/bc/bc_gap,1127,random_9806_5_0.44133879516085295.mtx,0,0,28954881,9806,19612,4147
bgo/bc/bc_gap,1128,random_15174_9_0.11809241005207938.mtx,0,0,66222390,15174,60696,33
bgo/bc/bc_gap,1129,random_14021_9_0.5548811048585301.mtx,0,0,66350130,14021,56084,5420
bgo/bc/bc_gap,1130,random_4675_14_0.06787880591939344.mtx,0,0,29506606,4675,32725,3579
bgo/bc/bc_gap,1131,random_16268_2_0.06228436885343913.mtx,0,0,51366541,16268,16268,15381
bgo/bc/bc_gap,1132,random_15017_3_0.5608529540030921.mtx,0,0,12112535,15017,15017,10868
bgo/bc/bc_gap,1133,random_12247_16_0.06838029762268028.mtx,0,0,83375569,12247,97976,1634
bgo/bc/bc_gap,1134,random_9136_7_0.10807521155460764.mtx,0,0,33818973,9136,27408,2593
bgo/bc/bc_gap,1135,random_7654_15_0.08594402600956896.mtx,0,0,46851724,7654,53578,1036
bgo/bc/bc_gap,1136,random_1836_3_0.06944765196190705.mtx,0,0,11209592,1836,1836,745
bgo/bc/bc_gap,1137,random_7612_7_0.6677827082084247.mtx,0,0,30273113,7612,22836,3128
bgo/bc/bc_gap,1138,random_11734_14_0.4682662030520758.mtx,0,0,81662356,11734,82138,2935
bgo/bc/bc_gap,1139,random_3467_7_0.987744716011783.mtx,0,0,14758988,3467,10401,2741
bgo/bc/bc_gap,1140,random_10895_13_0.62872750093465.mtx,0,0,69917660,10895,65370,3095
bgo/bc/bc_gap,1141,random_12984_15_0.775489837766977.mtx,0,0,86800361,12984,90888,10437
bgo/bc/bc_gap,1142,random_8438_10_0.4391401594135609.mtx,0,0,44642170,8438,42190,4949
bgo/bc/bc_gap,1143,random_8189_8_0.6305861608201685.mtx,0,0,39394840,8189,32756,1403
bgo/bc/bc_gap,1144,random_1432_12_0.3495188418341919.mtx,0,0,9096509,1432,8592,669
bgo/bc/bc_gap,1145,random_7793_9_0.0970730157749502.mtx,0,0,34141808,7793,31172,6519
bgo/bc/bc_gap,1146,random_7467_4_0.7136027824206989.mtx,0,0,22421960,7467,14934,6406
bgo/bc/bc_gap,1147,random_336_7_0.62938619388382.mtx,0,0,2143199,336,1008,162
bgo/bc/bc_gap,1148,random_4567_2_0.19686354358839442.mtx,0,0,4575831,4567,4567,4107
bgo/bc/bc_gap,1149,random_11159_8_0.9898259692396302.mtx,0,0,54860362,11159,44636,912
bgo/bc/bc_gap,1150,random_11031_3_0.7476625943321922.mtx,0,0,23282082,11031,11031,3676
bgo/bc/bc_gap,1151,random_4930_4_0.26995558845810785.mtx,0,0,14844870,4930,9860,2755
bgo/bc/bc_gap,1152,random_5652_5_0.8586210859276671.mtx,0,0,17289093,5652,11304,5124
bgo/bc/bc_gap,1153,random_6489_12_0.0034656238125537753.mtx,0,0,37718095,6489,38934,5041
bgo/bc/bc_gap,1154,random_12518_15_0.18397289400840733.mtx,0,0,79748657,12518,87626,2529
bgo/bc/bc_gap,1155,random_1168_11_0.9579453902697822.mtx,0,0,7456323,1168,5840,871
bgo/bc/bc_gap,1156,random_6687_16_0.28739092229793217.mtx,0,0,49975512,6687,53496,850
bgo/bc/bc_gap,1157,random_14547_16_0.15799247920807513.mtx,0,0,102204280,14547,116376,14513
bgo/bc/bc_gap,1158,random_14508_14_0.6462350074758465.mtx,0,0,100692805,14508,101556,4138
bgo/bc/bc_gap,1159,random_11116_14_0.8377967123653793.mtx,0,0,77744339,11116,77812,10233
bgo/bc/bc_gap,1160,random_10452_13_0.7422657748602783.mtx,0,0,69369833,10452,62712,603
bgo/bc/bc_gap,1161,random_2217_16_0.17593686084782978.mtx,0,0,16271284,2217,17736,384
bgo/bc/bc_gap,1162,random_4679_3_0.7095155936376231.mtx,0,0,10674709,4679,4679,23
bgo/bc/bc_gap,1163,random_14035_13_0.671278717429862.mtx,0,0,90982375,14035,84210,9641
bgo/bc/bc_gap,1164,random_16135_9_0.44848420889450624.mtx,0,0,75749437,16135,64540,12934
bgo/bc/bc_gap,1165,random_1817_14_0.4713651010389648.mtx,0,0,13758592,1817,12719,1313
bgo/bc/bc_gap,1166,random_6818_12_0.13392457516953515.mtx,0,0,39194984,6818,40908,3857
bgo/bc/bc_gap,1167,random_14176_9_0.7276116747483089.mtx,0,0,68119168,14176,56704,4195
bgo/bc/bc_gap,1168,random_10393_16_0.32052977797936544.mtx,0,0,76628206,10393,83144,2628
bgo/bc/bc_gap,1169,random_11487_2_0.6171589006095843.mtx,0,0,15005170,11487,11487,2263
bgo/bc/bc_gap,1170,random_7230_15_0.2538684666694939.mtx,0,0,48868516,7230,50610,5912
bgo/bc/bc_gap,1171,random_13622_5_0.5784300665268151.mtx,0,0,40704496,13622,27244,1653
bgo/bc/bc_gap,1172,random_3399_7_0.979432340515543.mtx,0,0,14543915,3399,10197,3081
bgo/bc/bc_gap,1173,random_11902_4_0.12660238703877136.mtx,0,0,34574620,11902,23804,5596
bgo/bc/bc_gap,1174,random_14263_9_0.4104819325829747.mtx,0,0,65299760,14263,57052,1966
bgo/bc/bc_gap,1175,random_4125_8_0.5488294461444525.mtx,0,0,20047236,4125,16500,3090
bgo/bc/bc_gap,1176,random_14181_11_0.4710949330565428.mtx,0,0,76967451,14181,70905,5791
bgo/bc/bc_gap,1177,random_5469_2_0.16386833675746915.mtx,0,0,8868812,5469,5469,4763
bgo/bc/bc_gap,1178,random_2449_3_0.04974140246550618.mtx,0,0,1915191,2449,2449,1400
bgo/bc/bc_gap,1179,random_11157_5_0.15490626877481528.mtx,0,0,32184528,11157,22314,11130
bgo/bc/bc_gap,1180,random_12171_15_0.15924412948684363.mtx,0,0,76098582,12171,85197,2590
bgo/bc/bc_gap,1181,random_16063_12_0.21504883652634532.mtx,0,0,94445730,16063,96378,7076
bgo/bc/bc_gap,1182,random_13103_2_0.19658685052162828.mtx,0,0,7865170,13103,13103,10047
bgo/bc/bc_gap,1183,random_10597_3_0.9078516178916424.mtx,0,0,25997846,10597,10597,754
bgo/bc/bc_gap,1184,random_1243_8_0.5439584638679967.mtx,0,0,6592013,1243,4972,789
bgo/bc/bc_gap,1185,random_6851_16_0.8028275224777814.mtx,0,0,53644853,6851,54808,4494
bgo/bc/bc_gap,1186,random_9604_14_0.5844026129102826.mtx,0,0,64741102,9604,67228,522
bgo/bc/bc_gap,1187,random_10654_3_0.11052050760849386.mtx,0,0,10884532,10654,10654,2194
bgo/bc/bc_gap,1188,random_1391_14_0.1978485083347783.mtx,0,0,9353060,1391,9737,754
bgo/bc/bc_gap,1189,random_829_2_0.4362884966725905.mtx,0,0,2910719,829,829,518
bgo/bc/bc_gap,1190,random_625_13_0.2578910879234986.mtx,0,0,4428034,625,3750,375
bgo/bc/bc_gap,1191,random_13954_13_0.22335802289957485.mtx,0,0,80276467,13954,83724,9589
bgo/bc/bc_gap,1192,random_10613_7_0.6991270260619219.mtx,0,0,41426329,10613,31839,1343
bgo/bc/bc_gap,1193,random_3184_7_0.4681954262290373.mtx,0,0,12565705,3184,9552,2614
bgo/bc/bc_gap,1194,random_5231_13_0.9994128023921869.mtx,0,0,33106848,5231,31386,2642
bgo/bc/bc_gap,1195,random_3424_6_0.14195692260479198.mtx,0,0,12975624,3424,10272,351
bgo/bc/bc_gap,1196,random_14214_15_0.21225816643633943.mtx,0,0,89951370,14214,99498,9776
bgo/bc/bc_gap,1197,random_3818_9_0.9816041073229907.mtx,0,0,19257655,3818,15272,2759
bgo/bc/bc_gap,1198,random_8317_9_0.5660285574336883.mtx,0,0,39013203,8317,33268,3574
bgo/bc/bc_gap,1199,random_9622_11_0.20944478438418945.mtx,0,0,48838409,9622,48110,9604
bgo/bc/bc_gap,1200,random_13493_3_0.9153281213060611.mtx,0,0,18897519,13493,13493,4784
bgo/bc/bc_gap,1201,random_6192_10_0.7737808368024437.mtx,0,0,35640509,6192,30960,1256
bgo/bc/bc_gap,1202,random_5260_2_0.41582757955700866.mtx,0,0,12060768,5260,5260,820
bgo/bc/bc_gap,1203,random_4336_12_0.5083746554446456.mtx,0,0,27602715,4336,26016,4274
bgo/bc/bc_gap,1204,random_8928_4_0.5542878225085313.mtx,0,0,26777828,8928,17856,4502
bgo/bc/bc_gap,1205,random_14146_9_0.44037641605731404.mtx,0,0,65196597,14146,56584,12169
bgo/bc/bc_gap,1206,random_13834_13_0.3021872268127245.mtx,0,0,79461399,13834,83004,2264
bgo/bc/bc_gap,1207,random_203_8_0.9033114188025302.mtx,0,0,1811597,203,812,186
bgo/bc/bc_gap,1208,random_9937_11_0.29532642088140115.mtx,0,0,52178894,9937,49685,7601
bgo/bc/bc_gap,1209,random_702_14_0.7169608919067717.mtx,0,0,5496398,702,4914,57
bgo/bc/bc_gap,1210,random_2985_12_0.9919907245148764.mtx,0,0,19897986,2985,17910,1914
bgo/bc/bc_gap,1211,random_6534_7_0.441472792734667.mtx,0,0,25513587,6534,19602,2743
bgo/bc/bc_gap,1212,random_822_5_0.7381880069974531.mtx,0,0,3193409,822,1644,744
bgo/bc/bc_gap,1213,random_13323_6_0.8322740465048674.mtx,0,0,53614095,13323,39969,2466
bgo/bc/bc_gap,1214,random_11965_9_0.5118721206408009.mtx,0,0,56993172,11965,47860,7958
bgo/bc/bc_gap,1215,random_7800_11_0.3174719544184058.mtx,0,0,40933876,7800,39000,2647
bgo/bc/bc_gap,1216,random_8616_4_0.034309714288535575.mtx,0,0,25517775,8616,17232,6068
bgo/bc/bc_gap,1217,random_8988_5_0.7950585772712018.mtx,0,0,26959037,8988,17976,4060
bgo/bc/bc_gap,1218,random_15018_13_0.0038627473268270096.mtx,0,0,84830247,15018,90108,561
bgo/bc/bc_gap,1219,random_1041_3_0.8481309016719256.mtx,0,0,4128483,1041,1041,1019
bgo/bc/bc_gap,1220,random_8040_13_0.330081257842464.mtx,0,0,48064107,8040,48240,5959
bgo/bc/bc_gap,1221,random_5211_10_0.663993476973662.mtx,0,0,30350649,5211,26055,1710
bgo/bc/bc_gap,1222,random_9085_16_0.5193427520972882.mtx,0,0,65470962,9085,72680,5424
bgo/bc/bc_gap,1223,random_3507_12_0.07687126256658339.mtx,0,0,20409144,3507,21042,239
bgo/bc/bc_gap,1224,random_5718_16_0.6124015518644804.mtx,0,0,43625373,5718,45744,4203
bgo/bc/bc_gap,1225,random_9463_16_0.9571305643678133.mtx,0,0,75370496,9463,75704,416
bgo/bc/bc_gap,1226,random_7274_6_0.40357095252872455.mtx,0,0,27982367,7274,21822,7106
bgo/bc/bc_gap,1227,random_369_11_0.7703871436297712.mtx,0,0,2918974,369,1845,173
bgo/bc/bc_gap,1228,random_1990_4_0.5030486486297102.mtx,0,0,6714773,1990,3980,624
bgo/bc/bc_gap,1229,random_3181_10_0.824539587927933.mtx,0,0,18551862,3181,15905,2692
bgo/bc/bc_gap,1230,random_11659_13_0.9067347296866574.mtx,0,0,74757978,11659,69954,7636
bgo/bc/bc_gap,1231,random_3925_7_0.54008774321961.mtx,0,0,16223304,3925,11775,1621
bgo/bc/bc_gap,1232,random_16226_3_0.21370090890364668.mtx,0,0,43675518,16226,16226,4968
bgo/bc/bc_gap,1233,random_6095_15_0.3863030814340852.mtx,0,0,40290249,6095,42665,4103
bgo/bc/bc_gap,1234,random_15730_8_0.7099285304212335.mtx,0,0,76046604,15730,62920,8605
bgo/bc/bc_gap,1235,random_15383_11_0.9988861497463334.mtx,0,0,87819042,15383,76915,9084
bgo/bc/bc_gap,1236,random_6551_12_0.895781389318836.mtx,0,0,40936520,6551,39306,5278
bgo/bc/bc_gap,1237,random_2210_7_0.16587342801313454.mtx,0,0,9107289,2210,6630,859
bgo/bc/bc_gap,1238,random_1421_8_0.16178659484628843.mtx,0,0,7202527,1421,5684,1334
bgo/bc/bc_gap,1239,random_9304_12_0.9550066153468406.mtx,0,0,62644641,9304,55824,1965
bgo/bc/bc_gap,1240,random_12474_5_0.49586070453239917.mtx,0,0,37104214,12474,24948,3712
bgo/bc/bc_gap,1241,random_12490_3_0.3065908769743204.mtx,0,0,18180525,12490,12490,9137
bgo/bc/bc_gap,1242,random_8081_7_0.668952819589783.mtx,0,0,32259898,8081,24243,6326
bgo/bc/bc_gap,1243,random_547_7_0.2530277303317887.mtx,0,0,2897664,547,1641,119
bgo/bc/bc_gap,1244,random_14140_12_0.032758784067040136.mtx,0,0,77705395,14140,84840,3236
bgo/bc/bc_gap,1245,random_12948_16_0.19376064394389148.mtx,0,0,91275394,12948,103584,11896
bgo/bc/bc_gap,1246,random_10158_16_0.9969084368888067.mtx,0,0,80244567,10158,81264,1728
bgo/bc/bc_gap,1247,random_8728_10_0.6438554703413238.mtx,0,0,47609074,8728,43640,4168
bgo/bc/bc_gap,1248,random_531_13_0.22948362493654684.mtx,0,0,3907267,531,3186,396
bgo/bc/bc_gap,1249,random_1079_8_0.9758860610338065.mtx,0,0,6148341,1079,4316,665
bgo/bc/bc_gap,1250,random_365_4_0.7765237599406082.mtx,0,0,1946311,365,730,14
bgo/bc/bc_gap,1251,random_15183_3_0.017864312729387266.mtx,0,0,64362062,15183,15183,4894
bgo/bc/bc_gap,1252,random_14888_11_0.47252865351144124.mtx,0,0,79935758,14888,74440,14105
bgo/bc/bc_gap,1253,random_10265_10_0.8284004493855073.mtx,0,0,58627958,10265,51325,5665
bgo/bc/bc_gap,1254,random_10983_6_0.4979792381776763.mtx,0,0,42577878,10983,32949,5599
bgo/bc/bc_gap,1255,random_16087_14_0.811187839089319.mtx,0,0,116788019,16087,112609,12145
bgo/bc/bc_gap,1256,random_10517_8_0.6196213927659991.mtx,0,0,50209691,10517,42068,5931
bgo/bc/bc_gap,1257,random_151_2_0.7210906239558114.mtx,0,0,1411728,151,151,125
bgo/bc/bc_gap,1258,random_5727_6_0.10518897855625087.mtx,0,0,20944919,5727,17181,3075
bgo/bc/bc_gap,1259,random_8393_2_0.25444516688577157.mtx,0,0,12555265,8393,8393,8360
bgo/bc/bc_gap,1260,random_2063_3_0.7202098621819168.mtx,0,0,4488508,2063,2063,750
bgo/bc/bc_gap,1261,random_11842_2_0.8157012753510903.mtx,0,0,2940805,11842,11842,8976
bgo/bc/bc_gap,1262,random_12689_14_0.3521162125729784.mtx,0,0,84095389,12689,88823,4679
bgo/bc/bc_gap,1263,random_14407_12_0.12522381503831437.mtx,0,0,82560180,14407,86442,10171
bgo/bc/bc_gap,1264,random_7484_5_0.2553811544327689.mtx,0,0,22129661,7484,14968,2758
bgo/bc/bc_gap,1265,random_15924_13_0.6948189869167438.mtx,0,0,104479637,15924,95544,2830
bgo/bc/bc_gap,1266,random_4524_15_0.4436016881035767.mtx,0,0,30382297,4524,31668,1580
bgo/bc/bc_gap,1267,random_8347_2_0.5257209774491146.mtx,0,0,17172484,8347,8347,6835
bgo/bc/bc_gap,1268,random_1434_10_0.47982995127339323.mtx,0,0,8263187,1434,7170,1399
bgo/bc/bc_gap,1269,random_7688_8_0.43725156665048404.mtx,0,0,35835043,7688,30752,3750
bgo/bc/bc_gap,1270,random_5653_8_0.767375821113768.mtx,0,0,27433858,5653,22612,4481
bgo/bc/bc_gap,1271,random_8268_3_0.2178250547615178.mtx,0,0,12817718,8268,8268,7303
bgo/bc/bc_gap,1272,random_6874_15_0.8614983105684825.mtx,0,0,47917813,6874,48118,2276
bgo/bc/bc_gap,1273,random_13428_9_0.09014900801908843.mtx,0,0,57576266,13428,53712,2409
bgo/bc/bc_gap,1274,random_87_6_0.5917318659995506.mtx,0,0,1040361,87,261,44
bgo/bc/bc_gap,1275,random_12410_6_0.8535204966318257.mtx,0,0,50045213,12410,37230,10479
bgo/bc/bc_gap,1276,random_11029_4_0.9926099421882062.mtx,0,0,33444791,11029,22058,1840
bgo/bc/bc_gap,1277,random_3245_8_0.9301305318654269.mtx,0,0,16339022,3245,12980,2016
bgo/bc/bc_gap,1278,random_7074_11_0.7485595599144367.mtx,0,0,41241533,7074,35370,2320
bgo/bc/bc_gap,1279,random_4875_3_0.21795880009743607.mtx,0,0,9915836,4875,4875,2663
bgo/bc/bc_gap,1280,random_15270_5_0.531703970660063.mtx,0,0,45781707,15270,30540,9976
bgo/bc/bc_gap,1281,random_13925_7_0.5673822601327583.mtx,0,0,54324778,13925,41775,10268
bgo/bc/bc_gap,1282,random_7281_2_0.04911207913936433.mtx,0,0,6644010,7281,7281,2020
bgo/bc/bc_gap,1283,random_8043_4_0.6557153324645777.mtx,0,0,24265115,8043,16086,1574
bgo/bc/bc_gap,1284,random_10268_5_0.2970163905160629.mtx,0,0,29325747,10268,20536,3364
bgo/bc/bc_gap,1285,random_14846_3_0.9685658942757492.mtx,0,0,32383791,14846,14846,4056
bgo/bc/bc_gap,1286,random_3570_10_0.5837043844308795.mtx,0,0,20028992,3570,17850,2379
bgo/bc/bc_gap,1287,random_16077_11_0.34576145128323366.mtx,0,0,84928612,16077,80385,15796
bgo/bc/bc_gap,1288,random_15777_13_0.5713028587772075.mtx,0,0,101533351,15777,94662,7903
bgo/bc/bc_gap,1289,random_590_4_0.035246110115540685.mtx,0,0,2870523,590,1180,67
bgo/bc/bc_gap,1290,random_11536_2_0.7845838469264748.mtx,0,0,17852590,11536,11536,8768
bgo/bc/bc_gap,1291,random_6500_15_0.7172101796846243.mtx,0,0,44030303,6500,45500,6430
bgo/bc/bc_gap,1292,random_4214_11_0.9054865784412284.mtx,0,0,25054005,4214,21070,542
bgo/bc/bc_gap,1293,random_13530_15_0.304483251735264.mtx,0,0,88788289,13530,94710,12697
bgo/bc/bc_gap,1294,random_15320_13_0.7546470078445857.mtx,0,0,101779333,15320,91920,676
bgo/bc/bc_gap,1295,random_4817_10_0.7566260126263701.mtx,0,0,28572904,4817,24085,3306
bgo/bc/bc_gap,1296,random_2129_13_0.2550772569686587.mtx,0,0,13497302,2129,12774,197
bgo/bc/bc_gap,1297,random_10250_12_0.5911843884664979.mtx,0,0,65934401,10250,61500,7584
bgo/bc/bc_gap,1298,random_15593_13_0.4529970718169236.mtx,0,0,94171285,15593,93558,14719
bgo/bc/bc_gap,1299,random_15066_8_0.664313992797004.mtx,0,0,73606779,15066,60264,14348
bgo/bc/bc_gap,1300,random_4755_10_0.04282412792757173.mtx,0,0,24290423,4755,23775,3954
bgo/bc/bc_gap,1301,random_3442_9_0.4753001714779368.mtx,0,0,16454809,3442,13768,3085
bgo/bc/bc_gap,1302,random_8205_15_0.48396555089951077.mtx,0,0,53100652,8205,57435,6772
bgo/bc/bc_gap,1303,random_11741_4_0.7359032106002401.mtx,0,0,35370112,11741,23482,5827
bgo/bc/bc_gap,1304,random_14834_9_0.3631772631449204.mtx,0,0,67581219,14834,59336,9955
bgo/bc/bc_gap,1305,random_3319_3_0.05122179150831674.mtx,0,0,4510629,3319,3319,880
bgo/bc/bc_gap,1306,random_9934_4_0.09354770888568698.mtx,0,0,28843061,9934,19868,3921
bgo/bc/bc_gap,1307,random_2467_12_0.04975506450645062.mtx,0,0,14349741,2467,14802,734
bgo/bc/bc_gap,1308,random_9082_13_0.5642812322191681.mtx,0,0,57415955,9082,54492,1183
bgo/bc/bc_gap,1309,random_13460_8_0.6108504301001006.mtx,0,0,62805733,13460,53840,12699
bgo/bc/bc_gap,1310,random_12983_15_0.5406571066798596.mtx,0,0,92028065,12983,90881,8185
bgo/bc/bc_gap,1311,random_1453_14_0.6925379341387974.mtx,0,0,11792385,1453,10171,460
bgo/bc/bc_gap,1312,random_12385_12_0.525060916443745.mtx,0,0,71406683,12385,74310,5176
bgo/bc/bc_gap,1313,random_7185_4_0.08202968761954021.mtx,0,0,21524386,7185,14370,6440
bgo/bc/bc_gap,1314,random_10683_8_0.2669311589190979.mtx,0,0,47905560,10683,42732,9393
bgo/bc/bc_gap,1315,random_1500_3_0.9783652966607902.mtx,0,0,5482391,1500,1500,263
bgo/bc/bc_gap,1316,random_5609_16_0.9090836899008852.mtx,0,0,45649590,5609,44872,3173
bgo/bc/bc_gap,1317,random_3176_9_0.4804927313806342.mtx,0,0,15471043,3176,12704,2013
bgo/bc/bc_gap,1318,random_665_15_0.5118355423314984.mtx,0,0,5060130,665,4655,35
bgo/bc/bc_gap,1319,random_1528_7_0.11555695858419535.mtx,0,0,6162908,1528,4584,629
bgo/bc/bc_gap,1320,random_14652_13_0.522738559538013.mtx,0,0,88269476,14652,87912,12041
bgo/bc/bc_gap,1321,random_3238_4_0.6994827193262023.mtx,0,0,10715486,3238,6476,519
bgo/bc/bc_gap,1322,random_9265_15_0.3238643458828987.mtx,0,0,63192769,9265,64855,605
bgo/bc/bc_gap,1323,random_13185_8_0.1676745325044372.mtx,0,0,57616161,13185,52740,6811
bgo/bc/bc_gap,1324,random_8853_10_0.467655405164631.mtx,0,0,47905661,8853,44265,7347
bgo/bc/bc_gap,1325,random_11146_9_0.181533386606604.mtx,0,0,49845037,11146,44584,46
bgo/bc/bc_gap,1326,random_4471_3_0.9331759650073154.mtx,0,0,10574371,4471,4471,591
bgo/bc/bc_gap,1327,random_12828_11_0.1297886979103705.mtx,0,0,63921305,12828,64140,11657
bgo/bc/bc_gap,1328,random_12773_6_0.7232047121681565.mtx,0,0,50211364,12773,38319,11194
bgo/bc/bc_gap,1329,random_14027_7_0.011667274613128331.mtx,0,0,51346613,14027,42081,4364
bgo/bc/bc_gap,1330,random_2634_12_0.5309384042864957.mtx,0,0,16938887,2634,15804,94
bgo/bc/bc_gap,1331,random_12521_14_0.956389224273094.mtx,0,0,92854937,12521,87647,2218
bgo/bc/bc_gap,1332,random_12118_16_0.41724357988178307.mtx,0,0,90168297,12118,96944,9576
bgo/bc/bc_gap,1333,random_3183_8_0.14870786849810547.mtx,0,0,14337699,3183,12732,1558
bgo/bc/bc_gap,1334,random_13793_9_0.9515837141757043.mtx,0,0,68404582,13793,55172,8337
bgo/bc/bc_gap,1335,random_10888_13_0.1085142325500138.mtx,0,0,60985148,10888,65328,9992
bgo/bc/bc_gap,1336,random_8160_8_0.4444918608288566.mtx,0,0,38477188,8160,32640,5890
bgo/bc/bc_gap,1337,random_8164_10_0.840837436079.mtx,0,0,48074086,8164,40820,8128
bgo/bc/bc_gap,1338,random_4114_16_0.19968010713658446.mtx,0,0,29680141,4114,32912,3188
bgo/bc/bc_gap,1339,random_6847_12_0.14484471308515678.mtx,0,0,39358411,6847,41082,1879
bgo/bc/bc_gap,1340,random_15159_4_0.9232513178632393.mtx,0,0,46526855,15159,30318,6326
bgo/bc/bc_gap,1341,random_4072_15_0.6797019431747796.mtx,0,0,28975449,4072,28504,4067
