bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,1077,random_7286_11_0.9602127248748303.mtx,0,0,42159598,7286,36430,2201
bgo/bc/bc_gap,1078,random_4640_9_0.1770896173818559.mtx,0,0,19117058,4640,18560,1030
bgo/bc/bc_gap,1079,random_6765_2_0.9942612324298481.mtx,0,0,10330817,6765,6765,6393
bgo/bc/bc_gap,1080,random_1089_11_0.47912247384403617.mtx,0,0,5210702,1089,5445,198
bgo/bc/bc_gap,1081,random_5110_8_0.19183621376039872.mtx,0,0,18706891,5110,20440,2484
bgo/bc/bc_gap,1082,random_5945_16_0.275134108038368.mtx,0,0,34462070,5945,47560,3052
bgo/bc/bc_gap,1083,random_3097_10_0.4081525025097318.mtx,0,0,15887355,3097,15485,1496
bgo/bc/bc_gap,1084,random_3249_11_0.5165195584675791.mtx,0,0,16225847,3249,16245,2618
bgo/bc/bc_gap,1085,random_1944_12_0.7837209027706197.mtx,0,0,11100034,1944,11664,1124
bgo/bc/bc_gap,1086,random_8486_6_0.09585468887906867.mtx,0,0,27180890,8486,25458,1644
bgo/bc/bc_gap,1087,random_10238_15_0.6789583034144034.mtx,0,0,66193680,10238,71666,8731
bgo/bc/bc_gap,1088,random_6722_15_0.42384832413214035.mtx,0,0,37698435,6722,47054,2603
bgo/bc/bc_gap,1089,random_8977_5_0.8003988224485195.mtx,0,0,24519739,8977,17954,1429
bgo/bc/bc_gap,1090,random_823_2_0.14615477766400564.mtx,0,0,1337738,823,823,71
bgo/bc/bc_gap,1091,random_881_16_0.5566162349382576.mtx,0,0,6028721,881,7048,824
bgo/bc/bc_gap,1092,random_16330_13_0.5735597677414318.mtx,0,0,103333702,16330,97980,7621
bgo/bc/bc_gap,1093,random_1980_12_0.6864479959332864.mtx,0,0,11696257,1980,11880,844
bgo/bc/bc_gap,1094,random_5305_16_0.9205465699420385.mtx,0,0,35627928,5305,42440,1826
bgo/bc/bc_gap,1095,random_2037_2_0.021079481994670912.mtx,0,0,9872781,2037,2037,463
bgo/bc/bc_gap,1096,random_7444_2_0.9898605046675345.mtx,0,0,13250861,7444,7444,4500
bgo/bc/bc_gap,1097,random_5134_6_0.6482215410980604.mtx,0,0,18874254,5134,15402,968
bgo/bc/bc_gap,1098,random_16089_9_0.3067056779369859.mtx,0,0,69830644,16089,64356,7944
bgo/bc/bc_gap,1099,random_8024_14_0.03976140069242362.mtx,0,0,46630379,8024,56168,2256
bgo/bc/bc_gap,1100,random_12616_15_0.19404405932853075.mtx,0,0,81273927,12616,88312,3135
bgo/bc/bc_gap,1101,random_8479_14_0.6752325731670252.mtx,0,0,54576691,8479,59353,4980
bgo/bc/bc_gap,1102,random_6651_4_0.9193192831421393.mtx,0,0,15941817,6651,13302,3279
bgo/bc/bc_gap,1103,random_8935_12_0.4285183325616747.mtx,0,0,45926534,8935,53610,3662
bgo/bc/bc_gap,1104,random_943_7_0.6546987080376304.mtx,0,0,3271901,943,2829,386
bgo/bc/bc_gap,1105,random_7527_16_0.4920665789815004.mtx,0,0,48526911,7527,60216,1010
bgo/bc/bc_gap,1106,random_6266_9_0.5870469730492954.mtx,0,0,25786796,6266,25064,4539
bgo/bc/bc_gap,1107,random_14514_4_0.8215131788681838.mtx,0,0,39174933,14514,29028,3664
bgo/bc/bc_gap,1108,random_15535_8_0.054631290686349754.mtx,0,0,50659835,15535,62140,9750
bgo/bc/bc_gap,1109,random_3421_11_0.7001037329716624.mtx,0,0,17846795,3421,17105,1735
bgo/bc/bc_gap,1110,random_2959_13_0.7393030002458126.mtx,0,0,18120527,2959,17754,152
bgo/bc/bc_gap,1111,random_2777_2_0.9772396474162837.mtx,0,0,5636568,2777,2777,1470
bgo/bc/bc_gap,1112,random_15448_12_0.7062465314383025.mtx,0,0,97661878,15448,92688,9202
bgo/bc/bc_gap,1113,random_15898_11_0.10741095327108052.mtx,0,0,75453847,15898,79490,12111
bgo/bc/bc_gap,1114,random_4104_7_0.743796737441928.mtx,0,0,14527485,4104,12312,3298
bgo/bc/bc_gap,1115,random_6645_15_0.20498766872481033.mtx,0,0,37329256,6645,46515,4645
bgo/bc/bc_gap,1116,random_10583_13_0.5373905860363428.mtx,0,0,66416897,10583,63498,176
bgo/bc/bc_gap,1117,random_1999_5_0.8437869834807938.mtx,0,0,5324616,1999,3998,392
bgo/bc/bc_gap,1118,random_5340_8_0.8626284092759208.mtx,0,0,22839871,5340,21360,4081
bgo/bc/bc_gap,1119,random_8235_14_0.381764789252799.mtx,0,0,52577868,8235,57645,4503
bgo/bc/bc_gap,1120,random_13714_15_0.7229559362032743.mtx,0,0,90879149,13714,95998,7929
bgo/bc/bc_gap,1121,random_7319_12_0.6588748908623039.mtx,0,0,38281064,7319,43914,4419
bgo/bc/bc_gap,1122,random_4617_3_0.13308474857076347.mtx,0,0,8728343,4617,4617,412
bgo/bc/bc_gap,1123,random_13482_5_0.245685261738269.mtx,0,0,36694210,13482,26964,6663
bgo/bc/bc_gap,1124,random_10662_4_0.455958699165273.mtx,0,0,27707413,10662,21324,3094
bgo/bc/bc_gap,1125,random_2780_11_0.8737102373192812.mtx,0,0,14995460,2780,13900,963
bgo/bc/bc_gap,1126,random_4850_15_0.25926402873358123.mtx,0,0,29814419,4850,33950,3661
bgo/bc/bc_gap,1127,random_9806_5_0.44133879516085295.mtx,0,0,24571927,9806,19612,1850
bgo/bc/bc_gap,1128,random_15174_9_0.11809241005207938.mtx,0,0,56310680,15174,60696,7774
bgo/bc/bc_gap,1129,random_14021_9_0.5548811048585301.mtx,0,0,62573297,14021,56084,13129
bgo/bc/bc_gap,1130,random_4675_14_0.06787880591939344.mtx,0,0,25817152,4675,32725,4431
bgo/bc/bc_gap,1131,random_16268_2_0.06228436885343913.mtx,0,0,37153918,16268,16268,8973
bgo/bc/bc_gap,1132,random_15017_3_0.5608529540030921.mtx,0,0,19056254,15017,15017,5157
bgo/bc/bc_gap,1133,random_12247_16_0.06838029762268028.mtx,0,0,80615668,12247,97976,11766
bgo/bc/bc_gap,1134,random_9136_7_0.10807521155460764.mtx,0,0,30397558,9136,27408,7088
bgo/bc/bc_gap,1135,random_7654_15_0.08594402600956896.mtx,0,0,38794513,7654,53578,349
bgo/bc/bc_gap,1136,random_1836_3_0.06944765196190705.mtx,0,0,7444245,1836,1836,333
bgo/bc/bc_gap,1137,random_7612_7_0.6677827082084247.mtx,0,0,28368578,7612,22836,4604
bgo/bc/bc_gap,1138,random_11734_14_0.4682662030520758.mtx,0,0,80923944,11734,82138,3
bgo/bc/bc_gap,1139,random_3467_7_0.987744716011783.mtx,0,0,12418456,3467,10401,72
bgo/bc/bc_gap,1140,random_10895_13_0.62872750093465.mtx,0,0,62035043,10895,65370,1370
bgo/bc/bc_gap,1141,random_12984_15_0.775489837766977.mtx,0,0,82715451,12984,90888,2532
bgo/bc/bc_gap,1142,random_8438_10_0.4391401594135609.mtx,0,0,41955537,8438,42190,1121
bgo/bc/bc_gap,1143,random_8189_8_0.6305861608201685.mtx,0,0,35541747,8189,32756,3891
bgo/bc/bc_gap,1144,random_1432_12_0.3495188418341919.mtx,0,0,8039426,1432,8592,408
bgo/bc/bc_gap,1145,random_7793_9_0.0970730157749502.mtx,0,0,28557541,7793,31172,6309
bgo/bc/bc_gap,1146,random_7467_4_0.7136027824206989.mtx,0,0,19631619,7467,14934,4785
bgo/bc/bc_gap,1147,random_336_7_0.62938619388382.mtx,0,0,1347627,336,1008,257
bgo/bc/bc_gap,1148,random_4567_2_0.19686354358839442.mtx,0,0,2650781,4567,4567,1913
bgo/bc/bc_gap,1149,random_11159_8_0.9898259692396302.mtx,0,0,51357188,11159,44636,6884
bgo/bc/bc_gap,1150,random_11031_3_0.7476625943321922.mtx,0,0,4662719,11031,11031,62
bgo/bc/bc_gap,1151,random_4930_4_0.26995558845810785.mtx,0,0,12840794,4930,9860,3909
bgo/bc/bc_gap,1152,random_5652_5_0.8586210859276671.mtx,0,0,14075802,5652,11304,1286
bgo/bc/bc_gap,1153,random_6489_12_0.0034656238125537753.mtx,0,0,33213107,6489,38934,5172
bgo/bc/bc_gap,1154,random_12518_15_0.18397289400840733.mtx,0,0,79819942,12518,87626,10293
bgo/bc/bc_gap,1155,random_1168_11_0.9579453902697822.mtx,0,0,5487440,1168,5840,627
bgo/bc/bc_gap,1156,random_6687_16_0.28739092229793217.mtx,0,0,43538824,6687,53496,6580
bgo/bc/bc_gap,1157,random_14547_16_0.15799247920807513.mtx,0,0,91777727,14547,116376,1638
bgo/bc/bc_gap,1158,random_14508_14_0.6462350074758465.mtx,0,0,99995527,14508,101556,496
bgo/bc/bc_gap,1159,random_11116_14_0.8377967123653793.mtx,0,0,73867523,11116,77812,8336
bgo/bc/bc_gap,1160,random_10452_13_0.7422657748602783.mtx,0,0,58910636,10452,62712,8982
bgo/bc/bc_gap,1161,random_2217_16_0.17593686084782978.mtx,0,0,12165864,2217,17736,252
bgo/bc/bc_gap,1162,random_4679_3_0.7095155936376231.mtx,0,0,7498777,4679,4679,2014
bgo/bc/bc_gap,1163,random_14035_13_0.671278717429862.mtx,0,0,85215120,14035,84210,10455
bgo/bc/bc_gap,1164,random_16135_9_0.44848420889450624.mtx,0,0,63375536,16135,64540,4149
bgo/bc/bc_gap,1165,random_1817_14_0.4713651010389648.mtx,0,0,11217873,1817,12719,611
bgo/bc/bc_gap,1166,random_6818_12_0.13392457516953515.mtx,0,0,30185932,6818,40908,1333
bgo/bc/bc_gap,1167,random_14176_9_0.7276116747483089.mtx,0,0,65213880,14176,56704,10830
bgo/bc/bc_gap,1168,random_10393_16_0.32052977797936544.mtx,0,0,76916248,10393,83144,3903
bgo/bc/bc_gap,1169,random_11487_2_0.6171589006095843.mtx,0,0,11600909,11487,11487,3392
bgo/bc/bc_gap,1170,random_7230_15_0.2538684666694939.mtx,0,0,46610782,7230,50610,1181
bgo/bc/bc_gap,1171,random_13622_5_0.5784300665268151.mtx,0,0,35542168,13622,27244,9183
bgo/bc/bc_gap,1172,random_3399_7_0.979432340515543.mtx,0,0,12838350,3399,10197,2092
bgo/bc/bc_gap,1173,random_11902_4_0.12660238703877136.mtx,0,0,31344216,11902,23804,8343
bgo/bc/bc_gap,1174,random_14263_9_0.4104819325829747.mtx,0,0,57692461,14263,57052,2507
bgo/bc/bc_gap,1175,random_4125_8_0.5488294461444525.mtx,0,0,17241455,4125,16500,3705
bgo/bc/bc_gap,1176,random_14181_11_0.4710949330565428.mtx,0,0,74675463,14181,70905,10874
bgo/bc/bc_gap,1177,random_5469_2_0.16386833675746915.mtx,0,0,5992322,5469,5469,315
bgo/bc/bc_gap,1178,random_2449_3_0.04974140246550618.mtx,0,0,1026217,2449,2449,1672
bgo/bc/bc_gap,1179,random_11157_5_0.15490626877481528.mtx,0,0,28173825,11157,22314,3573
bgo/bc/bc_gap,1180,random_12171_15_0.15924412948684363.mtx,0,0,68624009,12171,85197,6370
bgo/bc/bc_gap,1181,random_16063_12_0.21504883652634532.mtx,0,0,83710208,16063,96378,3962
bgo/bc/bc_gap,1182,random_13103_2_0.19658685052162828.mtx,0,0,5330196,13103,13103,10424
bgo/bc/bc_gap,1183,random_10597_3_0.9078516178916424.mtx,0,0,19650434,10597,10597,9546
bgo/bc/bc_gap,1184,random_1243_8_0.5439584638679967.mtx,0,0,5735033,1243,4972,547
bgo/bc/bc_gap,1185,random_6851_16_0.8028275224777814.mtx,0,0,52455529,6851,54808,6678
bgo/bc/bc_gap,1186,random_9604_14_0.5844026129102826.mtx,0,0,58012749,9604,67228,8227
bgo/bc/bc_gap,1187,random_10654_3_0.11052050760849386.mtx,0,0,7189600,10654,10654,4783
bgo/bc/bc_gap,1188,random_1391_14_0.1978485083347783.mtx,0,0,8576029,1391,9737,887
bgo/bc/bc_gap,1189,random_829_2_0.4362884966725905.mtx,0,0,732398,829,829,579
bgo/bc/bc_gap,1190,random_625_13_0.2578910879234986.mtx,0,0,3477164,625,3750,345
bgo/bc/bc_gap,1191,random_13954_13_0.22335802289957485.mtx,0,0,80022881,13954,83724,12172
bgo/bc/bc_gap,1192,random_10613_7_0.6991270260619219.mtx,0,0,36807642,10613,31839,9209
bgo/bc/bc_gap,1193,random_3184_7_0.4681954262290373.mtx,0,0,11013492,3184,9552,606
bgo/bc/bc_gap,1194,random_5231_13_0.9994128023921869.mtx,0,0,30760627,5231,31386,2877
bgo/bc/bc_gap,1195,random_3424_6_0.14195692260479198.mtx,0,0,11169092,3424,10272,2108
bgo/bc/bc_gap,1196,random_14214_15_0.21225816643633943.mtx,0,0,89022962,14214,99498,8414
bgo/bc/bc_gap,1197,random_3818_9_0.9816041073229907.mtx,0,0,17082147,3818,15272,395
bgo/bc/bc_gap,1198,random_8317_9_0.5660285574336883.mtx,0,0,34844985,8317,33268,2279
bgo/bc/bc_gap,1199,random_9622_11_0.20944478438418945.mtx,0,0,45945099,9622,48110,3847
bgo/bc/bc_gap,1200,random_13493_3_0.9153281213060611.mtx,0,0,14413092,13493,13493,12087
bgo/bc/bc_gap,1201,random_6192_10_0.7737808368024437.mtx,0,0,33171730,6192,30960,3851
bgo/bc/bc_gap,1202,random_5260_2_0.41582757955700866.mtx,0,0,8821488,5260,5260,85
bgo/bc/bc_gap,1203,random_4336_12_0.5083746554446456.mtx,0,0,22746056,4336,26016,553
bgo/bc/bc_gap,1204,random_8928_4_0.5542878225085313.mtx,0,0,23880696,8928,17856,2476
bgo/bc/bc_gap,1205,random_14146_9_0.44037641605731404.mtx,0,0,64243127,14146,56584,5035
bgo/bc/bc_gap,1206,random_13834_13_0.3021872268127245.mtx,0,0,78322925,13834,83004,119
bgo/bc/bc_gap,1207,random_203_8_0.9033114188025302.mtx,0,0,1059980,203,812,94
bgo/bc/bc_gap,1208,random_9937_11_0.29532642088140115.mtx,0,0,51391041,9937,49685,6651
bgo/bc/bc_gap,1209,random_702_14_0.7169608919067717.mtx,0,0,3976738,702,4914,399
bgo/bc/bc_gap,1210,random_2985_12_0.9919907245148764.mtx,0,0,18498642,2985,17910,1948
bgo/bc/bc_gap,1211,random_6534_7_0.441472792734667.mtx,0,0,23712131,6534,19602,140
bgo/bc/bc_gap,1212,random_822_5_0.7381880069974531.mtx,0,0,2442533,822,1644,48
bgo/bc/bc_gap,1213,random_13323_6_0.8322740465048674.mtx,0,0,49114609,13323,39969,8873
bgo/bc/bc_gap,1214,random_11965_9_0.5118721206408009.mtx,0,0,51581827,11965,47860,6850
bgo/bc/bc_gap,1215,random_7800_11_0.3174719544184058.mtx,0,0,30413478,7800,39000,7495
bgo/bc/bc_gap,1216,random_8616_4_0.034309714288535575.mtx,0,0,22654315,8616,17232,8391
bgo/bc/bc_gap,1217,random_8988_5_0.7950585772712018.mtx,0,0,24129290,8988,17976,7400
bgo/bc/bc_gap,1218,random_15018_13_0.0038627473268270096.mtx,0,0,78776013,15018,90108,13033
bgo/bc/bc_gap,1219,random_1041_3_0.8481309016719256.mtx,0,0,2562035,1041,1041,632
bgo/bc/bc_gap,1220,random_8040_13_0.330081257842464.mtx,0,0,46319929,8040,48240,2716
bgo/bc/bc_gap,1221,random_5211_10_0.663993476973662.mtx,0,0,28032020,5211,26055,4135
bgo/bc/bc_gap,1222,random_9085_16_0.5193427520972882.mtx,0,0,64315983,9085,72680,3337
bgo/bc/bc_gap,1223,random_3507_12_0.07687126256658339.mtx,0,0,17126971,3507,21042,922
bgo/bc/bc_gap,1224,random_5718_16_0.6124015518644804.mtx,0,0,42045275,5718,45744,952
bgo/bc/bc_gap,1225,random_9463_16_0.9571305643678133.mtx,0,0,64773257,9463,75704,572
bgo/bc/bc_gap,1226,random_7274_6_0.40357095252872455.mtx,0,0,25971381,7274,21822,6694
bgo/bc/bc_gap,1227,random_369_11_0.7703871436297712.mtx,0,0,2071870,369,1845,340
bgo/bc/bc_gap,1228,random_1990_4_0.5030486486297102.mtx,0,0,4973620,1990,3980,1811
bgo/bc/bc_gap,1229,random_3181_10_0.824539587927933.mtx,0,0,16598484,3181,15905,574
bgo/bc/bc_gap,1230,random_11659_13_0.9067347296866574.mtx,0,0,73230113,11659,69954,9696
bgo/bc/bc_gap,1231,random_3925_7_0.54008774321961.mtx,0,0,13723664,3925,11775,511
bgo/bc/bc_gap,1232,random_16226_3_0.21370090890364668.mtx,0,0,31625933,16226,16226,9360
bgo/bc/bc_gap,1233,random_6095_15_0.3863030814340852.mtx,0,0,40723316,6095,42665,1595
bgo/bc/bc_gap,1234,random_15730_8_0.7099285304212335.mtx,0,0,69044014,15730,62920,12408
bgo/bc/bc_gap,1235,random_15383_11_0.9988861497463334.mtx,0,0,83473147,15383,76915,7964
bgo/bc/bc_gap,1236,random_6551_12_0.895781389318836.mtx,0,0,38928413,6551,39306,2504
bgo/bc/bc_gap,1237,random_2210_7_0.16587342801313454.mtx,0,0,7282473,2210,6630,806
bgo/bc/bc_gap,1238,random_1421_8_0.16178659484628843.mtx,0,0,5449238,1421,5684,1167
bgo/bc/bc_gap,1239,random_9304_12_0.9550066153468406.mtx,0,0,53229224,9304,55824,3165
bgo/bc/bc_gap,1240,random_12474_5_0.49586070453239917.mtx,0,0,34777620,12474,24948,12095
bgo/bc/bc_gap,1241,random_12490_3_0.3065908769743204.mtx,0,0,14195746,12490,12490,12045
bgo/bc/bc_gap,1242,random_8081_7_0.668952819589783.mtx,0,0,29410294,8081,24243,3253
bgo/bc/bc_gap,1243,random_547_7_0.2530277303317887.mtx,0,0,2049658,547,1641,352
bgo/bc/bc_gap,1244,random_14140_12_0.032758784067040136.mtx,0,0,71188551,14140,84840,7132
bgo/bc/bc_gap,1245,random_12948_16_0.19376064394389148.mtx,0,0,76438256,12948,103584,2491
bgo/bc/bc_gap,1246,random_10158_16_0.9969084368888067.mtx,0,0,77139436,10158,81264,4394
bgo/bc/bc_gap,1247,random_8728_10_0.6438554703413238.mtx,0,0,47051666,8728,43640,6174
bgo/bc/bc_gap,1248,random_531_13_0.22948362493654684.mtx,0,0,2925223,531,3186,274
bgo/bc/bc_gap,1249,random_1079_8_0.9758860610338065.mtx,0,0,5084517,1079,4316,203
bgo/bc/bc_gap,1250,random_365_4_0.7765237599406082.mtx,0,0,1150459,365,730,352
bgo/bc/bc_gap,1251,random_15183_3_0.017864312729387266.mtx,0,0,44096195,15183,15183,831
bgo/bc/bc_gap,1252,random_14888_11_0.47252865351144124.mtx,0,0,77025703,14888,74440,8655
bgo/bc/bc_gap,1253,random_10265_10_0.8284004493855073.mtx,0,0,52068587,10265,51325,7991
bgo/bc/bc_gap,1254,random_10983_6_0.4979792381776763.mtx,0,0,42031459,10983,32949,5069
bgo/bc/bc_gap,1255,random_16087_14_0.811187839089319.mtx,0,0,111336742,16087,112609,3334
bgo/bc/bc_gap,1256,random_10517_8_0.6196213927659991.mtx,0,0,46491960,10517,42068,2017
bgo/bc/bc_gap,1257,random_151_2_0.7210906239558114.mtx,0,0,696050,151,151,40
bgo/bc/bc_gap,1258,random_5727_6_0.10518897855625087.mtx,0,0,18351448,5727,17181,1678
bgo/bc/bc_gap,1259,random_8393_2_0.25444516688577157.mtx,0,0,7547437,8393,8393,894
bgo/bc/bc_gap,1260,random_2063_3_0.7202098621819168.mtx,0,0,2359467,2063,2063,1461
bgo/bc/bc_gap,1261,random_11842_2_0.8157012753510903.mtx,0,0,2011778,11842,11842,5230
bgo/bc/bc_gap,1262,random_12689_14_0.3521162125729784.mtx,0,0,77159082,12689,88823,9094
bgo/bc/bc_gap,1263,random_14407_12_0.12522381503831437.mtx,0,0,81769985,14407,86442,4983
bgo/bc/bc_gap,1264,random_7484_5_0.2553811544327689.mtx,0,0,20398000,7484,14968,3295
bgo/bc/bc_gap,1265,random_15924_13_0.6948189869167438.mtx,0,0,97276299,15924,95544,11063
bgo/bc/bc_gap,1266,random_4524_15_0.4436016881035767.mtx,0,0,27621143,4524,31668,757
bgo/bc/bc_gap,1267,random_8347_2_0.5257209774491146.mtx,0,0,11613823,8347,8347,62
bgo/bc/bc_gap,1268,random_1434_10_0.47982995127339323.mtx,0,0,7410842,1434,7170,1110
bgo/bc/bc_gap,1269,random_7688_8_0.43725156665048404.mtx,0,0,35202363,7688,30752,5351
bgo/bc/bc_gap,1270,random_5653_8_0.767375821113768.mtx,0,0,24049481,5653,22612,2867
bgo/bc/bc_gap,1271,random_8268_3_0.2178250547615178.mtx,0,0,8506369,8268,8268,450
bgo/bc/bc_gap,1272,random_6874_15_0.8614983105684825.mtx,0,0,45296368,6874,48118,1613
bgo/bc/bc_gap,1273,random_13428_9_0.09014900801908843.mtx,0,0,51268312,13428,53712,5461
bgo/bc/bc_gap,1274,random_87_6_0.5917318659995506.mtx,0,0,495005,87,261,79
bgo/bc/bc_gap,1275,random_12410_6_0.8535204966318257.mtx,0,0,44678453,12410,37230,3744
bgo/bc/bc_gap,1276,random_11029_4_0.9926099421882062.mtx,0,0,29099133,11029,22058,8308
bgo/bc/bc_gap,1277,random_3245_8_0.9301305318654269.mtx,0,0,13604612,3245,12980,2530
bgo/bc/bc_gap,1278,random_7074_11_0.7485595599144367.mtx,0,0,37340998,7074,35370,2378
bgo/bc/bc_gap,1279,random_4875_3_0.21795880009743607.mtx,0,0,6921749,4875,4875,4771
bgo/bc/bc_gap,1280,random_15270_5_0.531703970660063.mtx,0,0,36477204,15270,30540,13570
bgo/bc/bc_gap,1281,random_13925_7_0.5673822601327583.mtx,0,0,49578356,13925,41775,11323
bgo/bc/bc_gap,1282,random_7281_2_0.04911207913936433.mtx,0,0,4396321,7281,7281,7122
bgo/bc/bc_gap,1283,random_8043_4_0.6557153324645777.mtx,0,0,21404290,8043,16086,6140
bgo/bc/bc_gap,1284,random_10268_5_0.2970163905160629.mtx,0,0,27786461,10268,20536,6458
bgo/bc/bc_gap,1285,random_14846_3_0.9685658942757492.mtx,0,0,25531480,14846,14846,198
bgo/bc/bc_gap,1286,random_3570_10_0.5837043844308795.mtx,0,0,17605334,3570,17850,354
bgo/bc/bc_gap,1287,random_16077_11_0.34576145128323366.mtx,0,0,83786131,16077,80385,11596
bgo/bc/bc_gap,1288,random_15777_13_0.5713028587772075.mtx,0,0,92392065,15777,94662,4515
bgo/bc/bc_gap,1289,random_590_4_0.035246110115540685.mtx,0,0,1898286,590,1180,506
bgo/bc/bc_gap,1290,random_11536_2_0.7845838469264748.mtx,0,0,13979342,11536,11536,2249
bgo/bc/bc_gap,1291,random_6500_15_0.7172101796846243.mtx,0,0,33722309,6500,45500,1448
bgo/bc/bc_gap,1292,random_4214_11_0.9054865784412284.mtx,0,0,23400809,4214,21070,849
bgo/bc/bc_gap,1293,random_13530_15_0.304483251735264.mtx,0,0,72419730,13530,94710,8144
bgo/bc/bc_gap,1294,random_15320_13_0.7546470078445857.mtx,0,0,94653700,15320,91920,8758
bgo/bc/bc_gap,1295,random_4817_10_0.7566260126263701.mtx,0,0,26564959,4817,24085,547
bgo/bc/bc_gap,1296,random_2129_13_0.2550772569686587.mtx,0,0,11418208,2129,12774,1363
bgo/bc/bc_gap,1297,random_10250_12_0.5911843884664979.mtx,0,0,62998893,10250,61500,3005
bgo/bc/bc_gap,1298,random_15593_13_0.4529970718169236.mtx,0,0,95076770,15593,93558,3140
bgo/bc/bc_gap,1299,random_15066_8_0.664313992797004.mtx,0,0,59019159,15066,60264,11497
bgo/bc/bc_gap,1300,random_4755_10_0.04282412792757173.mtx,0,0,21886581,4755,23775,4286
bgo/bc/bc_gap,1301,random_3442_9_0.4753001714779368.mtx,0,0,14221754,3442,13768,1419
bgo/bc/bc_gap,1302,random_8205_15_0.48396555089951077.mtx,0,0,53701156,8205,57435,805
bgo/bc/bc_gap,1303,random_11741_4_0.7359032106002401.mtx,0,0,26287942,11741,23482,3937
bgo/bc/bc_gap,1304,random_14834_9_0.3631772631449204.mtx,0,0,57673987,14834,59336,7621
bgo/bc/bc_gap,1305,random_3319_3_0.05122179150831674.mtx,0,0,2879158,3319,3319,1055
bgo/bc/bc_gap,1306,random_9934_4_0.09354770888568698.mtx,0,0,26072019,9934,19868,6190
bgo/bc/bc_gap,1307,random_2467_12_0.04975506450645062.mtx,0,0,12102526,2467,14802,1778
bgo/bc/bc_gap,1308,random_9082_13_0.5642812322191681.mtx,0,0,50452698,9082,54492,3287
bgo/bc/bc_gap,1309,random_13460_8_0.6108504301001006.mtx,0,0,59589164,13460,53840,3447
bgo/bc/bc_gap,1310,random_12983_15_0.5406571066798596.mtx,0,0,78374703,12983,90881,1984
bgo/bc/bc_gap,1311,random_1453_14_0.6925379341387974.mtx,0,0,9774958,1453,10171,390
bgo/bc/bc_gap,1312,random_12385_12_0.525060916443745.mtx,0,0,72101275,12385,74310,3793
bgo/bc/bc_gap,1313,random_7185_4_0.08202968761954021.mtx,0,0,19552070,7185,14370,4546
bgo/bc/bc_gap,1314,random_10683_8_0.2669311589190979.mtx,0,0,45131379,10683,42732,945
bgo/bc/bc_gap,1315,random_1500_3_0.9783652966607902.mtx,0,0,3190739,1500,1500,1089
bgo/bc/bc_gap,1316,random_5609_16_0.9090836899008852.mtx,0,0,39384435,5609,44872,4340
bgo/bc/bc_gap,1317,random_3176_9_0.4804927313806342.mtx,0,0,13453730,3176,12704,360
bgo/bc/bc_gap,1318,random_665_15_0.5118355423314984.mtx,0,0,4122741,665,4655,221
bgo/bc/bc_gap,1319,random_1528_7_0.11555695858419535.mtx,0,0,5256418,1528,4584,610
bgo/bc/bc_gap,1320,random_14652_13_0.522738559538013.mtx,0,0,81027708,14652,87912,8512
bgo/bc/bc_gap,1321,random_3238_4_0.6994827193262023.mtx,0,0,8282781,3238,6476,258
bgo/bc/bc_gap,1322,random_9265_15_0.3238643458828987.mtx,0,0,61075019,9265,64855,4908
bgo/bc/bc_gap,1323,random_13185_8_0.1676745325044372.mtx,0,0,56097212,13185,52740,8050
bgo/bc/bc_gap,1324,random_8853_10_0.467655405164631.mtx,0,0,43557549,8853,44265,7587
bgo/bc/bc_gap,1325,random_11146_9_0.181533386606604.mtx,0,0,49460605,11146,44584,10688
bgo/bc/bc_gap,1326,random_4471_3_0.9331759650073154.mtx,0,0,1433478,4471,4471,815
bgo/bc/bc_gap,1327,random_12828_11_0.1297886979103705.mtx,0,0,62305619,12828,64140,6223
bgo/bc/bc_gap,1328,random_12773_6_0.7232047121681565.mtx,0,0,46853515,12773,38319,9497
bgo/bc/bc_gap,1329,random_14027_7_0.011667274613128331.mtx,0,0,48207455,14027,42081,212
bgo/bc/bc_gap,1330,random_2634_12_0.5309384042864957.mtx,0,0,14958620,2634,15804,1528
bgo/bc/bc_gap,1331,random_12521_14_0.956389224273094.mtx,0,0,78390483,12521,87647,5903
bgo/bc/bc_gap,1332,random_12118_16_0.41724357988178307.mtx,0,0,82205538,12118,96944,5346
bgo/bc/bc_gap,1333,random_3183_8_0.14870786849810547.mtx,0,0,12674434,3183,12732,695
bgo/bc/bc_gap,1334,random_13793_9_0.9515837141757043.mtx,0,0,63042525,13793,55172,11182
bgo/bc/bc_gap,1335,random_10888_13_0.1085142325500138.mtx,0,0,55327484,10888,65328,6409
bgo/bc/bc_gap,1336,random_8160_8_0.4444918608288566.mtx,0,0,35575851,8160,32640,483
bgo/bc/bc_gap,1337,random_8164_10_0.840837436079.mtx,0,0,41605053,8164,40820,824
bgo/bc/bc_gap,1338,random_4114_16_0.19968010713658446.mtx,0,0,28170398,4114,32912,985
bgo/bc/bc_gap,1339,random_6847_12_0.14484471308515678.mtx,0,0,35531237,6847,41082,3673
bgo/bc/bc_gap,1340,random_15159_4_0.9232513178632393.mtx,0,0,37398816,15159,30318,7201
bgo/bc/bc_gap,1341,random_4072_15_0.6797019431747796.mtx,0,0,25525408,4072,28504,4013
