bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,1077,random_7286_11_0.9602127248748303.mtx,0,0,43764594,7286,36430,546
bgo/bc/bc_gap,1078,random_4640_9_0.1770896173818559.mtx,0,0,22335467,4640,18560,1495
bgo/bc/bc_gap,1079,random_6765_2_0.9942612324298481.mtx,0,0,16203156,6765,6765,5073
bgo/bc/bc_gap,1080,random_1089_11_0.47912247384403617.mtx,0,0,7319907,1089,5445,817
bgo/bc/bc_gap,1081,random_5110_8_0.19183621376039872.mtx,0,0,23729942,5110,20440,3016
bgo/bc/bc_gap,1082,random_5945_16_0.275134108038368.mtx,0,0,43900089,5945,47560,26
bgo/bc/bc_gap,1083,random_3097_10_0.4081525025097318.mtx,0,0,17472427,3097,15485,2454
bgo/bc/bc_gap,1084,random_3249_11_0.5165195584675791.mtx,0,0,18948845,3249,16245,1915
bgo/bc/bc_gap,1085,random_1944_12_0.7837209027706197.mtx,0,0,14322009,1944,11664,1608
bgo/bc/bc_gap,1086,random_8486_6_0.09585468887906867.mtx,0,0,31377044,8486,25458,74
bgo/bc/bc_gap,1087,random_10238_15_0.6789583034144034.mtx,0,0,74990735,10238,71666,4639
bgo/bc/bc_gap,1088,random_6722_15_0.42384832413214035.mtx,0,0,49029308,6722,47054,1823
bgo/bc/bc_gap,1089,random_8977_5_0.8003988224485195.mtx,0,0,28396243,8977,17954,7357
bgo/bc/bc_gap,1090,random_823_2_0.14615477766400564.mtx,0,0,3656738,823,823,386
bgo/bc/bc_gap,1091,random_881_16_0.5566162349382576.mtx,0,0,7543357,881,7048,494
bgo/bc/bc_gap,1092,random_16330_13_0.5735597677414318.mtx,0,0,104913210,16330,97980,608
bgo/bc/bc_gap,1093,random_1980_12_0.6864479959332864.mtx,0,0,14282836,1980,11880,828
bgo/bc/bc_gap,1094,random_5305_16_0.9205465699420385.mtx,0,0,46290411,5305,42440,4968
bgo/bc/bc_gap,1095,random_2037_2_0.021079481994670912.mtx,0,0,20222184,2037,2037,206
bgo/bc/bc_gap,1096,random_7444_2_0.9898605046675345.mtx,0,0,18823020,7444,7444,3969
bgo/bc/bc_gap,1097,random_5134_6_0.6482215410980604.mtx,0,0,21981783,5134,15402,48
bgo/bc/bc_gap,1098,random_16089_9_0.3067056779369859.mtx,0,0,73887004,16089,64356,6468
bgo/bc/bc_gap,1099,random_8024_14_0.03976140069242362.mtx,0,0,49511492,8024,56168,5463
bgo/bc/bc_gap,1100,random_12616_15_0.19404405932853075.mtx,0,0,82224600,12616,88312,872
bgo/bc/bc_gap,1101,random_8479_14_0.6752325731670252.mtx,0,0,58246383,8479,59353,4887
bgo/bc/bc_gap,1102,random_6651_4_0.9193192831421393.mtx,0,0,21778783,6651,13302,856
bgo/bc/bc_gap,1103,random_8935_12_0.4285183325616747.mtx,0,0,57574072,8935,53610,4263
bgo/bc/bc_gap,1104,random_943_7_0.6546987080376304.mtx,0,0,5103992,943,2829,247
bgo/bc/bc_gap,1105,random_7527_16_0.4920665789815004.mtx,0,0,55966437,7527,60216,690
bgo/bc/bc_gap,1106,random_6266_9_0.5870469730492954.mtx,0,0,30515387,6266,25064,165
bgo/bc/bc_gap,1107,random_14514_4_0.8215131788681838.mtx,0,0,46187197,14514,29028,11452
bgo/bc/bc_gap,1108,random_15535_8_0.054631290686349754.mtx,0,0,68288315,15535,62140,12288
bgo/bc/bc_gap,1109,random_3421_11_0.7001037329716624.mtx,0,0,20782875,3421,17105,1132
bgo/bc/bc_gap,1110,random_2959_13_0.7393030002458126.mtx,0,0,19934514,2959,17754,1948
bgo/bc/bc_gap,1111,random_2777_2_0.9772396474162837.mtx,0,0,9858789,2777,2777,1555
bgo/bc/bc_gap,1112,random_15448_12_0.7062465314383025.mtx,0,0,105134575,15448,92688,5866
bgo/bc/bc_gap,1113,random_15898_11_0.10741095327108052.mtx,0,0,82805230,15898,79490,4303
bgo/bc/bc_gap,1114,random_4104_7_0.743796737441928.mtx,0,0,18036886,4104,12312,992
bgo/bc/bc_gap,1115,random_6645_15_0.20498766872481033.mtx,0,0,44496307,6645,46515,136
bgo/bc/bc_gap,1116,random_10583_13_0.5373905860363428.mtx,0,0,69883877,10583,63498,6514
bgo/bc/bc_gap,1117,random_1999_5_0.8437869834807938.mtx,0,0,7604361,1999,3998,1963
bgo/bc/bc_gap,1118,random_5340_8_0.8626284092759208.mtx,0,0,27409383,5340,21360,2073
bgo/bc/bc_gap,1119,random_8235_14_0.381764789252799.mtx,0,0,58194566,8235,57645,3152
bgo/bc/bc_gap,1120,random_13714_15_0.7229559362032743.mtx,0,0,96520570,13714,95998,1277
bgo/bc/bc_gap,1121,random_7319_12_0.6588748908623039.mtx,0,0,47152177,7319,43914,3233
bgo/bc/bc_gap,1122,random_4617_3_0.13308474857076347.mtx,0,0,14357586,4617,4617,3028
bgo/bc/bc_gap,1123,random_13482_5_0.245685261738269.mtx,0,0,39907541,13482,26964,291
bgo/bc/bc_gap,1124,random_10662_4_0.455958699165273.mtx,0,0,33205963,10662,21324,6245
bgo/bc/bc_gap,1125,random_2780_11_0.8737102373192812.mtx,0,0,17047360,2780,13900,1903
bgo/bc/bc_gap,1126,random_4850_15_0.25926402873358123.mtx,0,0,32979248,4850,33950,2880
bgo/bc/bc_gap,1127,random_9806_5_0.44133879516085295.mtx,0,0,29986936,9806,19612,5871
bgo/bc/bc_gap,1128,random_15174_9_0.11809241005207938.mtx,0,0,65855433,15174,60696,8490
bgo/bc/bc_gap,1129,random_14021_9_0.5548811048585301.mtx,0,0,67785973,14021,56084,1861
bgo/bc/bc_gap,1130,random_4675_14_0.06787880591939344.mtx,0,0,29619958,4675,32725,2923
bgo/bc/bc_gap,1131,random_16268_2_0.06228436885343913.mtx,0,0,62293763,16268,16268,15391
bgo/bc/bc_gap,1132,random_15017_3_0.5608529540030921.mtx,0,0,14511073,15017,15017,70
bgo/bc/bc_gap,1133,random_12247_16_0.06838029762268028.mtx,0,0,84743093,12247,97976,2260
bgo/bc/bc_gap,1134,random_9136_7_0.10807521155460764.mtx,0,0,34389102,9136,27408,5105
bgo/bc/bc_gap,1135,random_7654_15_0.08594402600956896.mtx,0,0,46933297,7654,53578,6733
bgo/bc/bc_gap,1136,random_1836_3_0.06944765196190705.mtx,0,0,15304011,1836,1836,1797
bgo/bc/bc_gap,1137,random_7612_7_0.6677827082084247.mtx,0,0,31561048,7612,22836,3756
bgo/bc/bc_gap,1138,random_11734_14_0.4682662030520758.mtx,0,0,80749854,11734,82138,6605
bgo/bc/bc_gap,1139,random_3467_7_0.987744716011783.mtx,0,0,15713588,3467,10401,2451
bgo/bc/bc_gap,1140,random_10895_13_0.62872750093465.mtx,0,0,72312461,10895,65370,577
bgo/bc/bc_gap,1141,random_12984_15_0.775489837766977.mtx,0,0,90207761,12984,90888,9660
bgo/bc/bc_gap,1142,random_8438_10_0.4391401594135609.mtx,0,0,46431005,8438,42190,3137
bgo/bc/bc_gap,1143,random_8189_8_0.6305861608201685.mtx,0,0,40418449,8189,32756,7296
bgo/bc/bc_gap,1144,random_1432_12_0.3495188418341919.mtx,0,0,9804838,1432,8592,363
bgo/bc/bc_gap,1145,random_7793_9_0.0970730157749502.mtx,0,0,35530573,7793,31172,1956
bgo/bc/bc_gap,1146,random_7467_4_0.7136027824206989.mtx,0,0,24078827,7467,14934,4305
bgo/bc/bc_gap,1147,random_336_7_0.62938619388382.mtx,0,0,2856456,336,1008,209
bgo/bc/bc_gap,1148,random_4567_2_0.19686354358839442.mtx,0,0,5873184,4567,4567,4054
bgo/bc/bc_gap,1149,random_11159_8_0.9898259692396302.mtx,0,0,55746304,11159,44636,3039
bgo/bc/bc_gap,1150,random_11031_3_0.7476625943321922.mtx,0,0,27004803,11031,11031,8890
bgo/bc/bc_gap,1151,random_4930_4_0.26995558845810785.mtx,0,0,16128968,4930,9860,1431
bgo/bc/bc_gap,1152,random_5652_5_0.8586210859276671.mtx,0,0,18617595,5652,11304,5064
bgo/bc/bc_gap,1153,random_6489_12_0.0034656238125537753.mtx,0,0,37575608,6489,38934,4822
bgo/bc/bc_gap,1154,random_12518_15_0.18397289400840733.mtx,0,0,80583593,12518,87626,6955
bgo/bc/bc_gap,1155,random_1168_11_0.9579453902697822.mtx,0,0,8374756,1168,5840,317
bgo/bc/bc_gap,1156,random_6687_16_0.28739092229793217.mtx,0,0,49298382,6687,53496,1118
bgo/bc/bc_gap,1157,random_14547_16_0.15799247920807513.mtx,0,0,102283447,14547,116376,6410
bgo/bc/bc_gap,1158,random_14508_14_0.6462350074758465.mtx,0,0,109466789,14508,101556,10935
bgo/bc/bc_gap,1159,random_11116_14_0.8377967123653793.mtx,0,0,78159727,11116,77812,4923
bgo/bc/bc_gap,1160,random_10452_13_0.7422657748602783.mtx,0,0,71408747,10452,62712,2225
bgo/bc/bc_gap,1161,random_2217_16_0.17593686084782978.mtx,0,0,16404644,2217,17736,596
bgo/bc/bc_gap,1162,random_4679_3_0.7095155936376231.mtx,0,0,11860052,4679,4679,1330
bgo/bc/bc_gap,1163,random_14035_13_0.671278717429862.mtx,0,0,92634933,14035,84210,4535
bgo/bc/bc_gap,1164,random_16135_9_0.44848420889450624.mtx,0,0,77158770,16135,64540,3477
bgo/bc/bc_gap,1165,random_1817_14_0.4713651010389648.mtx,0,0,14331697,1817,12719,888
bgo/bc/bc_gap,1166,random_6818_12_0.13392457516953515.mtx,0,0,39872785,6818,40908,682
bgo/bc/bc_gap,1167,random_14176_9_0.7276116747483089.mtx,0,0,70601753,14176,56704,5814
bgo/bc/bc_gap,1168,random_10393_16_0.32052977797936544.mtx,0,0,80214170,10393,83144,1316
bgo/bc/bc_gap,1169,random_11487_2_0.6171589006095843.mtx,0,0,17012865,11487,11487,7531
bgo/bc/bc_gap,1170,random_7230_15_0.2538684666694939.mtx,0,0,49642968,7230,50610,3005
bgo/bc/bc_gap,1171,random_13622_5_0.5784300665268151.mtx,0,0,41105548,13622,27244,11145
bgo/bc/bc_gap,1172,random_3399_7_0.979432340515543.mtx,0,0,15232116,3399,10197,2030
bgo/bc/bc_gap,1173,random_11902_4_0.12660238703877136.mtx,0,0,34858371,11902,23804,6119
bgo/bc/bc_gap,1174,random_14263_9_0.4104819325829747.mtx,0,0,65961331,14263,57052,2414
bgo/bc/bc_gap,1175,random_4125_8_0.5488294461444525.mtx,0,0,20957503,4125,16500,1979
bgo/bc/bc_gap,1176,random_14181_11_0.4710949330565428.mtx,0,0,76603689,14181,70905,6981
bgo/bc/bc_gap,1177,random_5469_2_0.16386833675746915.mtx,0,0,11242403,5469,5469,1479
bgo/bc/bc_gap,1178,random_2449_3_0.04974140246550618.mtx,0,0,13812684,2449,2449,1033
bgo/bc/bc_gap,1179,random_11157_5_0.15490626877481528.mtx,0,0,32623741,11157,22314,7456
bgo/bc/bc_gap,1180,random_12171_15_0.15924412948684363.mtx,0,0,77112704,12171,85197,10951
bgo/bc/bc_gap,1181,random_16063_12_0.21504883652634532.mtx,0,0,93880740,16063,96378,6201
bgo/bc/bc_gap,1182,random_13103_2_0.19658685052162828.mtx,0,0,33158694,13103,13103,136
bgo/bc/bc_gap,1183,random_10597_3_0.9078516178916424.mtx,0,0,26951544,10597,10597,7919
bgo/bc/bc_gap,1184,random_1243_8_0.5439584638679967.mtx,0,0,7559707,1243,4972,86
bgo/bc/bc_gap,1185,random_6851_16_0.8028275224777814.mtx,0,0,55013229,6851,54808,6511
bgo/bc/bc_gap,1186,random_9604_14_0.5844026129102826.mtx,0,0,64561866,9604,67228,4098
bgo/bc/bc_gap,1187,random_10654_3_0.11052050760849386.mtx,0,0,13464510,10654,10654,3780
bgo/bc/bc_gap,1188,random_1391_14_0.1978485083347783.mtx,0,0,10290518,1391,9737,856
bgo/bc/bc_gap,1189,random_829_2_0.4362884966725905.mtx,0,0,3738471,829,829,345
bgo/bc/bc_gap,1190,random_625_13_0.2578910879234986.mtx,0,0,5155098,625,3750,152
bgo/bc/bc_gap,1191,random_13954_13_0.22335802289957485.mtx,0,0,82261760,13954,83724,11490
bgo/bc/bc_gap,1192,random_10613_7_0.6991270260619219.mtx,0,0,42792852,10613,31839,274
bgo/bc/bc_gap,1193,random_3184_7_0.4681954262290373.mtx,0,0,13479739,3184,9552,2454
bgo/bc/bc_gap,1194,random_5231_13_0.9994128023921869.mtx,0,0,33629076,5231,31386,3207
bgo/bc/bc_gap,1195,random_3424_6_0.14195692260479198.mtx,0,0,14126863,3424,10272,1385
bgo/bc/bc_gap,1196,random_14214_15_0.21225816643633943.mtx,0,0,91190465,14214,99498,8068
bgo/bc/bc_gap,1197,random_3818_9_0.9816041073229907.mtx,0,0,20753250,3818,15272,152
bgo/bc/bc_gap,1198,random_8317_9_0.5660285574336883.mtx,0,0,40768134,8317,33268,823
bgo/bc/bc_gap,1199,random_9622_11_0.20944478438418945.mtx,0,0,49853413,9622,48110,2746
bgo/bc/bc_gap,1200,random_13493_3_0.9153281213060611.mtx,0,0,21904819,13493,13493,2644
bgo/bc/bc_gap,1201,random_6192_10_0.7737808368024437.mtx,0,0,37418202,6192,30960,92
bgo/bc/bc_gap,1202,random_5260_2_0.41582757955700866.mtx,0,0,15152918,5260,5260,3433
bgo/bc/bc_gap,1203,random_4336_12_0.5083746554446456.mtx,0,0,28640421,4336,26016,3366
bgo/bc/bc_gap,1204,random_8928_4_0.5542878225085313.mtx,0,0,28016360,8928,17856,7535
bgo/bc/bc_gap,1205,random_14146_9_0.44037641605731404.mtx,0,0,67676898,14146,56584,12812
bgo/bc/bc_gap,1206,random_13834_13_0.3021872268127245.mtx,0,0,84153307,13834,83004,13115
bgo/bc/bc_gap,1207,random_203_8_0.9033114188025302.mtx,0,0,2401934,203,812,127
bgo/bc/bc_gap,1208,random_9937_11_0.29532642088140115.mtx,0,0,53632490,9937,49685,6631
bgo/bc/bc_gap,1209,random_702_14_0.7169608919067717.mtx,0,0,6205958,702,4914,560
bgo/bc/bc_gap,1210,random_2985_12_0.9919907245148764.mtx,0,0,21326304,2985,17910,1546
bgo/bc/bc_gap,1211,random_6534_7_0.441472792734667.mtx,0,0,26870432,6534,19602,3445
bgo/bc/bc_gap,1212,random_822_5_0.7381880069974531.mtx,0,0,3938776,822,1644,323
bgo/bc/bc_gap,1213,random_13323_6_0.8322740465048674.mtx,0,0,53662997,13323,39969,10291
bgo/bc/bc_gap,1214,random_11965_9_0.5118721206408009.mtx,0,0,58263104,11965,47860,11890
bgo/bc/bc_gap,1215,random_7800_11_0.3174719544184058.mtx,0,0,43283392,7800,39000,2530
bgo/bc/bc_gap,1216,random_8616_4_0.034309714288535575.mtx,0,0,27146279,8616,17232,2739
bgo/bc/bc_gap,1217,random_8988_5_0.7950585772712018.mtx,0,0,28716634,8988,17976,4360
bgo/bc/bc_gap,1218,random_15018_13_0.0038627473268270096.mtx,0,0,83802119,15018,90108,7305
bgo/bc/bc_gap,1219,random_1041_3_0.8481309016719256.mtx,0,0,5326940,1041,1041,304
bgo/bc/bc_gap,1220,random_8040_13_0.330081257842464.mtx,0,0,50512439,8040,48240,569
bgo/bc/bc_gap,1221,random_5211_10_0.663993476973662.mtx,0,0,32065705,5211,26055,3998
bgo/bc/bc_gap,1222,random_9085_16_0.5193427520972882.mtx,0,0,65635080,9085,72680,3437
bgo/bc/bc_gap,1223,random_3507_12_0.07687126256658339.mtx,0,0,21425310,3507,21042,3353
bgo/bc/bc_gap,1224,random_5718_16_0.6124015518644804.mtx,0,0,44817138,5718,45744,5486
bgo/bc/bc_gap,1225,random_9463_16_0.9571305643678133.mtx,0,0,73519696,9463,75704,1669
bgo/bc/bc_gap,1226,random_7274_6_0.40357095252872455.mtx,0,0,29402290,7274,21822,1651
bgo/bc/bc_gap,1227,random_369_11_0.7703871436297712.mtx,0,0,3302253,369,1845,248
bgo/bc/bc_gap,1228,random_1990_4_0.5030486486297102.mtx,0,0,7228997,1990,3980,423
bgo/bc/bc_gap,1229,random_3181_10_0.824539587927933.mtx,0,0,19264388,3181,15905,2878
bgo/bc/bc_gap,1230,random_11659_13_0.9067347296866574.mtx,0,0,75947799,11659,69954,2826
bgo/bc/bc_gap,1231,random_3925_7_0.54008774321961.mtx,0,0,16799535,3925,11775,620
bgo/bc/bc_gap,1232,random_16226_3_0.21370090890364668.mtx,0,0,50528318,16226,16226,6040
bgo/bc/bc_gap,1233,random_6095_15_0.3863030814340852.mtx,0,0,43886923,6095,42665,4283
bgo/bc/bc_gap,1234,random_15730_8_0.7099285304212335.mtx,0,0,78705982,15730,62920,9546
bgo/bc/bc_gap,1235,random_15383_11_0.9988861497463334.mtx,0,0,91685603,15383,76915,13994
bgo/bc/bc_gap,1236,random_6551_12_0.895781389318836.mtx,0,0,44019803,6551,39306,4427
bgo/bc/bc_gap,1237,random_2210_7_0.16587342801313454.mtx,0,0,9656830,2210,6630,617
bgo/bc/bc_gap,1238,random_1421_8_0.16178659484628843.mtx,0,0,7592849,1421,5684,278
bgo/bc/bc_gap,1239,random_9304_12_0.9550066153468406.mtx,0,0,64758085,9304,55824,6567
bgo/bc/bc_gap,1240,random_12474_5_0.49586070453239917.mtx,0,0,38514108,12474,24948,5650
bgo/bc/bc_gap,1241,random_12490_3_0.3065908769743204.mtx,0,0,20752338,12490,12490,10243
bgo/bc/bc_gap,1242,random_8081_7_0.668952819589783.mtx,0,0,33064127,8081,24243,3780
bgo/bc/bc_gap,1243,random_547_7_0.2530277303317887.mtx,0,0,3440953,547,1641,492
bgo/bc/bc_gap,1244,random_14140_12_0.032758784067040136.mtx,0,0,79295026,14140,84840,8799
bgo/bc/bc_gap,1245,random_12948_16_0.19376064394389148.mtx,0,0,96550887,12948,103584,5230
bgo/bc/bc_gap,1246,random_10158_16_0.9969084368888067.mtx,0,0,79218613,10158,81264,6792
bgo/bc/bc_gap,1247,random_8728_10_0.6438554703413238.mtx,0,0,50206966,8728,43640,1016
bgo/bc/bc_gap,1248,random_531_13_0.22948362493654684.mtx,0,0,4209785,531,3186,135
bgo/bc/bc_gap,1249,random_1079_8_0.9758860610338065.mtx,0,0,6666883,1079,4316,254
bgo/bc/bc_gap,1250,random_365_4_0.7765237599406082.mtx,0,0,2734628,365,730,4
bgo/bc/bc_gap,1251,random_15183_3_0.017864312729387266.mtx,0,0,67278060,15183,15183,11759
bgo/bc/bc_gap,1252,random_14888_11_0.47252865351144124.mtx,0,0,82990567,14888,74440,12342
bgo/bc/bc_gap,1253,random_10265_10_0.8284004493855073.mtx,0,0,61450772,10265,51325,468
bgo/bc/bc_gap,1254,random_10983_6_0.4979792381776763.mtx,0,0,43892403,10983,32949,9101
bgo/bc/bc_gap,1255,random_16087_14_0.811187839089319.mtx,0,0,118532250,16087,112609,10632
bgo/bc/bc_gap,1256,random_10517_8_0.6196213927659991.mtx,0,0,50268521,10517,42068,6090
bgo/bc/bc_gap,1257,random_151_2_0.7210906239558114.mtx,0,0,2211978,151,151,10
bgo/bc/bc_gap,1258,random_5727_6_0.10518897855625087.mtx,0,0,22821428,5727,17181,417
bgo/bc/bc_gap,1259,random_8393_2_0.25444516688577157.mtx,0,0,14343870,8393,8393,4093
bgo/bc/bc_gap,1260,random_2063_3_0.7202098621819168.mtx,0,0,4567606,2063,2063,1101
bgo/bc/bc_gap,1261,random_11842_2_0.8157012753510903.mtx,0,0,4135856,11842,11842,10490
bgo/bc/bc_gap,1262,random_12689_14_0.3521162125729784.mtx,0,0,87034711,12689,88823,2930
bgo/bc/bc_gap,1263,random_14407_12_0.12522381503831437.mtx,0,0,81070597,14407,86442,6906
bgo/bc/bc_gap,1264,random_7484_5_0.2553811544327689.mtx,0,0,22723305,7484,14968,6843
bgo/bc/bc_gap,1265,random_15924_13_0.6948189869167438.mtx,0,0,106446325,15924,95544,15650
bgo/bc/bc_gap,1266,random_4524_15_0.4436016881035767.mtx,0,0,31013572,4524,31668,1265
bgo/bc/bc_gap,1267,random_8347_2_0.5257209774491146.mtx,0,0,19756971,8347,8347,7755
bgo/bc/bc_gap,1268,random_1434_10_0.47982995127339323.mtx,0,0,9125614,1434,7170,604
bgo/bc/bc_gap,1269,random_7688_8_0.43725156665048404.mtx,0,0,37672079,7688,30752,658
bgo/bc/bc_gap,1270,random_5653_8_0.767375821113768.mtx,0,0,27786910,5653,22612,3349
bgo/bc/bc_gap,1271,random_8268_3_0.2178250547615178.mtx,0,0,15499897,8268,8268,4117
bgo/bc/bc_gap,1272,random_6874_15_0.8614983105684825.mtx,0,0,50102630,6874,48118,176
bgo/bc/bc_gap,1273,random_13428_9_0.09014900801908843.mtx,0,0,58907933,13428,53712,1915
bgo/bc/bc_gap,1274,random_87_6_0.5917318659995506.mtx,0,0,1904793,87,261,77
bgo/bc/bc_gap,1275,random_12410_6_0.8535204966318257.mtx,0,0,50985516,12410,37230,9405
bgo/bc/bc_gap,1276,random_11029_4_0.9926099421882062.mtx,0,0,34352714,11029,22058,435
bgo/bc/bc_gap,1277,random_3245_8_0.9301305318654269.mtx,0,0,17587152,3245,12980,1289
bgo/bc/bc_gap,1278,random_7074_11_0.7485595599144367.mtx,0,0,42672015,7074,35370,1534
bgo/bc/bc_gap,1279,random_4875_3_0.21795880009743607.mtx,0,0,12194018,4875,4875,4027
bgo/bc/bc_gap,1280,random_15270_5_0.531703970660063.mtx,0,0,47000983,15270,30540,8177
bgo/bc/bc_gap,1281,random_13925_7_0.5673822601327583.mtx,0,0,56195717,13925,41775,12422
bgo/bc/bc_gap,1282,random_7281_2_0.04911207913936433.mtx,0,0,8815332,7281,7281,5172
bgo/bc/bc_gap,1283,random_8043_4_0.6557153324645777.mtx,0,0,25466529,8043,16086,6625
bgo/bc/bc_gap,1284,random_10268_5_0.2970163905160629.mtx,0,0,31108640,10268,20536,3648
bgo/bc/bc_gap,1285,random_14846_3_0.9685658942757492.mtx,0,0,35298698,14846,14846,8747
bgo/bc/bc_gap,1286,random_3570_10_0.5837043844308795.mtx,0,0,21538854,3570,17850,1828
bgo/bc/bc_gap,1287,random_16077_11_0.34576145128323366.mtx,0,0,88001584,16077,80385,3803
bgo/bc/bc_gap,1288,random_15777_13_0.5713028587772075.mtx,0,0,104535902,15777,94662,13704
bgo/bc/bc_gap,1289,random_590_4_0.035246110115540685.mtx,0,0,3737219,590,1180,571
bgo/bc/bc_gap,1290,random_11536_2_0.7845838469264748.mtx,0,0,21139244,11536,11536,4294
bgo/bc/bc_gap,1291,random_6500_15_0.7172101796846243.mtx,0,0,45862248,6500,45500,3398
bgo/bc/bc_gap,1292,random_4214_11_0.9054865784412284.mtx,0,0,26163887,4214,21070,3179
bgo/bc/bc_gap,1293,random_13530_15_0.304483251735264.mtx,0,0,89025214,13530,94710,5719
bgo/bc/bc_gap,1294,random_15320_13_0.7546470078445857.mtx,0,0,104490627,15320,91920,9578
bgo/bc/bc_gap,1295,random_4817_10_0.7566260126263701.mtx,0,0,29354129,4817,24085,1760
bgo/bc/bc_gap,1296,random_2129_13_0.2550772569686587.mtx,0,0,13858098,2129,12774,1112
bgo/bc/bc_gap,1297,random_10250_12_0.5911843884664979.mtx,0,0,67504174,10250,61500,8477
bgo/bc/bc_gap,1298,random_15593_13_0.4529970718169236.mtx,0,0,98139156,15593,93558,15089
bgo/bc/bc_gap,1299,random_15066_8_0.664313992797004.mtx,0,0,74054258,15066,60264,2133
bgo/bc/bc_gap,1300,random_4755_10_0.04282412792757173.mtx,0,0,24451175,4755,23775,3119
bgo/bc/bc_gap,1301,random_3442_9_0.4753001714779368.mtx,0,0,17787859,3442,13768,881
bgo/bc/bc_gap,1302,random_8205_15_0.48396555089951077.mtx,0,0,55351634,8205,57435,845
bgo/bc/bc_gap,1303,random_11741_4_0.7359032106002401.mtx,0,0,36696249,11741,23482,7693
bgo/bc/bc_gap,1304,random_14834_9_0.3631772631449204.mtx,0,0,69762780,14834,59336,110
bgo/bc/bc_gap,1305,random_3319_3_0.05122179150831674.mtx,0,0,5692044,3319,3319,2258
bgo/bc/bc_gap,1306,random_9934_4_0.09354770888568698.mtx,0,0,29479695,9934,19868,5140
bgo/bc/bc_gap,1307,random_2467_12_0.04975506450645062.mtx,0,0,15020088,2467,14802,439
bgo/bc/bc_gap,1308,random_9082_13_0.5642812322191681.mtx,0,0,60083218,9082,54492,5146
bgo/bc/bc_gap,1309,random_13460_8_0.6108504301001006.mtx,0,0,66476837,13460,53840,3031
bgo/bc/bc_gap,1310,random_12983_15_0.5406571066798596.mtx,0,0,95283791,12983,90881,2356
bgo/bc/bc_gap,1311,random_1453_14_0.6925379341387974.mtx,0,0,12491556,1453,10171,1404
bgo/bc/bc_gap,1312,random_12385_12_0.525060916443745.mtx,0,0,79494430,12385,74310,1769
bgo/bc/bc_gap,1313,random_7185_4_0.08202968761954021.mtx,0,0,21874803,7185,14370,6646
bgo/bc/bc_gap,1314,random_10683_8_0.2669311589190979.mtx,0,0,49789483,10683,42732,5449
bgo/bc/bc_gap,1315,random_1500_3_0.9783652966607902.mtx,0,0,6574239,1500,1500,1044
bgo/bc/bc_gap,1316,random_5609_16_0.9090836899008852.mtx,0,0,47705164,5609,44872,5589
bgo/bc/bc_gap,1317,random_3176_9_0.4804927313806342.mtx,0,0,16753178,3176,12704,1378
bgo/bc/bc_gap,1318,random_665_15_0.5118355423314984.mtx,0,0,5892009,665,4655,252
bgo/bc/bc_gap,1319,random_1528_7_0.11555695858419535.mtx,0,0,6924806,1528,4584,1096
bgo/bc/bc_gap,1320,random_14652_13_0.522738559538013.mtx,0,0,89497519,14652,87912,8186
bgo/bc/bc_gap,1321,random_3238_4_0.6994827193262023.mtx,0,0,11362649,3238,6476,3200
bgo/bc/bc_gap,1322,random_9265_15_0.3238643458828987.mtx,0,0,64364356,9265,64855,4700
bgo/bc/bc_gap,1323,random_13185_8_0.1676745325044372.mtx,0,0,58956294,13185,52740,12165
bgo/bc/bc_gap,1324,random_8853_10_0.467655405164631.mtx,0,0,48363879,8853,44265,7306
bgo/bc/bc_gap,1325,random_11146_9_0.181533386606604.mtx,0,0,50107360,11146,44584,8779
bgo/bc/bc_gap,1326,random_4471_3_0.9331759650073154.mtx,0,0,3356515,4471,4471,3026
bgo/bc/bc_gap,1327,random_12828_11_0.1297886979103705.mtx,0,0,66330063,12828,64140,12704
bgo/bc/bc_gap,1328,random_12773_6_0.7232047121681565.mtx,0,0,52786393,12773,38319,9767
bgo/bc/bc_gap,1329,random_14027_7_0.011667274613128331.mtx,0,0,53055247,14027,42081,1799
bgo/bc/bc_gap,1330,random_2634_12_0.5309384042864957.mtx,0,0,17309772,2634,15804,310
bgo/bc/bc_gap,1331,random_12521_14_0.956389224273094.mtx,0,0,90030489,12521,87647,4298
bgo/bc/bc_gap,1332,random_12118_16_0.41724357988178307.mtx,0,0,91549308,12118,96944,11403
bgo/bc/bc_gap,1333,random_3183_8_0.14870786849810547.mtx,0,0,15650139,3183,12732,2062
bgo/bc/bc_gap,1334,random_13793_9_0.9515837141757043.mtx,0,0,70265923,13793,55172,12681
bgo/bc/bc_gap,1335,random_10888_13_0.1085142325500138.mtx,0,0,60636364,10888,65328,6797
bgo/bc/bc_gap,1336,random_8160_8_0.4444918608288566.mtx,0,0,38923796,8160,32640,169
bgo/bc/bc_gap,1337,random_8164_10_0.840837436079.mtx,0,0,49073400,8164,40820,7967
bgo/bc/bc_gap,1338,random_4114_16_0.19968010713658446.mtx,0,0,30386315,4114,32912,2414
bgo/bc/bc_gap,1339,random_6847_12_0.14484471308515678.mtx,0,0,40628713,6847,41082,1676
bgo/bc/bc_gap,1340,random_15159_4_0.9232513178632393.mtx,0,0,47396796,15159,30318,6566
bgo/bc/bc_gap,1341,random_4072_15_0.6797019431747796.mtx,0,0,29341786,4072,28504,65
