bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,1084,random_3249_11_0.5165195584675791.mtx,0,0,1106585,3249,16245,2799
bgo/bc/bc_gap,1085,random_1944_12_0.7837209027706197.mtx,0,0,568076,1944,11664,724
bgo/bc/bc_gap,1086,random_8486_6_0.09585468887906867.mtx,0,0,1801860,8486,25458,2680
bgo/bc/bc_gap,1087,random_10238_15_0.6789583034144034.mtx,0,0,3952293,10238,71666,6345
bgo/bc/bc_gap,1088,random_6722_15_0.42384832413214035.mtx,0,0,1943234,6722,47054,1514
bgo/bc/bc_gap,1089,random_8977_5_0.8003988224485195.mtx,0,0,1250686,8977,17954,6681
bgo/bc/bc_gap,1090,random_823_2_0.14615477766400564.mtx,0,0,86442,823,823,218
bgo/bc/bc_gap,1091,random_881_16_0.5566162349382576.mtx,0,0,266399,881,7048,471
bgo/bc/bc_gap,1092,random_16330_13_0.5735597677414318.mtx,0,0,6409641,16330,97980,4981
bgo/bc/bc_gap,1093,random_1980_12_0.6864479959332864.mtx,0,0,854122,1980,11880,1550
bgo/bc/bc_gap,1094,random_5305_16_0.9205465699420385.mtx,0,0,2214664,5305,42440,3001
bgo/bc/bc_gap,1095,random_2037_2_0.021079481994670912.mtx,0,0,527229,2037,2037,1728
bgo/bc/bc_gap,1096,random_7444_2_0.9898605046675345.mtx,0,0,724970,7444,7444,7385
bgo/bc/bc_gap,1097,random_5134_6_0.6482215410980604.mtx,0,0,1200071,5134,15402,3970
bgo/bc/bc_gap,1098,random_16089_9_0.3067056779369859.mtx,0,0,4560633,16089,64356,8779
bgo/bc/bc_gap,1099,random_8024_14_0.03976140069242362.mtx,0,0,2957517,8024,56168,3472
bgo/bc/bc_gap,1100,random_12616_15_0.19404405932853075.mtx,0,0,4977616,12616,88312,3955
bgo/bc/bc_gap,1101,random_8479_14_0.6752325731670252.mtx,0,0,2401003,8479,59353,7943
bgo/bc/bc_gap,1102,random_6651_4_0.9193192831421393.mtx,0,0,1226501,6651,13302,341
bgo/bc/bc_gap,1103,random_8935_12_0.4285183325616747.mtx,0,0,3474666,8935,53610,2696
bgo/bc/bc_gap,1104,random_943_7_0.6546987080376304.mtx,0,0,183144,943,2829,813
bgo/bc/bc_gap,1105,random_7527_16_0.4920665789815004.mtx,0,0,3147433,7527,60216,1392
bgo/bc/bc_gap,1106,random_6266_9_0.5870469730492954.mtx,0,0,1326779,6266,25064,760
bgo/bc/bc_gap,1107,random_14514_4_0.8215131788681838.mtx,0,0,2067007,14514,29028,6801
bgo/bc/bc_gap,1108,random_15535_8_0.054631290686349754.mtx,0,0,2909687,15535,62140,7274
bgo/bc/bc_gap,1109,random_3421_11_0.7001037329716624.mtx,0,0,792346,3421,17105,1365
bgo/bc/bc_gap,1110,random_2959_13_0.7393030002458126.mtx,0,0,797696,2959,17754,1635
bgo/bc/bc_gap,1111,random_2777_2_0.9772396474162837.mtx,0,0,407374,2777,2777,2032
bgo/bc/bc_gap,1112,random_15448_12_0.7062465314383025.mtx,0,0,6355129,15448,92688,6573
bgo/bc/bc_gap,1113,random_15898_11_0.10741095327108052.mtx,0,0,4991431,15898,79490,11348
bgo/bc/bc_gap,1114,random_4104_7_0.743796737441928.mtx,0,0,953308,4104,12312,3551
bgo/bc/bc_gap,1115,random_6645_15_0.20498766872481033.mtx,0,0,1999881,6645,46515,1339
bgo/bc/bc_gap,1116,random_10583_13_0.5373905860363428.mtx,0,0,2944693,10583,63498,4238
bgo/bc/bc_gap,1117,random_1999_5_0.8437869834807938.mtx,0,0,379792,1999,3998,214
bgo/bc/bc_gap,1118,random_5340_8_0.8626284092759208.mtx,0,0,1159575,5340,21360,371
bgo/bc/bc_gap,1119,random_8235_14_0.381764789252799.mtx,0,0,2813056,8235,57645,3784
bgo/bc/bc_gap,1120,random_13714_15_0.7229559362032743.mtx,0,0,5590335,13714,95998,6969
bgo/bc/bc_gap,1121,random_7319_12_0.6588748908623039.mtx,0,0,2839155,7319,43914,7132
bgo/bc/bc_gap,1122,random_4617_3_0.13308474857076347.mtx,0,0,364394,4617,4617,1964
bgo/bc/bc_gap,1123,random_13482_5_0.245685261738269.mtx,0,0,2423535,13482,26964,2556
bgo/bc/bc_gap,1124,random_10662_4_0.455958699165273.mtx,0,0,1996444,10662,21324,9161
bgo/bc/bc_gap,1125,random_2780_11_0.8737102373192812.mtx,0,0,639620,2780,13900,974
bgo/bc/bc_gap,1126,random_4850_15_0.25926402873358123.mtx,0,0,1459758,4850,33950,2623
bgo/bc/bc_gap,1127,random_9806_5_0.44133879516085295.mtx,0,0,2012815,9806,19612,3365
bgo/bc/bc_gap,1128,random_15174_9_0.11809241005207938.mtx,0,0,3033800,15174,60696,6824
bgo/bc/bc_gap,1129,random_14021_9_0.5548811048585301.mtx,0,0,4159611,14021,56084,10827
bgo/bc/bc_gap,1130,random_4675_14_0.06787880591939344.mtx,0,0,1830834,4675,32725,3347
bgo/bc/bc_gap,1131,random_16268_2_0.06228436885343913.mtx,0,0,2431720,16268,16268,2620
bgo/bc/bc_gap,1132,random_15017_3_0.5608529540030921.mtx,0,0,535585,15017,15017,3346
bgo/bc/bc_gap,1133,random_12247_16_0.06838029762268028.mtx,0,0,5355654,12247,97976,6717
bgo/bc/bc_gap,1134,random_9136_7_0.10807521155460764.mtx,0,0,1469806,9136,27408,1043
bgo/bc/bc_gap,1135,random_7654_15_0.08594402600956896.mtx,0,0,3031977,7654,53578,4867
bgo/bc/bc_gap,1136,random_1836_3_0.06944765196190705.mtx,0,0,403026,1836,1836,89
bgo/bc/bc_gap,1137,random_7612_7_0.6677827082084247.mtx,0,0,1322681,7612,22836,3366
bgo/bc/bc_gap,1138,random_11734_14_0.4682662030520758.mtx,0,0,4653638,11734,82138,4106
bgo/bc/bc_gap,1139,random_3467_7_0.987744716011783.mtx,0,0,660018,3467,10401,3248
bgo/bc/bc_gap,1140,random_10895_13_0.62872750093465.mtx,0,0,3206704,10895,65370,6144
bgo/bc/bc_gap,1141,random_12984_15_0.775489837766977.mtx,0,0,3779277,12984,90888,4104
bgo/bc/bc_gap,1142,random_8438_10_0.4391401594135609.mtx,0,0,2059543,8438,42190,1206
bgo/bc/bc_gap,1143,random_8189_8_0.6305861608201685.mtx,0,0,2240222,8189,32756,5851
bgo/bc/bc_gap,1144,random_1432_12_0.3495188418341919.mtx,0,0,402455,1432,8592,814
bgo/bc/bc_gap,1145,random_7793_9_0.0970730157749502.mtx,0,0,1512066,7793,31172,447
bgo/bc/bc_gap,1146,random_7467_4_0.7136027824206989.mtx,0,0,1030553,7467,14934,7373
bgo/bc/bc_gap,1147,random_336_7_0.62938619388382.mtx,0,0,83486,336,1008,262
bgo/bc/bc_gap,1148,random_4567_2_0.19686354358839442.mtx,0,0,330239,4567,4567,109
bgo/bc/bc_gap,1149,random_11159_8_0.9898259692396302.mtx,0,0,2324009,11159,44636,9511
bgo/bc/bc_gap,1150,random_11031_3_0.7476625943321922.mtx,0,0,1309697,11031,11031,10875
bgo/bc/bc_gap,1151,random_4930_4_0.26995558845810785.mtx,0,0,656371,4930,9860,767
bgo/bc/bc_gap,1152,random_5652_5_0.8586210859276671.mtx,0,0,1030252,5652,11304,3499
bgo/bc/bc_gap,1153,random_6489_12_0.0034656238125537753.mtx,0,0,1962941,6489,38934,3409
bgo/bc/bc_gap,1154,random_12518_15_0.18397289400840733.mtx,0,0,3671967,12518,87626,5369
bgo/bc/bc_gap,1155,random_1168_11_0.9579453902697822.mtx,0,0,290004,1168,5840,849
bgo/bc/bc_gap,1156,random_6687_16_0.28739092229793217.mtx,0,0,2976553,6687,53496,4184
bgo/bc/bc_gap,1157,random_14547_16_0.15799247920807513.mtx,0,0,6280800,14547,116376,10751
bgo/bc/bc_gap,1158,random_14508_14_0.6462350074758465.mtx,0,0,5683349,14508,101556,5474
bgo/bc/bc_gap,1159,random_11116_14_0.8377967123653793.mtx,0,0,3201795,11116,77812,8380
bgo/bc/bc_gap,1160,random_10452_13_0.7422657748602783.mtx,0,0,2880453,10452,62712,2932
bgo/bc/bc_gap,1161,random_2217_16_0.17593686084782978.mtx,0,0,712176,2217,17736,188
bgo/bc/bc_gap,1162,random_4679_3_0.7095155936376231.mtx,0,0,542297,4679,4679,2824
bgo/bc/bc_gap,1163,random_14035_13_0.671278717429862.mtx,0,0,5559637,14035,84210,12211
bgo/bc/bc_gap,1164,random_16135_9_0.44848420889450624.mtx,0,0,3576508,16135,64540,3932
bgo/bc/bc_gap,1165,random_1817_14_0.4713651010389648.mtx,0,0,795362,1817,12719,683
bgo/bc/bc_gap,1166,random_6818_12_0.13392457516953515.mtx,0,0,2397056,6818,40908,30
bgo/bc/bc_gap,1167,random_14176_9_0.7276116747483089.mtx,0,0,3076319,14176,56704,7144
bgo/bc/bc_gap,1168,random_10393_16_0.32052977797936544.mtx,0,0,3433349,10393,83144,46
bgo/bc/bc_gap,1169,random_11487_2_0.6171589006095843.mtx,0,0,615485,11487,11487,4742
bgo/bc/bc_gap,1170,random_7230_15_0.2538684666694939.mtx,0,0,2975210,7230,50610,7026
bgo/bc/bc_gap,1171,random_13622_5_0.5784300665268151.mtx,0,0,1948223,13622,27244,1252
bgo/bc/bc_gap,1172,random_3399_7_0.979432340515543.mtx,0,0,587943,3399,10197,2337
bgo/bc/bc_gap,1173,random_11902_4_0.12660238703877136.mtx,0,0,1988660,11902,23804,7883
bgo/bc/bc_gap,1174,random_14263_9_0.4104819325829747.mtx,0,0,4620856,14263,57052,6335
bgo/bc/bc_gap,1175,random_4125_8_0.5488294461444525.mtx,0,0,1158392,4125,16500,150
bgo/bc/bc_gap,1176,random_14181_11_0.4710949330565428.mtx,0,0,4602942,14181,70905,1018
bgo/bc/bc_gap,1177,random_5469_2_0.16386833675746915.mtx,0,0,303719,5469,5469,253
bgo/bc/bc_gap,1178,random_2449_3_0.04974140246550618.mtx,0,0,82464,2449,2449,1029
bgo/bc/bc_gap,1179,random_11157_5_0.15490626877481528.mtx,0,0,1942173,11157,22314,7578
bgo/bc/bc_gap,1180,random_12171_15_0.15924412948684363.mtx,0,0,3562732,12171,85197,11358
bgo/bc/bc_gap,1181,random_16063_12_0.21504883652634532.mtx,0,0,6077298,16063,96378,7398
bgo/bc/bc_gap,1182,random_13103_2_0.19658685052162828.mtx,0,0,259056,13103,13103,604
bgo/bc/bc_gap,1183,random_10597_3_0.9078516178916424.mtx,0,0,1031806,10597,10597,4526
bgo/bc/bc_gap,1184,random_1243_8_0.5439584638679967.mtx,0,0,261110,1243,4972,288
bgo/bc/bc_gap,1185,random_6851_16_0.8028275224777814.mtx,0,0,2431650,6851,54808,2010
bgo/bc/bc_gap,1186,random_9604_14_0.5844026129102826.mtx,0,0,2935686,9604,67228,6076
bgo/bc/bc_gap,1187,random_10654_3_0.11052050760849386.mtx,0,0,558858,10654,10654,5091
bgo/bc/bc_gap,1188,random_1391_14_0.1978485083347783.mtx,0,0,411893,1391,9737,117
bgo/bc/bc_gap,1189,random_829_2_0.4362884966725905.mtx,0,0,86052,829,829,507
bgo/bc/bc_gap,1190,random_625_13_0.2578910879234986.mtx,0,0,185578,625,3750,331
bgo/bc/bc_gap,1191,random_13954_13_0.22335802289957485.mtx,0,0,3784437,13954,83724,507
bgo/bc/bc_gap,1192,random_10613_7_0.6991270260619219.mtx,0,0,1897699,10613,31839,4486
bgo/bc/bc_gap,1193,random_3184_7_0.4681954262290373.mtx,0,0,552035,3184,9552,1012
bgo/bc/bc_gap,1194,random_5231_13_0.9994128023921869.mtx,0,0,1374578,5231,31386,1372
bgo/bc/bc_gap,1195,random_3424_6_0.14195692260479198.mtx,0,0,565941,3424,10272,1962
bgo/bc/bc_gap,1196,random_14214_15_0.21225816643633943.mtx,0,0,5642181,14214,99498,13248
bgo/bc/bc_gap,1197,random_3818_9_0.9816041073229907.mtx,0,0,1087599,3818,15272,1559
bgo/bc/bc_gap,1198,random_8317_9_0.5660285574336883.mtx,0,0,2390373,8317,33268,473
bgo/bc/bc_gap,1199,random_9622_11_0.20944478438418945.mtx,0,0,2363021,9622,48110,5716
bgo/bc/bc_gap,1200,random_13493_3_0.9153281213060611.mtx,0,0,771066,13493,13493,3918
bgo/bc/bc_gap,1201,random_6192_10_0.7737808368024437.mtx,0,0,1478893,6192,30960,1683
bgo/bc/bc_gap,1202,random_5260_2_0.41582757955700866.mtx,0,0,448451,5260,5260,3319
bgo/bc/bc_gap,1203,random_4336_12_0.5083746554446456.mtx,0,0,1121223,4336,26016,370
bgo/bc/bc_gap,1204,random_8928_4_0.5542878225085313.mtx,0,0,1219206,8928,17856,5216
bgo/bc/bc_gap,1205,random_14146_9_0.44037641605731404.mtx,0,0,4132230,14146,56584,1574
bgo/bc/bc_gap,1206,random_13834_13_0.3021872268127245.mtx,0,0,3794507,13834,83004,1607
bgo/bc/bc_gap,1207,random_203_8_0.9033114188025302.mtx,0,0,65142,203,812,120
bgo/bc/bc_gap,1208,random_9937_11_0.29532642088140115.mtx,0,0,3515203,9937,49685,6260
bgo/bc/bc_gap,1209,random_702_14_0.7169608919067717.mtx,0,0,207529,702,4914,58
bgo/bc/bc_gap,1210,random_2985_12_0.9919907245148764.mtx,0,0,878418,2985,17910,2256
bgo/bc/bc_gap,1211,random_6534_7_0.441472792734667.mtx,0,0,1497839,6534,19602,1129
bgo/bc/bc_gap,1212,random_822_5_0.7381880069974531.mtx,0,0,125004,822,1644,689
bgo/bc/bc_gap,1213,random_13323_6_0.8322740465048674.mtx,0,0,3259303,13323,39969,6313
bgo/bc/bc_gap,1214,random_11965_9_0.5118721206408009.mtx,0,0,3478534,11965,47860,2134
bgo/bc/bc_gap,1215,random_7800_11_0.3174719544184058.mtx,0,0,2463049,7800,39000,490
bgo/bc/bc_gap,1216,random_8616_4_0.034309714288535575.mtx,0,0,913914,8616,17232,6270
bgo/bc/bc_gap,1217,random_8988_5_0.7950585772712018.mtx,0,0,1278097,8988,17976,6236
bgo/bc/bc_gap,1218,random_15018_13_0.0038627473268270096.mtx,0,0,4536579,15018,90108,11424
bgo/bc/bc_gap,1219,random_1041_3_0.8481309016719256.mtx,0,0,183003,1041,1041,876
bgo/bc/bc_gap,1220,random_8040_13_0.330081257842464.mtx,0,0,2276680,8040,48240,2541
bgo/bc/bc_gap,1221,random_5211_10_0.663993476973662.mtx,0,0,1631320,5211,26055,3555
bgo/bc/bc_gap,1222,random_9085_16_0.5193427520972882.mtx,0,0,3847456,9085,72680,6922
bgo/bc/bc_gap,1223,random_3507_12_0.07687126256658339.mtx,0,0,929473,3507,21042,680
bgo/bc/bc_gap,1224,random_5718_16_0.6124015518644804.mtx,0,0,2681750,5718,45744,2227
bgo/bc/bc_gap,1225,random_9463_16_0.9571305643678133.mtx,0,0,3027869,9463,75704,981
bgo/bc/bc_gap,1226,random_7274_6_0.40357095252872455.mtx,0,0,1257187,7274,21822,873
bgo/bc/bc_gap,1227,random_369_11_0.7703871436297712.mtx,0,0,147948,369,1845,123
bgo/bc/bc_gap,1228,random_1990_4_0.5030486486297102.mtx,0,0,375334,1990,3980,686
bgo/bc/bc_gap,1229,random_3181_10_0.824539587927933.mtx,0,0,725651,3181,15905,1294
bgo/bc/bc_gap,1230,random_11659_13_0.9067347296866574.mtx,0,0,4229693,11659,69954,9316
bgo/bc/bc_gap,1231,random_3925_7_0.54008774321961.mtx,0,0,677590,3925,11775,1344
bgo/bc/bc_gap,1232,random_16226_3_0.21370090890364668.mtx,0,0,2122931,16226,16226,15198
bgo/bc/bc_gap,1233,random_6095_15_0.3863030814340852.mtx,0,0,2389542,6095,42665,220
bgo/bc/bc_gap,1234,random_15730_8_0.7099285304212335.mtx,0,0,4588596,15730,62920,10527
bgo/bc/bc_gap,1235,random_15383_11_0.9988861497463334.mtx,0,0,5399316,15383,76915,12703
bgo/bc/bc_gap,1236,random_6551_12_0.895781389318836.mtx,0,0,2258295,6551,39306,3787
bgo/bc/bc_gap,1237,random_2210_7_0.16587342801313454.mtx,0,0,380023,2210,6630,267
bgo/bc/bc_gap,1238,random_1421_8_0.16178659484628843.mtx,0,0,293460,1421,5684,743
bgo/bc/bc_gap,1239,random_9304_12_0.9550066153468406.mtx,0,0,3466902,9304,55824,6266
bgo/bc/bc_gap,1240,random_12474_5_0.49586070453239917.mtx,0,0,2335250,12474,24948,7222
bgo/bc/bc_gap,1241,random_12490_3_0.3065908769743204.mtx,0,0,743625,12490,12490,11511
bgo/bc/bc_gap,1242,random_8081_7_0.668952819589783.mtx,0,0,1436204,8081,24243,6957
bgo/bc/bc_gap,1243,random_547_7_0.2530277303317887.mtx,0,0,112942,547,1641,28
bgo/bc/bc_gap,1244,random_14140_12_0.032758784067040136.mtx,0,0,4652576,14140,84840,4532
bgo/bc/bc_gap,1245,random_12948_16_0.19376064394389148.mtx,0,0,6436472,12948,103584,1827
bgo/bc/bc_gap,1246,random_10158_16_0.9969084368888067.mtx,0,0,3352617,10158,81264,6397
bgo/bc/bc_gap,1247,random_8728_10_0.6438554703413238.mtx,0,0,2149902,8728,43640,7773
bgo/bc/bc_gap,1248,random_531_13_0.22948362493654684.mtx,0,0,154480,531,3186,39
bgo/bc/bc_gap,1249,random_1079_8_0.9758860610338065.mtx,0,0,233237,1079,4316,113
bgo/bc/bc_gap,1250,random_365_4_0.7765237599406082.mtx,0,0,81153,365,730,209
bgo/bc/bc_gap,1251,random_15183_3_0.017864312729387266.mtx,0,0,2306526,15183,15183,14708
bgo/bc/bc_gap,1252,random_14888_11_0.47252865351144124.mtx,0,0,4837212,14888,74440,12213
bgo/bc/bc_gap,1253,random_10265_10_0.8284004493855073.mtx,0,0,3499313,10265,51325,2126
bgo/bc/bc_gap,1254,random_10983_6_0.4979792381776763.mtx,0,0,2577534,10983,32949,2349
bgo/bc/bc_gap,1255,random_16087_14_0.811187839089319.mtx,0,0,4761019,16087,112609,6698
bgo/bc/bc_gap,1256,random_10517_8_0.6196213927659991.mtx,0,0,2970972,10517,42068,7888
bgo/bc/bc_gap,1257,random_151_2_0.7210906239558114.mtx,0,0,52599,151,151,83
bgo/bc/bc_gap,1258,random_5727_6_0.10518897855625087.mtx,0,0,913824,5727,17181,1893
bgo/bc/bc_gap,1259,random_8393_2_0.25444516688577157.mtx,0,0,438462,8393,8393,5917
bgo/bc/bc_gap,1260,random_2063_3_0.7202098621819168.mtx,0,0,163006,2063,2063,1154
bgo/bc/bc_gap,1261,random_11842_2_0.8157012753510903.mtx,0,0,1052885,11842,11842,178
bgo/bc/bc_gap,1262,random_12689_14_0.3521162125729784.mtx,0,0,4077206,12689,88823,1946
bgo/bc/bc_gap,1263,random_14407_12_0.12522381503831437.mtx,0,0,3774600,14407,86442,13566
bgo/bc/bc_gap,1264,random_7484_5_0.2553811544327689.mtx,0,0,985809,7484,14968,2271
bgo/bc/bc_gap,1265,random_15924_13_0.6948189869167438.mtx,0,0,6180782,15924,95544,13127
bgo/bc/bc_gap,1266,random_4524_15_0.4436016881035767.mtx,0,0,1360120,4524,31668,373
bgo/bc/bc_gap,1267,random_8347_2_0.5257209774491146.mtx,0,0,945042,8347,8347,4578
bgo/bc/bc_gap,1268,random_1434_10_0.47982995127339323.mtx,0,0,450785,1434,7170,1349
bgo/bc/bc_gap,1269,random_7688_8_0.43725156665048404.mtx,0,0,1611573,7688,30752,204
bgo/bc/bc_gap,1270,random_5653_8_0.767375821113768.mtx,0,0,1168101,5653,22612,1521
bgo/bc/bc_gap,1271,random_8268_3_0.2178250547615178.mtx,0,0,412363,8268,8268,361
bgo/bc/bc_gap,1272,random_6874_15_0.8614983105684825.mtx,0,0,2675137,6874,48118,2868
bgo/bc/bc_gap,1273,random_13428_9_0.09014900801908843.mtx,0,0,2600458,13428,53712,10392
bgo/bc/bc_gap,1274,random_87_6_0.5917318659995506.mtx,0,0,40606,87,261,22
bgo/bc/bc_gap,1275,random_12410_6_0.8535204966318257.mtx,0,0,2943240,12410,37230,3669
bgo/bc/bc_gap,1276,random_11029_4_0.9926099421882062.mtx,0,0,2103195,11029,22058,2467
bgo/bc/bc_gap,1277,random_3245_8_0.9301305318654269.mtx,0,0,1038638,3245,12980,1695
bgo/bc/bc_gap,1278,random_7074_11_0.7485595599144367.mtx,0,0,2393489,7074,35370,1418
bgo/bc/bc_gap,1279,random_4875_3_0.21795880009743607.mtx,0,0,463960,4875,4875,4192
bgo/bc/bc_gap,1280,random_15270_5_0.531703970660063.mtx,0,0,2181982,15270,30540,7070
bgo/bc/bc_gap,1281,random_13925_7_0.5673822601327583.mtx,0,0,3320567,13925,41775,655
bgo/bc/bc_gap,1282,random_7281_2_0.04911207913936433.mtx,0,0,224431,7281,7281,4974
bgo/bc/bc_gap,1283,random_8043_4_0.6557153324645777.mtx,0,0,1485235,8043,16086,2522
bgo/bc/bc_gap,1284,random_10268_5_0.2970163905160629.mtx,0,0,1850681,10268,20536,8028
bgo/bc/bc_gap,1285,random_14846_3_0.9685658942757492.mtx,0,0,1888452,14846,14846,14724
bgo/bc/bc_gap,1286,random_3570_10_0.5837043844308795.mtx,0,0,839554,3570,17850,1407
bgo/bc/bc_gap,1287,random_16077_11_0.34576145128323366.mtx,0,0,5429904,16077,80385,12129
bgo/bc/bc_gap,1288,random_15777_13_0.5713028587772075.mtx,0,0,6350841,15777,94662,15741
bgo/bc/bc_gap,1289,random_590_4_0.035246110115540685.mtx,0,0,93815,590,1180,206
bgo/bc/bc_gap,1290,random_11536_2_0.7845838469264748.mtx,0,0,762651,11536,11536,5977
bgo/bc/bc_gap,1291,random_6500_15_0.7172101796846243.mtx,0,0,2609695,6500,45500,4583
bgo/bc/bc_gap,1292,random_4214_11_0.9054865784412284.mtx,0,0,1290059,4214,21070,1471
bgo/bc/bc_gap,1293,random_13530_15_0.304483251735264.mtx,0,0,5750525,13530,94710,11126
bgo/bc/bc_gap,1294,random_15320_13_0.7546470078445857.mtx,0,0,6212642,15320,91920,5132
bgo/bc/bc_gap,1295,random_4817_10_0.7566260126263701.mtx,0,0,1138134,4817,24085,2491
bgo/bc/bc_gap,1296,random_2129_13_0.2550772569686587.mtx,0,0,578765,2129,12774,79
bgo/bc/bc_gap,1297,random_10250_12_0.5911843884664979.mtx,0,0,2936688,10250,61500,932
bgo/bc/bc_gap,1298,random_15593_13_0.4529970718169236.mtx,0,0,4610276,15593,93558,8171
bgo/bc/bc_gap,1299,random_15066_8_0.664313992797004.mtx,0,0,3184523,15066,60264,9350
bgo/bc/bc_gap,1300,random_4755_10_0.04282412792757173.mtx,0,0,1382213,4755,23775,2520
bgo/bc/bc_gap,1301,random_3442_9_0.4753001714779368.mtx,0,0,707177,3442,13768,304
bgo/bc/bc_gap,1302,random_8205_15_0.48396555089951077.mtx,0,0,3184433,8205,57435,880
bgo/bc/bc_gap,1303,random_11741_4_0.7359032106002401.mtx,0,0,2213902,11741,23482,11266
bgo/bc/bc_gap,1304,random_14834_9_0.3631772631449204.mtx,0,0,4290006,14834,59336,6837
bgo/bc/bc_gap,1305,random_3319_3_0.05122179150831674.mtx,0,0,142848,3319,3319,3100
bgo/bc/bc_gap,1306,random_9934_4_0.09354770888568698.mtx,0,0,1179482,9934,19868,2833
bgo/bc/bc_gap,1307,random_2467_12_0.04975506450645062.mtx,0,0,634871,2467,14802,133
bgo/bc/bc_gap,1308,random_9082_13_0.5642812322191681.mtx,0,0,2519225,9082,54492,5843
bgo/bc/bc_gap,1309,random_13460_8_0.6108504301001006.mtx,0,0,3969424,13460,53840,3177
bgo/bc/bc_gap,1310,random_12983_15_0.5406571066798596.mtx,0,0,4001766,12983,90881,8978
bgo/bc/bc_gap,1311,random_1453_14_0.6925379341387974.mtx,0,0,601508,1453,10171,212
bgo/bc/bc_gap,1312,random_12385_12_0.525060916443745.mtx,0,0,3644615,12385,74310,1109
bgo/bc/bc_gap,1313,random_7185_4_0.08202968761954021.mtx,0,0,1127855,7185,14370,2809
bgo/bc/bc_gap,1314,random_10683_8_0.2669311589190979.mtx,0,0,2199996,10683,42732,8526
bgo/bc/bc_gap,1315,random_1500_3_0.9783652966607902.mtx,0,0,197400,1500,1500,1177
bgo/bc/bc_gap,1316,random_5609_16_0.9090836899008852.mtx,0,0,2050726,5609,44872,1292
bgo/bc/bc_gap,1317,random_3176_9_0.4804927313806342.mtx,0,0,685345,3176,12704,845
bgo/bc/bc_gap,1318,random_665_15_0.5118355423314984.mtx,0,0,202230,665,4655,490
bgo/bc/bc_gap,1319,random_1528_7_0.11555695858419535.mtx,0,0,346019,1528,4584,1448
bgo/bc/bc_gap,1320,random_14652_13_0.522738559538013.mtx,0,0,4339879,14652,87912,10348
bgo/bc/bc_gap,1321,random_3238_4_0.6994827193262023.mtx,0,0,448461,3238,6476,1377
bgo/bc/bc_gap,1322,random_9265_15_0.3238643458828987.mtx,0,0,2845086,9265,64855,2790
bgo/bc/bc_gap,1323,random_13185_8_0.1676745325044372.mtx,0,0,3599160,13185,52740,5707
bgo/bc/bc_gap,1324,random_8853_10_0.467655405164631.mtx,0,0,2085932,8853,44265,6916
bgo/bc/bc_gap,1325,random_11146_9_0.181533386606604.mtx,0,0,3037688,11146,44584,9500
bgo/bc/bc_gap,1326,random_4471_3_0.9331759650073154.mtx,0,0,418865,4471,4471,798
bgo/bc/bc_gap,1327,random_12828_11_0.1297886979103705.mtx,0,0,3131533,12828,64140,8807
bgo/bc/bc_gap,1328,random_12773_6_0.7232047121681565.mtx,0,0,2301537,12773,38319,6615
bgo/bc/bc_gap,1329,random_14027_7_0.011667274613128331.mtx,0,0,2429837,14027,42081,7241
bgo/bc/bc_gap,1330,random_2634_12_0.5309384042864957.mtx,0,0,710553,2634,15804,27
bgo/bc/bc_gap,1331,random_12521_14_0.956389224273094.mtx,0,0,4889821,12521,87647,585
bgo/bc/bc_gap,1332,random_12118_16_0.41724357988178307.mtx,0,0,3898412,12118,96944,11149
bgo/bc/bc_gap,1333,random_3183_8_0.14870786849810547.mtx,0,0,635011,3183,12732,2999
bgo/bc/bc_gap,1334,random_13793_9_0.9515837141757043.mtx,0,0,4073500,13793,55172,7707
bgo/bc/bc_gap,1335,random_10888_13_0.1085142325500138.mtx,0,0,3758148,10888,65328,8963
bgo/bc/bc_gap,1336,random_8160_8_0.4444918608288566.mtx,0,0,1721218,8160,32640,5873
bgo/bc/bc_gap,1337,random_8164_10_0.840837436079.mtx,0,0,2798088,8164,40820,3953
bgo/bc/bc_gap,1338,random_4114_16_0.19968010713658446.mtx,0,0,1813482,4114,32912,3492
bgo/bc/bc_gap,1339,random_6847_12_0.14484471308515678.mtx,0,0,2419808,6847,41082,2330
bgo/bc/bc_gap,1340,random_15159_4_0.9232513178632393.mtx,0,0,2950424,15159,30318,11877
bgo/bc/bc_gap,1341,random_4072_15_0.6797019431747796.mtx,0,0,1232672,4072,28504,2109
bgo/bc/bc_gap,1342,random_5475_14_0.838792390181277.mtx,0,0,2395994,5475,38325,4522
bgo/bc/bc_gap,1343,random_5342_13_0.7877735473529092.mtx,0,0,1347337,5342,32052,2501
bgo/bc/bc_gap,1344,random_4802_3_0.1769378578238905.mtx,0,0,619812,4802,4802,3092
bgo/bc/bc_gap,1345,random_14735_9_0.7080489140601042.mtx,0,0,4282943,14735,58940,2106
bgo/bc/bc_gap,1346,random_7117_9_0.21099729750401364.mtx,0,0,1933116,7117,28468,3308
bgo/bc/bc_gap,1347,random_5577_2_0.36394069910868687.mtx,0,0,558197,5577,5577,2574
bgo/bc/bc_gap,1348,random_13599_4_0.7335662400325733.mtx,0,0,2576682,13599,27198,1413
bgo/bc/bc_gap,1349,random_4426_9_0.6792054095042626.mtx,0,0,1262518,4426,17704,4165
bgo/bc/bc_gap,1350,random_3445_2_0.8842828925888577.mtx,0,0,212719,3445,3445,459
